nodes	percent_of_prediction	percent_of_DWPC	metapath
Glisoxepide—KCNJ8—ATP sensitive Potassium channels—ABCC9—dilated cardiomyopathy	0.307	0.332	CbGpPWpGaD
Glisoxepide—ABCC8—ATP sensitive Potassium channels—ABCC9—dilated cardiomyopathy	0.15	0.162	CbGpPWpGaD
Glisoxepide—KCNJ11—ATP sensitive Potassium channels—ABCC9—dilated cardiomyopathy	0.145	0.157	CbGpPWpGaD
Glisoxepide—KCNJ8—Inwardly rectifying K+ channels—ABCC9—dilated cardiomyopathy	0.0596	0.0645	CbGpPWpGaD
Glisoxepide—ABCC8—Inwardly rectifying K+ channels—ABCC9—dilated cardiomyopathy	0.0291	0.0315	CbGpPWpGaD
Glisoxepide—KCNJ11—Inwardly rectifying K+ channels—ABCC9—dilated cardiomyopathy	0.0282	0.0306	CbGpPWpGaD
Glisoxepide—ABCC8—ABC-family proteins mediated transport—ABCC9—dilated cardiomyopathy	0.0258	0.028	CbGpPWpGaD
Glisoxepide—KCNJ8—SIDS Susceptibility Pathways—SCN5A—dilated cardiomyopathy	0.0254	0.0275	CbGpPWpGaD
Glisoxepide—Glyburide—ABCC9—dilated cardiomyopathy	0.0253	1	CrCbGaD
Glisoxepide—KCNJ8—Potassium Channels—ABCC9—dilated cardiomyopathy	0.0235	0.0255	CbGpPWpGaD
Glisoxepide—KCNJ8—SIDS Susceptibility Pathways—RYR2—dilated cardiomyopathy	0.0181	0.0196	CbGpPWpGaD
Glisoxepide—KCNJ8—cardiac ventricle—dilated cardiomyopathy	0.0123	0.239	CbGeAlD
Glisoxepide—KCNJ8—myocardium—dilated cardiomyopathy	0.0115	0.225	CbGeAlD
Glisoxepide—ABCC8—Potassium Channels—ABCC9—dilated cardiomyopathy	0.0115	0.0124	CbGpPWpGaD
Glisoxepide—KCNJ11—Potassium Channels—ABCC9—dilated cardiomyopathy	0.0111	0.0121	CbGpPWpGaD
Glisoxepide—KCNJ8—Neuronal System—ABCC9—dilated cardiomyopathy	0.0103	0.0111	CbGpPWpGaD
Glisoxepide—KCNJ8—Neuronal System—ACTN2—dilated cardiomyopathy	0.00985	0.0107	CbGpPWpGaD
Glisoxepide—KCNJ8—heart—dilated cardiomyopathy	0.00806	0.157	CbGeAlD
Glisoxepide—KCNJ8—SIDS Susceptibility Pathways—GJA1—dilated cardiomyopathy	0.00706	0.00765	CbGpPWpGaD
Glisoxepide—KCNJ8—cardiac atrium—dilated cardiomyopathy	0.00689	0.134	CbGeAlD
Glisoxepide—KCNJ11—heart—dilated cardiomyopathy	0.00657	0.128	CbGeAlD
Glisoxepide—KCNJ8—SIDS Susceptibility Pathways—IL10—dilated cardiomyopathy	0.00612	0.00663	CbGpPWpGaD
Glisoxepide—ABCC8—heart—dilated cardiomyopathy	0.00605	0.118	CbGeAlD
Glisoxepide—KCNJ11—Type II diabetes mellitus—TNF—dilated cardiomyopathy	0.00529	0.00573	CbGpPWpGaD
Glisoxepide—ABCC8—Neuronal System—ABCC9—dilated cardiomyopathy	0.00502	0.00543	CbGpPWpGaD
Glisoxepide—KCNJ11—Neuronal System—ABCC9—dilated cardiomyopathy	0.00486	0.00527	CbGpPWpGaD
Glisoxepide—ABCC8—Neuronal System—ACTN2—dilated cardiomyopathy	0.00481	0.00521	CbGpPWpGaD
Glisoxepide—KCNJ11—Neuronal System—ACTN2—dilated cardiomyopathy	0.00466	0.00505	CbGpPWpGaD
Glisoxepide—ABCC8—Transmembrane transport of small molecules—RYR2—dilated cardiomyopathy	0.00298	0.00323	CbGpPWpGaD
Glisoxepide—ABCC8—Transmembrane transport of small molecules—PLN—dilated cardiomyopathy	0.0029	0.00314	CbGpPWpGaD
Glisoxepide—ABCC8—Transmembrane transport of small molecules—SLC22A5—dilated cardiomyopathy	0.0029	0.00314	CbGpPWpGaD
Glisoxepide—ABCC8—Transmembrane transport of small molecules—ABCC9—dilated cardiomyopathy	0.0027	0.00292	CbGpPWpGaD
Glisoxepide—KCNJ8—SIDS Susceptibility Pathways—TNF—dilated cardiomyopathy	0.00233	0.00252	CbGpPWpGaD
Glisoxepide—KCNJ8—Neuronal System—RAF1—dilated cardiomyopathy	0.00224	0.00243	CbGpPWpGaD
Glisoxepide—ABCC8—Metabolism—ANKRD1—dilated cardiomyopathy	0.00196	0.00212	CbGpPWpGaD
Glisoxepide—KCNJ11—Metabolism—ANKRD1—dilated cardiomyopathy	0.0019	0.00206	CbGpPWpGaD
Glisoxepide—ABCC8—Metabolism—TAZ—dilated cardiomyopathy	0.00184	0.002	CbGpPWpGaD
Glisoxepide—KCNJ11—Metabolism—TAZ—dilated cardiomyopathy	0.00179	0.00194	CbGpPWpGaD
Glisoxepide—ABCC8—Metabolism—SDHA—dilated cardiomyopathy	0.00167	0.00181	CbGpPWpGaD
Glisoxepide—KCNJ11—Metabolism—SDHA—dilated cardiomyopathy	0.00162	0.00175	CbGpPWpGaD
Glisoxepide—ABCC8—Neuronal System—RAF1—dilated cardiomyopathy	0.00109	0.00119	CbGpPWpGaD
Glisoxepide—KCNJ11—Neuronal System—RAF1—dilated cardiomyopathy	0.00106	0.00115	CbGpPWpGaD
Glisoxepide—ABCC8—Transmembrane transport of small molecules—RAF1—dilated cardiomyopathy	0.000588	0.000637	CbGpPWpGaD
Glisoxepide—ABCC8—Metabolism—GPX1—dilated cardiomyopathy	0.000453	0.00049	CbGpPWpGaD
Glisoxepide—ABCC8—Metabolism—CD36—dilated cardiomyopathy	0.000441	0.000478	CbGpPWpGaD
Glisoxepide—KCNJ11—Metabolism—GPX1—dilated cardiomyopathy	0.000439	0.000476	CbGpPWpGaD
Glisoxepide—KCNJ11—Metabolism—CD36—dilated cardiomyopathy	0.000428	0.000463	CbGpPWpGaD
Glisoxepide—ABCC8—Metabolism—AGT—dilated cardiomyopathy	0.000397	0.00043	CbGpPWpGaD
Glisoxepide—KCNJ11—Metabolism—AGT—dilated cardiomyopathy	0.000385	0.000417	CbGpPWpGaD
