nodes	percent_of_prediction	percent_of_DWPC	metapath
Miglustat—UGCG—IgA glomerulonephritis	0.851	1	CbGaD
Miglustat—UGCG—nephron tubule—IgA glomerulonephritis	0.00764	0.191	CbGeAlD
Miglustat—GBA2—kidney—IgA glomerulonephritis	0.00681	0.17	CbGeAlD
Miglustat—UGCG—kidney—IgA glomerulonephritis	0.00672	0.167	CbGeAlD
Miglustat—GBA2—cortex of kidney—IgA glomerulonephritis	0.00664	0.165	CbGeAlD
Miglustat—UGCG—cortex of kidney—IgA glomerulonephritis	0.00654	0.163	CbGeAlD
Miglustat—GBA2—Glycosphingolipid metabolism—UGCG—IgA glomerulonephritis	0.0058	0.0534	CbGpPWpGaD
Miglustat—UGCG—lymphoid tissue—IgA glomerulonephritis	0.00577	0.144	CbGeAlD
Miglustat—GBA2—Glycosphingolipid metabolism—PSAP—IgA glomerulonephritis	0.00522	0.0481	CbGpPWpGaD
Miglustat—GBA2—Glycosphingolipid metabolism—HEXB—IgA glomerulonephritis	0.00522	0.0481	CbGpPWpGaD
Miglustat—UGCG—Glycosphingolipid metabolism—HEXB—IgA glomerulonephritis	0.00477	0.0439	CbGpPWpGaD
Miglustat—UGCG—Glycosphingolipid metabolism—PSAP—IgA glomerulonephritis	0.00477	0.0439	CbGpPWpGaD
Miglustat—GBA2—Sphingolipid metabolism—SGPP1—IgA glomerulonephritis	0.00474	0.0436	CbGpPWpGaD
Miglustat—UGCG—Sphingolipid metabolism—SGPP1—IgA glomerulonephritis	0.00433	0.0399	CbGpPWpGaD
Miglustat—GBA2—Sphingolipid metabolism—DEGS1—IgA glomerulonephritis	0.00392	0.0361	CbGpPWpGaD
Miglustat—UGCG—Sphingolipid metabolism—DEGS1—IgA glomerulonephritis	0.00359	0.033	CbGpPWpGaD
Miglustat—GBA2—Sphingolipid metabolism—UGCG—IgA glomerulonephritis	0.00359	0.033	CbGpPWpGaD
Miglustat—GBA2—Sphingolipid metabolism—PSAP—IgA glomerulonephritis	0.00323	0.0298	CbGpPWpGaD
Miglustat—GBA2—Sphingolipid metabolism—HEXB—IgA glomerulonephritis	0.00323	0.0298	CbGpPWpGaD
Miglustat—UGCG—Sphingolipid metabolism—PSAP—IgA glomerulonephritis	0.00296	0.0272	CbGpPWpGaD
Miglustat—UGCG—Sphingolipid metabolism—HEXB—IgA glomerulonephritis	0.00296	0.0272	CbGpPWpGaD
Miglustat—GBA2—Metabolism of lipids and lipoproteins—LPGAT1—IgA glomerulonephritis	0.000896	0.00825	CbGpPWpGaD
Miglustat—GBA2—Metabolism of lipids and lipoproteins—ETNK1—IgA glomerulonephritis	0.000896	0.00825	CbGpPWpGaD
