nodes	percent_of_prediction	percent_of_DWPC	metapath
Zoledronate—Hypogonadism—Octreotide—thymus cancer	0.0784	0.11	CcSEcCtD
Zoledronate—Osteonecrosis—Octreotide—thymus cancer	0.0285	0.0401	CcSEcCtD
Zoledronate—GGPS1—hematopoietic system—thymus cancer	0.0255	0.0878	CbGeAlD
Zoledronate—GGPS1—cardiac atrium—thymus cancer	0.0193	0.0667	CbGeAlD
Zoledronate—Local reaction—Octreotide—thymus cancer	0.0192	0.027	CcSEcCtD
Zoledronate—GGPS1—pituitary gland—thymus cancer	0.0189	0.0651	CbGeAlD
Zoledronate—GGPS1—lymphoid tissue—thymus cancer	0.0179	0.0618	CbGeAlD
Zoledronate—GGPS1—bone marrow—thymus cancer	0.0163	0.0563	CbGeAlD
Zoledronate—GGPS1—thyroid gland—thymus cancer	0.0163	0.0561	CbGeAlD
Zoledronate—Redness—Octreotide—thymus cancer	0.0157	0.0221	CcSEcCtD
Zoledronate—Influenza-like symptoms—Octreotide—thymus cancer	0.0149	0.0209	CcSEcCtD
Zoledronate—GGPS1—lung—thymus cancer	0.0148	0.051	CbGeAlD
Zoledronate—Throat sore—Octreotide—thymus cancer	0.0147	0.0207	CcSEcCtD
Zoledronate—Oropharyngeal discomfort—Octreotide—thymus cancer	0.0146	0.0206	CcSEcCtD
Zoledronate—Coagulopathy—Octreotide—thymus cancer	0.0136	0.0192	CcSEcCtD
Zoledronate—Numbness—Octreotide—thymus cancer	0.0128	0.018	CcSEcCtD
Zoledronate—Neoplasm malignant—Octreotide—thymus cancer	0.0124	0.0175	CcSEcCtD
Zoledronate—Sensory loss—Octreotide—thymus cancer	0.0123	0.0173	CcSEcCtD
Zoledronate—FDPS—hematopoietic system—thymus cancer	0.0117	0.0405	CbGeAlD
Zoledronate—Oropharyngeal pain—Octreotide—thymus cancer	0.0117	0.0164	CcSEcCtD
Zoledronate—CA14—cardiac atrium—thymus cancer	0.0116	0.0398	CbGeAlD
Zoledronate—Injection site reaction—Octreotide—thymus cancer	0.0106	0.0149	CcSEcCtD
Zoledronate—Hyperkalaemia—Octreotide—thymus cancer	0.0104	0.0147	CcSEcCtD
Zoledronate—Influenza like illness—Octreotide—thymus cancer	0.0103	0.0145	CcSEcCtD
Zoledronate—Candida infection—Octreotide—thymus cancer	0.0101	0.0143	CcSEcCtD
Zoledronate—GGPS1—lymph node—thymus cancer	0.0101	0.0349	CbGeAlD
Zoledronate—FDPS—cardiac atrium—thymus cancer	0.00891	0.0307	CbGeAlD
Zoledronate—Sleep disorder—Octreotide—thymus cancer	0.0089	0.0125	CcSEcCtD
Zoledronate—FDPS—pituitary gland—thymus cancer	0.00871	0.03	CbGeAlD
Zoledronate—FDPS—lymphoid tissue—thymus cancer	0.00826	0.0285	CbGeAlD
Zoledronate—CA2—neck—thymus cancer	0.00819	0.0282	CbGeAlD
Zoledronate—Arthritis—Octreotide—thymus cancer	0.00793	0.0112	CcSEcCtD
