nodes	percent_of_prediction	percent_of_DWPC	metapath
Desmopressin—PTGS2—Naproxen—gout	0.239	0.326	CbGbCtD
Desmopressin—PTGS1—Naproxen—gout	0.202	0.276	CbGbCtD
Desmopressin—PTGS2—Indomethacin—gout	0.158	0.216	CbGbCtD
Desmopressin—PTGS1—Indomethacin—gout	0.133	0.182	CbGbCtD
Desmopressin—PTGS2—Fluocinonide—Methylprednisolone—gout	0.00215	0.624	CbGdCrCtD
Desmopressin—PTGS2—Fluticasone Propionate—Methylprednisolone—gout	0.0013	0.376	CbGdCrCtD
Desmopressin—Gastrointestinal pain—Allopurinol—gout	0.000422	0.0016	CcSEcCtD
Desmopressin—Hypersensitivity—Indomethacin—gout	0.000419	0.00159	CcSEcCtD
Desmopressin—Abdominal distension—Hydrocortisone—gout	0.000413	0.00157	CcSEcCtD
Desmopressin—Musculoskeletal discomfort—Naproxen—gout	0.00041	0.00156	CcSEcCtD
Desmopressin—Urticaria—Allopurinol—gout	0.00041	0.00155	CcSEcCtD
Desmopressin—Diarrhoea—Colchicine—gout	0.000409	0.00155	CcSEcCtD
Desmopressin—Asthenia—Indomethacin—gout	0.000408	0.00155	CcSEcCtD
Desmopressin—Abdominal pain—Allopurinol—gout	0.000408	0.00155	CcSEcCtD
Desmopressin—Body temperature increased—Allopurinol—gout	0.000408	0.00155	CcSEcCtD
Desmopressin—Insomnia—Naproxen—gout	0.000407	0.00154	CcSEcCtD
Desmopressin—Paraesthesia—Naproxen—gout	0.000404	0.00153	CcSEcCtD
Desmopressin—Pruritus—Indomethacin—gout	0.000402	0.00152	CcSEcCtD
Desmopressin—Dyspnoea—Naproxen—gout	0.000401	0.00152	CcSEcCtD
Desmopressin—Somnolence—Naproxen—gout	0.0004	0.00152	CcSEcCtD
Desmopressin—Dyspepsia—Naproxen—gout	0.000396	0.0015	CcSEcCtD
Desmopressin—Decreased appetite—Naproxen—gout	0.000391	0.00148	CcSEcCtD
Desmopressin—Diarrhoea—Indomethacin—gout	0.000389	0.00147	CcSEcCtD
Desmopressin—Gastrointestinal disorder—Naproxen—gout	0.000389	0.00147	CcSEcCtD
Desmopressin—Abdominal distension—Methylprednisolone—gout	0.000388	0.00147	CcSEcCtD
Desmopressin—Fatigue—Naproxen—gout	0.000388	0.00147	CcSEcCtD
Desmopressin—Pain—Naproxen—gout	0.000385	0.00146	CcSEcCtD
Desmopressin—Constipation—Naproxen—gout	0.000385	0.00146	CcSEcCtD
