nodes	percent_of_prediction	percent_of_DWPC	metapath
Adefovir Dipivoxil—NME1—respiratory system—chronic obstructive pulmonary disease	0.0216	0.096	CbGeAlD
Adefovir Dipivoxil—AK4—respiratory system—chronic obstructive pulmonary disease	0.0208	0.0925	CbGeAlD
Adefovir Dipivoxil—NME2—respiratory system—chronic obstructive pulmonary disease	0.0203	0.0904	CbGeAlD
Adefovir Dipivoxil—NME1—connective tissue—chronic obstructive pulmonary disease	0.019	0.0845	CbGeAlD
Adefovir Dipivoxil—AK4—bronchus—chronic obstructive pulmonary disease	0.0171	0.0761	CbGeAlD
Adefovir Dipivoxil—NME2—bronchus—chronic obstructive pulmonary disease	0.0167	0.0744	CbGeAlD
Adefovir Dipivoxil—AK4—trachea—chronic obstructive pulmonary disease	0.0154	0.0683	CbGeAlD
Adefovir Dipivoxil—AK2—lung—chronic obstructive pulmonary disease	0.0149	0.0664	CbGeAlD
Adefovir Dipivoxil—Foetor hepaticus—Montelukast—chronic obstructive pulmonary disease	0.0131	0.0186	CcSEcCtD
Adefovir Dipivoxil—NME1—lung—chronic obstructive pulmonary disease	0.0115	0.051	CbGeAlD
Adefovir Dipivoxil—AK4—lung—chronic obstructive pulmonary disease	0.011	0.0491	CbGeAlD
Adefovir Dipivoxil—Liver disorder—Montelukast—chronic obstructive pulmonary disease	0.0109	0.0155	CcSEcCtD
Adefovir Dipivoxil—NME2—lung—chronic obstructive pulmonary disease	0.0108	0.048	CbGeAlD
Adefovir Dipivoxil—Bone pain—Tiotropium—chronic obstructive pulmonary disease	0.00983	0.014	CcSEcCtD
Adefovir Dipivoxil—Tenofovir—CYP1A2—chronic obstructive pulmonary disease	0.00981	1	CrCbGaD
Adefovir Dipivoxil—ABCC5—bronchus—chronic obstructive pulmonary disease	0.00971	0.0432	CbGeAlD
Adefovir Dipivoxil—Glycosuria—Formoterol—chronic obstructive pulmonary disease	0.00938	0.0133	CcSEcCtD
Adefovir Dipivoxil—Glycosuria—Arformoterol—chronic obstructive pulmonary disease	0.00938	0.0133	CcSEcCtD
Adefovir Dipivoxil—Glycosuria—Salbutamol—chronic obstructive pulmonary disease	0.00886	0.0126	CcSEcCtD
Adefovir Dipivoxil—Weight decreased—Roflumilast—chronic obstructive pulmonary disease	0.0085	0.0121	CcSEcCtD
Adefovir Dipivoxil—Hepatobiliary disease—Roflumilast—chronic obstructive pulmonary disease	0.00792	0.0113	CcSEcCtD
