nodes	percent_of_prediction	percent_of_DWPC	metapath
Clofibrate—CYP4A11—renal system—rectum cancer	0.0958	0.0958	CbGeAlD
Clofibrate—PPARA—epithelium—rectum cancer	0.07	0.07	CbGeAlD
Clofibrate—CYP4A11—vagina—rectum cancer	0.0694	0.0694	CbGeAlD
Clofibrate—PPARA—smooth muscle tissue—rectum cancer	0.0675	0.0675	CbGeAlD
Clofibrate—GSTA2—epithelium—rectum cancer	0.0657	0.0657	CbGeAlD
Clofibrate—PPARA—renal system—rectum cancer	0.065	0.065	CbGeAlD
Clofibrate—GSTA2—renal system—rectum cancer	0.0609	0.0609	CbGeAlD
Clofibrate—CYP2A6—seminal vesicle—rectum cancer	0.0521	0.0521	CbGeAlD
Clofibrate—PPARA—female reproductive system—rectum cancer	0.052	0.052	CbGeAlD
Clofibrate—GSTA2—female reproductive system—rectum cancer	0.0488	0.0488	CbGeAlD
Clofibrate—PPARA—lymph node—rectum cancer	0.0304	0.0304	CbGeAlD
Clofibrate—CYP2A6—vagina—rectum cancer	0.0304	0.0304	CbGeAlD
Clofibrate—CYP2E1—seminal vesicle—rectum cancer	0.0246	0.0246	CbGeAlD
Clofibrate—CYP1A1—epithelium—rectum cancer	0.0234	0.0234	CbGeAlD
Clofibrate—CYP1A1—renal system—rectum cancer	0.0217	0.0217	CbGeAlD
Clofibrate—CYP1A1—urethra—rectum cancer	0.0214	0.0214	CbGeAlD
Clofibrate—CYP2B6—renal system—rectum cancer	0.0211	0.0211	CbGeAlD
Clofibrate—CYP1A1—mammalian vulva—rectum cancer	0.0203	0.0203	CbGeAlD
Clofibrate—CYP2E1—renal system—rectum cancer	0.0198	0.0198	CbGeAlD
Clofibrate—CYP2E1—urethra—rectum cancer	0.0195	0.0195	CbGeAlD
Clofibrate—CYP1A1—female reproductive system—rectum cancer	0.0174	0.0174	CbGeAlD
Clofibrate—CYP2B6—female reproductive system—rectum cancer	0.0169	0.0169	CbGeAlD
Clofibrate—CYP3A4—renal system—rectum cancer	0.016	0.016	CbGeAlD
Clofibrate—CYP2E1—female reproductive system—rectum cancer	0.0159	0.0159	CbGeAlD
Clofibrate—CYP1A1—vagina—rectum cancer	0.0157	0.0157	CbGeAlD
Clofibrate—CYP2B6—vagina—rectum cancer	0.0153	0.0153	CbGeAlD
Clofibrate—CYP3A4—female reproductive system—rectum cancer	0.0128	0.0128	CbGeAlD
Clofibrate—CYP1A1—lymph node—rectum cancer	0.0102	0.0102	CbGeAlD
