nodes	percent_of_prediction	percent_of_DWPC	metapath
Cycrimine—Biperiden—CYP2D6—Parkinson's disease	0.118	0.401	CrCbGaD
Cycrimine—Oxybutynin—CYP2D6—Parkinson's disease	0.0919	0.312	CrCbGaD
Cycrimine—Biperiden—ABCB1—Parkinson's disease	0.0843	0.286	CrCbGaD
Cycrimine—CHRM1—Monoamine GPCRs—HTR1A—Parkinson's disease	0.0255	0.0362	CbGpPWpGaD
Cycrimine—CHRM1—Monoamine GPCRs—DRD1—Parkinson's disease	0.0247	0.035	CbGpPWpGaD
Cycrimine—CHRM1—Monoamine GPCRs—DRD3—Parkinson's disease	0.0239	0.0339	CbGpPWpGaD
Cycrimine—CHRM1—Monoamine GPCRs—HTR7—Parkinson's disease	0.0216	0.0306	CbGpPWpGaD
Cycrimine—CHRM1—Monoamine GPCRs—DRD2—Parkinson's disease	0.0216	0.0306	CbGpPWpGaD
Cycrimine—CHRM1—Amine ligand-binding receptors—HTR1A—Parkinson's disease	0.0215	0.0304	CbGpPWpGaD
Cycrimine—CHRM1—Amine ligand-binding receptors—DRD1—Parkinson's disease	0.0207	0.0294	CbGpPWpGaD
Cycrimine—CHRM1—Amine ligand-binding receptors—DRD3—Parkinson's disease	0.0201	0.0285	CbGpPWpGaD
Cycrimine—CHRM1—Amine ligand-binding receptors—HTR7—Parkinson's disease	0.0182	0.0257	CbGpPWpGaD
Cycrimine—CHRM1—Amine ligand-binding receptors—DRD2—Parkinson's disease	0.0182	0.0257	CbGpPWpGaD
Cycrimine—CHRM1—Calcium Regulation in the Cardiac Cell—GRK6—Parkinson's disease	0.0173	0.0245	CbGpPWpGaD
Cycrimine—CHRM1—G alpha (q) signalling events—DGKQ—Parkinson's disease	0.0158	0.0224	CbGpPWpGaD
Cycrimine—CHRM1—Monoamine GPCRs—HTR2A—Parkinson's disease	0.0151	0.0214	CbGpPWpGaD
Cycrimine—CHRM1—Calcium Regulation in the Cardiac Cell—GRK5—Parkinson's disease	0.0143	0.0203	CbGpPWpGaD
Cycrimine—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—DGKQ—Parkinson's disease	0.0141	0.02	CbGpPWpGaD
