nodes	percent_of_prediction	percent_of_DWPC	metapath
Gallamine Triethiodide—Infertility—Ifosfamide—germ cell cancer	0.0396	0.0396	CcSEcCtD
Gallamine Triethiodide—Salivation—Ifosfamide—germ cell cancer	0.0266	0.0266	CcSEcCtD
Gallamine Triethiodide—Infertility—Methotrexate—germ cell cancer	0.0187	0.0187	CcSEcCtD
Gallamine Triethiodide—Eruption—Dactinomycin—germ cell cancer	0.0183	0.0183	CcSEcCtD
Gallamine Triethiodide—Leukaemia—Methotrexate—germ cell cancer	0.0181	0.0181	CcSEcCtD
Gallamine Triethiodide—Numbness—Vinblastine—germ cell cancer	0.0173	0.0173	CcSEcCtD
Gallamine Triethiodide—Polyp—Ifosfamide—germ cell cancer	0.017	0.017	CcSEcCtD
Gallamine Triethiodide—Sensory loss—Vinblastine—germ cell cancer	0.0165	0.0165	CcSEcCtD
Gallamine Triethiodide—Cyst—Ifosfamide—germ cell cancer	0.0154	0.0154	CcSEcCtD
Gallamine Triethiodide—Taste metallic—Methotrexate—germ cell cancer	0.0154	0.0154	CcSEcCtD
Gallamine Triethiodide—Tenderness—Bleomycin—germ cell cancer	0.0138	0.0138	CcSEcCtD
Gallamine Triethiodide—Neoplasm—Vinblastine—germ cell cancer	0.0129	0.0129	CcSEcCtD
Gallamine Triethiodide—Endocrine disorder—Ifosfamide—germ cell cancer	0.0125	0.0125	CcSEcCtD
Gallamine Triethiodide—Eye irritation—Ifosfamide—germ cell cancer	0.0121	0.0121	CcSEcCtD
Gallamine Triethiodide—Neoplasm malignant—Ifosfamide—germ cell cancer	0.0121	0.0121	CcSEcCtD
Gallamine Triethiodide—Tenderness—Ifosfamide—germ cell cancer	0.0118	0.0118	CcSEcCtD
Gallamine Triethiodide—Tenderness—Cisplatin—germ cell cancer	0.0102	0.0102	CcSEcCtD
Gallamine Triethiodide—Tingling sensation—Etoposide—germ cell cancer	0.0101	0.0101	CcSEcCtD
Gallamine Triethiodide—Salivary hypersecretion—Ifosfamide—germ cell cancer	0.01	0.01	CcSEcCtD
Gallamine Triethiodide—Numbness—Etoposide—germ cell cancer	0.00984	0.00984	CcSEcCtD
Gallamine Triethiodide—Sensory loss—Etoposide—germ cell cancer	0.00942	0.00942	CcSEcCtD
Gallamine Triethiodide—Neoplasm—Ifosfamide—germ cell cancer	0.00934	0.00934	CcSEcCtD
Gallamine Triethiodide—Pancytopenia—Vinblastine—germ cell cancer	0.00852	0.00852	CcSEcCtD
Gallamine Triethiodide—Swelling—Ifosfamide—germ cell cancer	0.0085	0.0085	CcSEcCtD
Gallamine Triethiodide—Polyp—Methotrexate—germ cell cancer	0.00803	0.00803	CcSEcCtD
Gallamine Triethiodide—Eruption—Methotrexate—germ cell cancer	0.00794	0.00794	CcSEcCtD
Gallamine Triethiodide—Gastrointestinal haemorrhage—Ifosfamide—germ cell cancer	0.0075	0.0075	CcSEcCtD
Gallamine Triethiodide—Cyst—Methotrexate—germ cell cancer	0.00731	0.00731	CcSEcCtD
Gallamine Triethiodide—Bone marrow depression—Methotrexate—germ cell cancer	0.00724	0.00724	CcSEcCtD
Gallamine Triethiodide—Haemoglobin—Vinblastine—germ cell cancer	0.00722	0.00722	CcSEcCtD
Gallamine Triethiodide—Pancytopenia—Bleomycin—germ cell cancer	0.0072	0.0072	CcSEcCtD
Gallamine Triethiodide—Haemorrhage—Vinblastine—germ cell cancer	0.00718	0.00718	CcSEcCtD
