nodes	percent_of_prediction	percent_of_DWPC	metapath
Timolol—ADRB1—type 1 diabetes mellitus	0.837	1	CbGaD
Timolol—Dermatitis psoriasiform—Ramipril—type 1 diabetes mellitus	0.0133	0.109	CcSEcCtD
Timolol—Psoriasis flare-up—Ramipril—type 1 diabetes mellitus	0.0113	0.0923	CcSEcCtD
Timolol—Alopecia reversible—Ramipril—type 1 diabetes mellitus	0.00906	0.0743	CcSEcCtD
Timolol—Cerebrovascular disorder—Ramipril—type 1 diabetes mellitus	0.0046	0.0377	CcSEcCtD
Timolol—Cerebral ischaemia—Ramipril—type 1 diabetes mellitus	0.00426	0.0349	CcSEcCtD
Timolol—Psoriasis—Ramipril—type 1 diabetes mellitus	0.00327	0.0268	CcSEcCtD
Timolol—Levobunolol—ADRB1—type 1 diabetes mellitus	0.0031	0.419	CrCbGaD
Timolol—Laryngospasm—Ramipril—type 1 diabetes mellitus	0.00276	0.0226	CcSEcCtD
Timolol—Bupranolol—ADRB1—type 1 diabetes mellitus	0.00224	0.303	CrCbGaD
Timolol—Penbutolol—ADRB1—type 1 diabetes mellitus	0.00205	0.277	CrCbGaD
Timolol—Blood urea increased—Ramipril—type 1 diabetes mellitus	0.00194	0.0159	CcSEcCtD
Timolol—Nasal congestion—Ramipril—type 1 diabetes mellitus	0.00164	0.0134	CcSEcCtD
Timolol—Libido decreased—Ramipril—type 1 diabetes mellitus	0.00161	0.0132	CcSEcCtD
Timolol—Amnesia—Ramipril—type 1 diabetes mellitus	0.00159	0.013	CcSEcCtD
Timolol—Dermatitis exfoliative—Ramipril—type 1 diabetes mellitus	0.00158	0.013	CcSEcCtD
Timolol—Hypoglycaemia—Ramipril—type 1 diabetes mellitus	0.00153	0.0125	CcSEcCtD
Timolol—Cardiac failure—Ramipril—type 1 diabetes mellitus	0.00153	0.0125	CcSEcCtD
Timolol—Cerebrovascular accident—Ramipril—type 1 diabetes mellitus	0.00152	0.0125	CcSEcCtD
Timolol—Disturbance in sexual arousal—Ramipril—type 1 diabetes mellitus	0.00148	0.0121	CcSEcCtD
Timolol—Liver function test abnormal—Ramipril—type 1 diabetes mellitus	0.00138	0.0113	CcSEcCtD
Timolol—Abdominal pain upper—Ramipril—type 1 diabetes mellitus	0.00136	0.0112	CcSEcCtD
Timolol—Breast disorder—Ramipril—type 1 diabetes mellitus	0.00135	0.0111	CcSEcCtD
Timolol—Asthma—Ramipril—type 1 diabetes mellitus	0.00129	0.0106	CcSEcCtD
Timolol—Bronchospasm—Ramipril—type 1 diabetes mellitus	0.00127	0.0104	CcSEcCtD
Timolol—Angina pectoris—Ramipril—type 1 diabetes mellitus	0.00126	0.0103	CcSEcCtD
Timolol—Upper respiratory tract infection—Ramipril—type 1 diabetes mellitus	0.0012	0.00983	CcSEcCtD
Timolol—Erectile dysfunction—Ramipril—type 1 diabetes mellitus	0.00119	0.00975	CcSEcCtD
Timolol—Conjunctivitis—Ramipril—type 1 diabetes mellitus	0.00112	0.00917	CcSEcCtD
Timolol—Sweating—Ramipril—type 1 diabetes mellitus	0.0011	0.00904	CcSEcCtD
Timolol—Epistaxis—Ramipril—type 1 diabetes mellitus	0.00109	0.0089	CcSEcCtD
Timolol—Sinusitis—Ramipril—type 1 diabetes mellitus	0.00108	0.00885	CcSEcCtD
Timolol—Agranulocytosis—Ramipril—type 1 diabetes mellitus	0.00107	0.0088	CcSEcCtD
Timolol—Oedema peripheral—Ramipril—type 1 diabetes mellitus	0.00102	0.00834	CcSEcCtD
Timolol—Connective tissue disorder—Ramipril—type 1 diabetes mellitus	0.00102	0.00832	CcSEcCtD
Timolol—Visual impairment—Ramipril—type 1 diabetes mellitus	0.000996	0.00816	CcSEcCtD
Timolol—Tinnitus—Ramipril—type 1 diabetes mellitus	0.000963	0.0079	CcSEcCtD
Timolol—Immune system disorder—Ramipril—type 1 diabetes mellitus	0.000933	0.00765	CcSEcCtD
Timolol—Mediastinal disorder—Ramipril—type 1 diabetes mellitus	0.000931	0.00763	CcSEcCtD
Timolol—Arrhythmia—Ramipril—type 1 diabetes mellitus	0.000923	0.00757	CcSEcCtD
Timolol—Alopecia—Ramipril—type 1 diabetes mellitus	0.000913	0.00748	CcSEcCtD
Timolol—Mental disorder—Ramipril—type 1 diabetes mellitus	0.000905	0.00742	CcSEcCtD
Timolol—Malnutrition—Ramipril—type 1 diabetes mellitus	0.000899	0.00737	CcSEcCtD
Timolol—Erythema—Ramipril—type 1 diabetes mellitus	0.000899	0.00737	CcSEcCtD
Timolol—Tension—Ramipril—type 1 diabetes mellitus	0.000883	0.00723	CcSEcCtD
