nodes	percent_of_prediction	percent_of_DWPC	metapath
Cromoglicic acid—KCNMA1—hindbrain—Parkinson's disease	0.228	0.228	CbGeAlD
Cromoglicic acid—KCNMA1—brainstem—Parkinson's disease	0.131	0.131	CbGeAlD
Cromoglicic acid—KCNMA1—forebrain—Parkinson's disease	0.126	0.126	CbGeAlD
Cromoglicic acid—KCNMA1—cardiovascular system—Parkinson's disease	0.107	0.107	CbGeAlD
Cromoglicic acid—KCNMA1—midbrain—Parkinson's disease	0.0835	0.0835	CbGeAlD
Cromoglicic acid—KCNMA1—head—Parkinson's disease	0.0724	0.0724	CbGeAlD
Cromoglicic acid—KCNMA1—nervous system—Parkinson's disease	0.0686	0.0686	CbGeAlD
Cromoglicic acid—KCNMA1—central nervous system—Parkinson's disease	0.0661	0.0661	CbGeAlD
Cromoglicic acid—KCNMA1—cerebellum—Parkinson's disease	0.0646	0.0646	CbGeAlD
Cromoglicic acid—KCNMA1—brain—Parkinson's disease	0.0524	0.0524	CbGeAlD
