nodes	percent_of_prediction	percent_of_DWPC	metapath
Mivacurium—CHRNB1—eye—Graves' disease	0.154	0.154	CbGeAlD
Mivacurium—CHRND—thyroid gland—Graves' disease	0.152	0.152	CbGeAlD
Mivacurium—CHRNA1—thyroid gland—Graves' disease	0.127	0.127	CbGeAlD
Mivacurium—CHRNB1—adipose tissue—Graves' disease	0.114	0.114	CbGeAlD
Mivacurium—CHRNA2—thyroid gland—Graves' disease	0.106	0.106	CbGeAlD
Mivacurium—CHRNB1—thyroid gland—Graves' disease	0.0983	0.0983	CbGeAlD
Mivacurium—CHRM3—adipose tissue—Graves' disease	0.0593	0.0593	CbGeAlD
Mivacurium—CHRM3—thyroid gland—Graves' disease	0.0513	0.0513	CbGeAlD
Mivacurium—BCHE—pituitary gland—Graves' disease	0.0486	0.0486	CbGeAlD
Mivacurium—BCHE—adipose tissue—Graves' disease	0.0484	0.0484	CbGeAlD
Mivacurium—BCHE—thyroid gland—Graves' disease	0.0419	0.0419	CbGeAlD
