nodes	percent_of_prediction	percent_of_DWPC	metapath
Ipratropium bromide—CYP2D6—Tamoxifen—pancreatic cancer	0.0548	0.203	CbGbCtD
Ipratropium bromide—CYP2D6—Erlotinib—pancreatic cancer	0.0466	0.173	CbGbCtD
Ipratropium bromide—CYP3A4—Tamoxifen—pancreatic cancer	0.0348	0.129	CbGbCtD
Ipratropium bromide—CYP3A4—Erlotinib—pancreatic cancer	0.0296	0.11	CbGbCtD
Ipratropium bromide—CYP3A4—Irinotecan—pancreatic cancer	0.0268	0.0994	CbGbCtD
Ipratropium bromide—CYP2D6—Doxorubicin—pancreatic cancer	0.023	0.0854	CbGbCtD
Ipratropium bromide—CYP3A4—Docetaxel—pancreatic cancer	0.0196	0.0728	CbGbCtD
Ipratropium bromide—CYP3A4—Sunitinib—pancreatic cancer	0.0195	0.0725	CbGbCtD
Ipratropium bromide—CYP3A4—Doxorubicin—pancreatic cancer	0.0146	0.0543	CbGbCtD
Ipratropium bromide—Headache—Tamoxifen—pancreatic cancer	0.000743	0.00137	CcSEcCtD
Ipratropium bromide—Musculoskeletal discomfort—Gemcitabine—pancreatic cancer	0.000743	0.00137	CcSEcCtD
Ipratropium bromide—Rash—Erlotinib—pancreatic cancer	0.00074	0.00137	CcSEcCtD
Ipratropium bromide—Dermatitis—Erlotinib—pancreatic cancer	0.000739	0.00136	CcSEcCtD
Ipratropium bromide—Insomnia—Gemcitabine—pancreatic cancer	0.000737	0.00136	CcSEcCtD
Ipratropium bromide—Dyspepsia—Irinotecan—pancreatic cancer	0.000737	0.00136	CcSEcCtD
Ipratropium bromide—Immune system disorder—Docetaxel—pancreatic cancer	0.000736	0.00136	CcSEcCtD
Ipratropium bromide—Headache—Erlotinib—pancreatic cancer	0.000735	0.00136	CcSEcCtD
Ipratropium bromide—Mediastinal disorder—Docetaxel—pancreatic cancer	0.000734	0.00135	CcSEcCtD
Ipratropium bromide—Paraesthesia—Gemcitabine—pancreatic cancer	0.000732	0.00135	CcSEcCtD
Ipratropium bromide—Musculoskeletal discomfort—Fluorouracil—pancreatic cancer	0.00073	0.00135	CcSEcCtD
Ipratropium bromide—Asthenia—Sunitinib—pancreatic cancer	0.000729	0.00135	CcSEcCtD
Ipratropium bromide—Dyspnoea—Gemcitabine—pancreatic cancer	0.000727	0.00134	CcSEcCtD
Ipratropium bromide—Insomnia—Fluorouracil—pancreatic cancer	0.000725	0.00134	CcSEcCtD
Ipratropium bromide—Somnolence—Gemcitabine—pancreatic cancer	0.000725	0.00134	CcSEcCtD
Ipratropium bromide—Gastrointestinal disorder—Irinotecan—pancreatic cancer	0.000723	0.00133	CcSEcCtD
Ipratropium bromide—Fatigue—Irinotecan—pancreatic cancer	0.000722	0.00133	CcSEcCtD
Ipratropium bromide—Paraesthesia—Fluorouracil—pancreatic cancer	0.00072	0.00133	CcSEcCtD
Ipratropium bromide—Pruritus—Sunitinib—pancreatic cancer	0.000719	0.00133	CcSEcCtD
Ipratropium bromide—Pain—Irinotecan—pancreatic cancer	0.000716	0.00132	CcSEcCtD
Ipratropium bromide—Constipation—Irinotecan—pancreatic cancer	0.000716	0.00132	CcSEcCtD
Ipratropium bromide—Dyspnoea—Fluorouracil—pancreatic cancer	0.000715	0.00132	CcSEcCtD
Ipratropium bromide—Somnolence—Fluorouracil—pancreatic cancer	0.000713	0.00132	CcSEcCtD
Ipratropium bromide—Dyspepsia—Fluorouracil—pancreatic cancer	0.000706	0.0013	CcSEcCtD
Ipratropium bromide—Nausea—Tamoxifen—pancreatic cancer	0.000705	0.0013	CcSEcCtD
Ipratropium bromide—Gastrointestinal disorder—Gemcitabine—pancreatic cancer	0.000704	0.0013	CcSEcCtD
Ipratropium bromide—Fatigue—Gemcitabine—pancreatic cancer	0.000703	0.0013	CcSEcCtD
Ipratropium bromide—Pain—Gemcitabine—pancreatic cancer	0.000697	0.00129	CcSEcCtD
Ipratropium bromide—Constipation—Gemcitabine—pancreatic cancer	0.000697	0.00129	CcSEcCtD
Ipratropium bromide—Nausea—Erlotinib—pancreatic cancer	0.000697	0.00129	CcSEcCtD
Ipratropium bromide—Diarrhoea—Sunitinib—pancreatic cancer	0.000695	0.00128	CcSEcCtD
