nodes	percent_of_prediction	percent_of_DWPC	metapath
Atracurium—CHRND—Neuronal System—KCNQ5—refractive error	0.0489	0.0489	CbGpPWpGaD
Atracurium—CHRND—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—RASGRF1—refractive error	0.0446	0.0446	CbGpPWpGaD
Atracurium—CHRNA1—Neuronal System—KCNQ5—refractive error	0.0415	0.0415	CbGpPWpGaD
Atracurium—CHRND—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GRIA4—refractive error	0.0414	0.0414	CbGpPWpGaD
Atracurium—CHRND—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ2—refractive error	0.0397	0.0397	CbGpPWpGaD
Atracurium—CHRNA2—Neuronal System—KCNQ5—refractive error	0.0395	0.0395	CbGpPWpGaD
Atracurium—CHRNA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—RASGRF1—refractive error	0.0379	0.0379	CbGpPWpGaD
Atracurium—CHRNA2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—RASGRF1—refractive error	0.036	0.036	CbGpPWpGaD
Atracurium—CHRNA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GRIA4—refractive error	0.0352	0.0352	CbGpPWpGaD
Atracurium—CHRND—Neuronal System—GJD2—refractive error	0.0348	0.0348	CbGpPWpGaD
Atracurium—CHRNA1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ2—refractive error	0.0338	0.0338	CbGpPWpGaD
Atracurium—CHRND—Transmission across Chemical Synapses—RASGRF1—refractive error	0.0335	0.0335	CbGpPWpGaD
Atracurium—CHRNA2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GRIA4—refractive error	0.0335	0.0335	CbGpPWpGaD
Atracurium—CHRNA2—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—KCNJ2—refractive error	0.0321	0.0321	CbGpPWpGaD
Atracurium—CHRND—Transmission across Chemical Synapses—GRIA4—refractive error	0.0311	0.0311	CbGpPWpGaD
Atracurium—CHRND—Transmission across Chemical Synapses—KCNJ2—refractive error	0.0299	0.0299	CbGpPWpGaD
Atracurium—CHRNA1—Neuronal System—GJD2—refractive error	0.0296	0.0296	CbGpPWpGaD
Atracurium—CHRNA1—Transmission across Chemical Synapses—RASGRF1—refractive error	0.0285	0.0285	CbGpPWpGaD
Atracurium—CHRNA2—Neuronal System—GJD2—refractive error	0.0281	0.0281	CbGpPWpGaD
Atracurium—CHRNA2—Transmission across Chemical Synapses—RASGRF1—refractive error	0.0271	0.0271	CbGpPWpGaD
Atracurium—CHRNA1—Transmission across Chemical Synapses—GRIA4—refractive error	0.0265	0.0265	CbGpPWpGaD
Atracurium—CHRND—Neuronal System—RASGRF1—refractive error	0.0257	0.0257	CbGpPWpGaD
Atracurium—CHRNA1—Transmission across Chemical Synapses—KCNJ2—refractive error	0.0254	0.0254	CbGpPWpGaD
Atracurium—CHRNA2—Transmission across Chemical Synapses—GRIA4—refractive error	0.0252	0.0252	CbGpPWpGaD
Atracurium—CHRNA2—Transmission across Chemical Synapses—KCNJ2—refractive error	0.0241	0.0241	CbGpPWpGaD
Atracurium—CHRND—Neuronal System—GRIA4—refractive error	0.0239	0.0239	CbGpPWpGaD
Atracurium—CHRND—Neuronal System—KCNJ2—refractive error	0.0229	0.0229	CbGpPWpGaD
Atracurium—CHRNA1—Neuronal System—RASGRF1—refractive error	0.0218	0.0218	CbGpPWpGaD
Atracurium—CHRNA2—Neuronal System—RASGRF1—refractive error	0.0207	0.0207	CbGpPWpGaD
Atracurium—CHRNA1—Neuronal System—GRIA4—refractive error	0.0203	0.0203	CbGpPWpGaD
Atracurium—CHRNA1—Neuronal System—KCNJ2—refractive error	0.0195	0.0195	CbGpPWpGaD
Atracurium—CHRNA2—Neuronal System—GRIA4—refractive error	0.0193	0.0193	CbGpPWpGaD
Atracurium—CHRNA2—Neuronal System—KCNJ2—refractive error	0.0185	0.0185	CbGpPWpGaD
