nodes	percent_of_prediction	percent_of_DWPC	metapath
Nandrolone decanoate—Levonorgestrel—Hydrocortisone—psoriasis	0.131	0.208	CrCrCtD
Nandrolone decanoate—CYP19A1—Betamethasone—psoriasis	0.117	0.632	CbGbCtD
Nandrolone decanoate—Norethindrone—Hydrocortisone—psoriasis	0.105	0.167	CrCrCtD
Nandrolone decanoate—Testosterone Propionate—Hydrocortisone—psoriasis	0.0883	0.141	CrCrCtD
Nandrolone decanoate—Progesterone—Hydrocortisone—psoriasis	0.0883	0.141	CrCrCtD
Nandrolone decanoate—Testosterone—Hydrocortisone—psoriasis	0.0766	0.122	CrCrCtD
Nandrolone decanoate—Progesterone—Prednisolone—psoriasis	0.0742	0.118	CrCrCtD
Nandrolone decanoate—CYP19A1—Dexamethasone—psoriasis	0.0681	0.368	CbGbCtD
Nandrolone decanoate—Testosterone—Prednisolone—psoriasis	0.0644	0.103	CrCrCtD
Nandrolone decanoate—Haemoglobin increased—Calcitriol—psoriasis	0.0149	0.086	CcSEcCtD
Nandrolone decanoate—Oligospermia—Hydroxyurea—psoriasis	0.00622	0.0359	CcSEcCtD
Nandrolone decanoate—Azoospermia—Hydroxyurea—psoriasis	0.00484	0.028	CcSEcCtD
Nandrolone decanoate—Acne—Tazarotene—psoriasis	0.00412	0.0238	CcSEcCtD
Nandrolone decanoate—Furunculosis—Acitretin—psoriasis	0.0039	0.0226	CcSEcCtD
Nandrolone decanoate—Water retention—Hydrocortisone—psoriasis	0.00346	0.02	CcSEcCtD
Nandrolone decanoate—Furuncle—Acitretin—psoriasis	0.00338	0.0196	CcSEcCtD
Nandrolone decanoate—Dysphonia—Beclomethasone—psoriasis	0.00325	0.0188	CcSEcCtD
Nandrolone decanoate—Water retention—Dexamethasone—psoriasis	0.00295	0.0171	CcSEcCtD
Nandrolone decanoate—Water retention—Betamethasone—psoriasis	0.00295	0.0171	CcSEcCtD
Nandrolone decanoate—Epididymitis—Mycophenolate mofetil—psoriasis	0.00293	0.0169	CcSEcCtD
Nandrolone decanoate—Water retention—Prednisone—psoriasis	0.00257	0.0149	CcSEcCtD
Nandrolone decanoate—Seborrhoeic dermatitis—Acitretin—psoriasis	0.00243	0.0141	CcSEcCtD
Nandrolone decanoate—Oligospermia—Methotrexate—psoriasis	0.00233	0.0135	CcSEcCtD
Nandrolone decanoate—Hyperlipidaemia—Acitretin—psoriasis	0.0023	0.0133	CcSEcCtD
Nandrolone decanoate—Furunculosis—Mycophenolate mofetil—psoriasis	0.00203	0.0117	CcSEcCtD
Nandrolone decanoate—Dysphonia—Acitretin—psoriasis	0.00202	0.0117	CcSEcCtD
Nandrolone decanoate—Acne—Acitretin—psoriasis	0.00197	0.0114	CcSEcCtD
Nandrolone decanoate—Hirsutism—Mycophenolic acid—psoriasis	0.00188	0.0109	CcSEcCtD
Nandrolone decanoate—Azoospermia—Methotrexate—psoriasis	0.00181	0.0105	CcSEcCtD
Nandrolone decanoate—Furuncle—Mycophenolate mofetil—psoriasis	0.00176	0.0101	CcSEcCtD
Nandrolone decanoate—Hirsutism—Cyclosporine—psoriasis	0.00152	0.00878	CcSEcCtD
Nandrolone decanoate—Hyperlipidaemia—Mycophenolic acid—psoriasis	0.00151	0.00875	CcSEcCtD
Nandrolone decanoate—Amenorrhoea—Hydroxyurea—psoriasis	0.00148	0.00857	CcSEcCtD
Nandrolone decanoate—Hirsutism—Mycophenolate mofetil—psoriasis	0.00148	0.00856	CcSEcCtD
Nandrolone decanoate—Libido decreased—Calcitriol—psoriasis	0.00146	0.00844	CcSEcCtD
Nandrolone decanoate—Hirsutism—Prednisolone—psoriasis	0.00138	0.00799	CcSEcCtD
Nandrolone decanoate—Hepatic function abnormal—Acitretin—psoriasis	0.00138	0.00797	CcSEcCtD
Nandrolone decanoate—Hirsutism—Hydrocortisone—psoriasis	0.00135	0.0078	CcSEcCtD
Nandrolone decanoate—Disturbance in sexual arousal—Calcitriol—psoriasis	0.00134	0.00776	CcSEcCtD
Nandrolone decanoate—Libido decreased—Acitretin—psoriasis	0.0013	0.00751	CcSEcCtD
Nandrolone decanoate—Acne—Mycophenolic acid—psoriasis	0.0013	0.00749	CcSEcCtD
Nandrolone decanoate—Hirsutism—Triamcinolone—psoriasis	0.00127	0.00735	CcSEcCtD
Nandrolone decanoate—Seborrhoeic dermatitis—Mycophenolate mofetil—psoriasis	0.00126	0.0073	CcSEcCtD
Nandrolone decanoate—Oedema—Tazarotene—psoriasis	0.00124	0.00715	CcSEcCtD
Nandrolone decanoate—Hyperlipidaemia—Cyclosporine—psoriasis	0.00122	0.00708	CcSEcCtD
Nandrolone decanoate—Disturbance in sexual arousal—Acitretin—psoriasis	0.0012	0.00691	CcSEcCtD
Nandrolone decanoate—Hyperlipidaemia—Mycophenolate mofetil—psoriasis	0.00119	0.0069	CcSEcCtD
Nandrolone decanoate—Pruritus—Calcipotriol—psoriasis	0.00119	0.00686	CcSEcCtD
Nandrolone decanoate—Hirsutism—Betamethasone—psoriasis	0.00115	0.00667	CcSEcCtD
Nandrolone decanoate—Hirsutism—Dexamethasone—psoriasis	0.00115	0.00667	CcSEcCtD
Nandrolone decanoate—Furunculosis—Methotrexate—psoriasis	0.00115	0.00663	CcSEcCtD
Nandrolone decanoate—Rash—Calcipotriol—psoriasis	0.00106	0.00611	CcSEcCtD
Nandrolone decanoate—Dermatitis—Calcipotriol—psoriasis	0.00106	0.00611	CcSEcCtD
Nandrolone decanoate—Acne—Cyclosporine—psoriasis	0.00105	0.00606	CcSEcCtD
Nandrolone decanoate—Fluid retention—Mycophenolic acid—psoriasis	0.00104	0.00599	CcSEcCtD
Nandrolone decanoate—Acne—Mycophenolate mofetil—psoriasis	0.00102	0.00591	CcSEcCtD
Nandrolone decanoate—Amenorrhoea—Cyclosporine—psoriasis	0.001	0.00581	CcSEcCtD
Nandrolone decanoate—Hirsutism—Prednisone—psoriasis	0.001	0.0058	CcSEcCtD
Nandrolone decanoate—Furuncle—Methotrexate—psoriasis	0.000995	0.00575	CcSEcCtD
Nandrolone decanoate—Amenorrhoea—Mycophenolate mofetil—psoriasis	0.00098	0.00566	CcSEcCtD
