nodes	percent_of_prediction	percent_of_DWPC	metapath
Sorafenib—UGT1A1—Naltrexone—alcohol dependence	0.176	0.323	CbGbCtD
Sorafenib—HTR2C—Citalopram—alcohol dependence	0.0725	0.133	CbGbCtD
Sorafenib—CYP3A5—Disulfiram—alcohol dependence	0.0498	0.0914	CbGbCtD
Sorafenib—CYP2B6—Citalopram—alcohol dependence	0.045	0.0827	CbGbCtD
Sorafenib—ABCB1—Naltrexone—alcohol dependence	0.0348	0.064	CbGbCtD
Sorafenib—CYP2C9—Disulfiram—alcohol dependence	0.0334	0.0613	CbGbCtD
Sorafenib—CYP2C19—Citalopram—alcohol dependence	0.0286	0.0525	CbGbCtD
Sorafenib—CYP1A2—Citalopram—alcohol dependence	0.0264	0.0485	CbGbCtD
Sorafenib—ABCB1—Citalopram—alcohol dependence	0.0231	0.0424	CbGbCtD
Sorafenib—CYP2D6—Citalopram—alcohol dependence	0.0217	0.0399	CbGbCtD
Sorafenib—CYP3A4—Disulfiram—alcohol dependence	0.0194	0.0356	CbGbCtD
Sorafenib—CYP3A4—Citalopram—alcohol dependence	0.0138	0.0254	CbGbCtD
Sorafenib—Folliculitis—Citalopram—alcohol dependence	0.00112	0.00646	CcSEcCtD
Sorafenib—Blood pressure increased—Naltrexone—alcohol dependence	0.00111	0.00641	CcSEcCtD
Sorafenib—Embolism—Citalopram—alcohol dependence	0.0011	0.00632	CcSEcCtD
Sorafenib—Hypothyroidism—Citalopram—alcohol dependence	0.0011	0.00632	CcSEcCtD
Sorafenib—Mouth ulceration—Acamprosate—alcohol dependence	0.00106	0.00612	CcSEcCtD
Sorafenib—Haemoglobin decreased—Citalopram—alcohol dependence	0.00102	0.0059	CcSEcCtD
Sorafenib—Eczema—Acamprosate—alcohol dependence	0.00095	0.00547	CcSEcCtD
Sorafenib—Renal failure acute—Acamprosate—alcohol dependence	0.000925	0.00532	CcSEcCtD
Sorafenib—Dermatitis exfoliative—Acamprosate—alcohol dependence	0.000905	0.00521	CcSEcCtD
Sorafenib—Cardiac failure congestive—Naltrexone—alcohol dependence	0.000891	0.00513	CcSEcCtD
Sorafenib—Myocardial ischaemia—Citalopram—alcohol dependence	0.000877	0.00505	CcSEcCtD
Sorafenib—Cardiac failure—Acamprosate—alcohol dependence	0.000875	0.00504	CcSEcCtD
Sorafenib—Rhinorrhoea—Citalopram—alcohol dependence	0.000871	0.00501	CcSEcCtD
Sorafenib—Hyponatraemia—Acamprosate—alcohol dependence	0.000857	0.00494	CcSEcCtD
