nodes	percent_of_prediction	percent_of_DWPC	metapath
Ruxolitinib—BMPR2—pulmonary artery—mediastinal cancer	0.029	0.0434	CbGeAlD
Ruxolitinib—JAK1—Regulation of IFNG signaling—PTPN1—mediastinal cancer	0.0284	0.0854	CbGpPWpGaD
Ruxolitinib—RET—Posttranslational regulation of adherens junction stability and dissassembly—PTPN1—mediastinal cancer	0.0183	0.0551	CbGpPWpGaD
Ruxolitinib—JAK1—Regulation of IFNA signaling—PTPN1—mediastinal cancer	0.0173	0.052	CbGpPWpGaD
Ruxolitinib—CAMK2G—N-cadherin signaling events—PTPN1—mediastinal cancer	0.0168	0.0506	CbGpPWpGaD
Ruxolitinib—JAK2—Regulation of IFNG signaling—PTPN1—mediastinal cancer	0.0159	0.0478	CbGpPWpGaD
Ruxolitinib—RET—parathyroid gland—mediastinal cancer	0.015	0.0225	CbGeAlD
Ruxolitinib—JAK3—Signaling events mediated by TCPTP—PTPN1—mediastinal cancer	0.0142	0.0428	CbGpPWpGaD
Ruxolitinib—ROCK1—N-cadherin signaling events—PTPN1—mediastinal cancer	0.0131	0.0394	CbGpPWpGaD
Ruxolitinib—TYK2—Regulation of IFNA signaling—PTPN1—mediastinal cancer	0.0128	0.0384	CbGpPWpGaD
Ruxolitinib—JAK1—Signaling events mediated by TCPTP—PTPN1—mediastinal cancer	0.0122	0.0369	CbGpPWpGaD
Ruxolitinib—JAK2—Growth hormone receptor signaling—PTPN1—mediastinal cancer	0.0103	0.031	CbGpPWpGaD
Ruxolitinib—CAMK2G—Interferon gamma signaling—PTPN1—mediastinal cancer	0.00999	0.0301	CbGpPWpGaD
Ruxolitinib—RPS6KA6—Insulin Signaling—PTPN1—mediastinal cancer	0.00976	0.0294	CbGpPWpGaD
Ruxolitinib—PLK1—hematopoietic system—mediastinal cancer	0.00832	0.0125	CbGeAlD
Ruxolitinib—JAK1—Interferon alpha/beta signaling—PTPN1—mediastinal cancer	0.0083	0.025	CbGpPWpGaD
Ruxolitinib—JAK1—Interferon gamma signaling—PTPN1—mediastinal cancer	0.00791	0.0238	CbGpPWpGaD
Ruxolitinib—DCLK3—hematopoietic system—mediastinal cancer	0.00789	0.0118	CbGeAlD
Ruxolitinib—JAK1—Leptin signaling pathway—PTPN1—mediastinal cancer	0.0074	0.0223	CbGpPWpGaD
Ruxolitinib—TYK2—Signaling events mediated by PTP1B—PTPN1—mediastinal cancer	0.00733	0.0221	CbGpPWpGaD
Ruxolitinib—ROCK1—Leptin signaling pathway—PTPN1—mediastinal cancer	0.00728	0.0219	CbGpPWpGaD
