nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluorouracil—UMPS—uterine cervix—fallopian tube cancer	0.0456	0.0456	CbGeAlD
Fluorouracil—UPP1—uterine cervix—fallopian tube cancer	0.0418	0.0418	CbGeAlD
Fluorouracil—UMPS—uterus—fallopian tube cancer	0.038	0.038	CbGeAlD
Fluorouracil—UPP1—endometrium—fallopian tube cancer	0.0378	0.0378	CbGeAlD
Fluorouracil—UPP1—uterus—fallopian tube cancer	0.0348	0.0348	CbGeAlD
Fluorouracil—UMPS—female reproductive system—fallopian tube cancer	0.0341	0.0341	CbGeAlD
Fluorouracil—DPYD—uterine cervix—fallopian tube cancer	0.0339	0.0339	CbGeAlD
Fluorouracil—UPP1—female reproductive system—fallopian tube cancer	0.0313	0.0313	CbGeAlD
Fluorouracil—UMPS—female gonad—fallopian tube cancer	0.0311	0.0311	CbGeAlD
Fluorouracil—UMPS—vagina—fallopian tube cancer	0.0309	0.0309	CbGeAlD
Fluorouracil—PPAT—uterine cervix—fallopian tube cancer	0.0294	0.0294	CbGeAlD
Fluorouracil—UPP1—female gonad—fallopian tube cancer	0.0285	0.0285	CbGeAlD
Fluorouracil—UPP1—vagina—fallopian tube cancer	0.0283	0.0283	CbGeAlD
Fluorouracil—DPYD—uterus—fallopian tube cancer	0.0283	0.0283	CbGeAlD
Fluorouracil—PPAT—endometrium—fallopian tube cancer	0.0265	0.0265	CbGeAlD
Fluorouracil—DPYD—female gonad—fallopian tube cancer	0.0231	0.0231	CbGeAlD
Fluorouracil—PPAT—female reproductive system—fallopian tube cancer	0.022	0.022	CbGeAlD
Fluorouracil—PPAT—female gonad—fallopian tube cancer	0.02	0.02	CbGeAlD
Fluorouracil—PPAT—vagina—fallopian tube cancer	0.0199	0.0199	CbGeAlD
Fluorouracil—TYMP—uterine cervix—fallopian tube cancer	0.0196	0.0196	CbGeAlD
Fluorouracil—TYMP—endometrium—fallopian tube cancer	0.0178	0.0178	CbGeAlD
Fluorouracil—TYMS—uterine cervix—fallopian tube cancer	0.0169	0.0169	CbGeAlD
Fluorouracil—ABCC5—uterine cervix—fallopian tube cancer	0.0165	0.0165	CbGeAlD
Fluorouracil—TYMP—uterus—fallopian tube cancer	0.0164	0.0164	CbGeAlD
Fluorouracil—TYMS—endometrium—fallopian tube cancer	0.0152	0.0152	CbGeAlD
Fluorouracil—SLC29A1—uterine cervix—fallopian tube cancer	0.0151	0.0151	CbGeAlD
Fluorouracil—TYMP—female reproductive system—fallopian tube cancer	0.0147	0.0147	CbGeAlD
Fluorouracil—MTHFR—female reproductive system—fallopian tube cancer	0.0138	0.0138	CbGeAlD
Fluorouracil—SLC29A1—endometrium—fallopian tube cancer	0.0137	0.0137	CbGeAlD
Fluorouracil—TYMP—female gonad—fallopian tube cancer	0.0134	0.0134	CbGeAlD
Fluorouracil—TYMP—vagina—fallopian tube cancer	0.0133	0.0133	CbGeAlD
Fluorouracil—TYMS—female reproductive system—fallopian tube cancer	0.0126	0.0126	CbGeAlD
Fluorouracil—SLC29A1—uterus—fallopian tube cancer	0.0126	0.0126	CbGeAlD
Fluorouracil—MTHFR—female gonad—fallopian tube cancer	0.0126	0.0126	CbGeAlD
Fluorouracil—TYMS—female gonad—fallopian tube cancer	0.0115	0.0115	CbGeAlD
Fluorouracil—TYMS—vagina—fallopian tube cancer	0.0114	0.0114	CbGeAlD
Fluorouracil—SLC29A1—female reproductive system—fallopian tube cancer	0.0113	0.0113	CbGeAlD
Fluorouracil—ABCC5—female gonad—fallopian tube cancer	0.0112	0.0112	CbGeAlD
Fluorouracil—ABCC5—vagina—fallopian tube cancer	0.0112	0.0112	CbGeAlD
Fluorouracil—ABCC3—female reproductive system—fallopian tube cancer	0.0104	0.0104	CbGeAlD
Fluorouracil—SLC29A1—female gonad—fallopian tube cancer	0.0103	0.0103	CbGeAlD
Fluorouracil—SLC29A1—vagina—fallopian tube cancer	0.0102	0.0102	CbGeAlD
Fluorouracil—CYP2A6—vagina—fallopian tube cancer	0.01	0.01	CbGeAlD
Fluorouracil—ABCC4—uterus—fallopian tube cancer	0.00951	0.00951	CbGeAlD
Fluorouracil—ABCC3—female gonad—fallopian tube cancer	0.00943	0.00943	CbGeAlD
Fluorouracil—ABCC4—female reproductive system—fallopian tube cancer	0.00855	0.00855	CbGeAlD
Fluorouracil—ABCG2—uterine cervix—fallopian tube cancer	0.00806	0.00806	CbGeAlD
Fluorouracil—ABCC4—female gonad—fallopian tube cancer	0.00778	0.00778	CbGeAlD
Fluorouracil—CYP2C8—endometrium—fallopian tube cancer	0.00749	0.00749	CbGeAlD
Fluorouracil—ABCG2—endometrium—fallopian tube cancer	0.00729	0.00729	CbGeAlD
Fluorouracil—ABCG2—uterus—fallopian tube cancer	0.00672	0.00672	CbGeAlD
Fluorouracil—CYP2C8—female reproductive system—fallopian tube cancer	0.00621	0.00621	CbGeAlD
Fluorouracil—CYP2C8—vagina—fallopian tube cancer	0.00562	0.00562	CbGeAlD
Fluorouracil—CYP2C9—female reproductive system—fallopian tube cancer	0.00551	0.00551	CbGeAlD
Fluorouracil—ABCG2—female gonad—fallopian tube cancer	0.00549	0.00549	CbGeAlD
Fluorouracil—ABCG2—vagina—fallopian tube cancer	0.00546	0.00546	CbGeAlD
