nodes	percent_of_prediction	percent_of_DWPC	metapath
Spaglumic Acid—Acetylcysteine—GSS—anemia	0.126	0.41	CrCbGaD
Spaglumic Acid—SLC36A1—nephron tubule—anemia	0.113	0.162	CbGeAlD
Spaglumic Acid—SLC36A1—kidney—anemia	0.099	0.143	CbGeAlD
Spaglumic Acid—SLC36A1—cortex of kidney—anemia	0.0964	0.139	CbGeAlD
Spaglumic Acid—SLC36A1—gonad—anemia	0.0918	0.132	CbGeAlD
Spaglumic Acid—SLC36A1—digestive system—anemia	0.084	0.121	CbGeAlD
Spaglumic Acid—SLC36A1—bone marrow—anemia	0.0774	0.112	CbGeAlD
Spaglumic Acid—Glutathione—GSS—anemia	0.0755	0.246	CrCbGaD
Spaglumic Acid—SLC36A1—endocrine gland—anemia	0.0694	0.1	CbGeAlD
Spaglumic Acid—Glutathione—GSR—anemia	0.0642	0.209	CrCbGaD
Spaglumic Acid—SLC36A1—liver—anemia	0.0626	0.0903	CbGeAlD
Spaglumic Acid—Glutathione—GSTT1—anemia	0.0222	0.0725	CrCbGaD
Spaglumic Acid—Glutathione—GSTM1—anemia	0.019	0.0619	CrCbGaD
