nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitrendipine—ABCB1—Topotecan—cervical cancer	0.539	0.625	CbGbCtD
Nitrendipine—CYP3A4—Topotecan—cervical cancer	0.323	0.375	CbGbCtD
Nitrendipine—CACNA2D2—vagina—cervical cancer	0.00854	0.0615	CbGeAlD
Nitrendipine—CACNA1H—uterus—cervical cancer	0.00852	0.0614	CbGeAlD
Nitrendipine—CACNA1D—uterine cervix—cervical cancer	0.00844	0.0608	CbGeAlD
Nitrendipine—CACNA1H—female reproductive system—cervical cancer	0.00766	0.0552	CbGeAlD
Nitrendipine—CACNA1C—decidua—cervical cancer	0.00742	0.0535	CbGeAlD
Nitrendipine—CACNA1H—female gonad—cervical cancer	0.00697	0.0502	CbGeAlD
Nitrendipine—CACNB2—vagina—cervical cancer	0.00654	0.0471	CbGeAlD
Nitrendipine—CACNA2D1—female gonad—cervical cancer	0.00618	0.0445	CbGeAlD
Nitrendipine—CACNA2D1—vagina—cervical cancer	0.00614	0.0443	CbGeAlD
Nitrendipine—CACNA1C—female reproductive system—cervical cancer	0.00584	0.042	CbGeAlD
Nitrendipine—CACNA2D2—lymph node—cervical cancer	0.00553	0.0398	CbGeAlD
Nitrendipine—CACNA1C—vagina—cervical cancer	0.00528	0.038	CbGeAlD
Nitrendipine—CACNA1H—lymph node—cervical cancer	0.00448	0.0323	CbGeAlD
Nitrendipine—CACNB2—lymph node—cervical cancer	0.00423	0.0305	CbGeAlD
Nitrendipine—CACNA2D1—lymph node—cervical cancer	0.00397	0.0286	CbGeAlD
Nitrendipine—CYP3A5—uterine cervix—cervical cancer	0.00383	0.0276	CbGeAlD
Nitrendipine—CACNA1D—lymph node—cervical cancer	0.0037	0.0266	CbGeAlD
Nitrendipine—CYP3A5—renal system—cervical cancer	0.00359	0.0258	CbGeAlD
Nitrendipine—CACNA1C—lymph node—cervical cancer	0.00341	0.0246	CbGeAlD
Nitrendipine—CYP3A4—renal system—cervical cancer	0.00269	0.0194	CbGeAlD
Nitrendipine—CYP3A5—female gonad—cervical cancer	0.00261	0.0188	CbGeAlD
Nitrendipine—CYP3A5—vagina—cervical cancer	0.0026	0.0187	CbGeAlD
Nitrendipine—CYP3A4—female reproductive system—cervical cancer	0.00216	0.0155	CbGeAlD
Nitrendipine—ABCB1—epithelium—cervical cancer	0.00205	0.0148	CbGeAlD
Nitrendipine—ABCB1—uterine cervix—cervical cancer	0.00204	0.0147	CbGeAlD
Nitrendipine—ABCB1—decidua—cervical cancer	0.00194	0.014	CbGeAlD
Nitrendipine—ABCB1—renal system—cervical cancer	0.00191	0.0137	CbGeAlD
Nitrendipine—ABCB1—endometrium—cervical cancer	0.00184	0.0133	CbGeAlD
Nitrendipine—ABCB1—mammalian vulva—cervical cancer	0.00178	0.0128	CbGeAlD
Nitrendipine—ABCB1—uterus—cervical cancer	0.0017	0.0122	CbGeAlD
Nitrendipine—ABCB1—female reproductive system—cervical cancer	0.00153	0.011	CbGeAlD
Nitrendipine—ABCB1—female gonad—cervical cancer	0.00139	0.01	CbGeAlD
Nitrendipine—ABCB1—vagina—cervical cancer	0.00138	0.00994	CbGeAlD
Nitrendipine—ABCB1—lymph node—cervical cancer	0.000893	0.00643	CbGeAlD
