nodes	percent_of_prediction	percent_of_DWPC	metapath
Paramethasone—NR3C1—hypertension	0.375	1	CbGaD
Paramethasone—NR3C1—Spironolactone—hypertension	0.0926	0.233	CbGbCtD
Paramethasone—Hydrocortisone—Eplerenone—hypertension	0.0856	0.535	CrCrCtD
Paramethasone—Hydrocortisone—Spironolactone—hypertension	0.0744	0.465	CrCrCtD
Paramethasone—CYP3A4—Guanethidine—hypertension	0.0337	0.0847	CbGbCtD
Paramethasone—CYP3A4—Hydralazine—hypertension	0.0255	0.0642	CbGbCtD
Paramethasone—CYP3A4—Guanfacine—hypertension	0.0217	0.0546	CbGbCtD
Paramethasone—CYP3A4—Isradipine—hypertension	0.0194	0.0487	CbGbCtD
Paramethasone—CYP3A4—Nisoldipine—hypertension	0.017	0.0429	CbGbCtD
Paramethasone—CYP3A4—Indapamide—hypertension	0.017	0.0429	CbGbCtD
Paramethasone—CYP3A4—Eplerenone—hypertension	0.0165	0.0414	CbGbCtD
Paramethasone—CYP3A4—Diltiazem—hypertension	0.0165	0.0414	CbGbCtD
Paramethasone—CYP3A4—Enalapril—hypertension	0.0147	0.0369	CbGbCtD
Paramethasone—CYP3A4—Irbesartan—hypertension	0.0134	0.0337	CbGbCtD
Paramethasone—CYP3A4—Amlodipine—hypertension	0.0132	0.0331	CbGbCtD
Paramethasone—CYP3A4—Felodipine—hypertension	0.0127	0.0319	CbGbCtD
Paramethasone—CYP3A4—Nifedipine—hypertension	0.0123	0.0309	CbGbCtD
Paramethasone—CYP3A4—Carvedilol—hypertension	0.0121	0.0304	CbGbCtD
Paramethasone—CYP3A4—Nicardipine—hypertension	0.0121	0.0304	CbGbCtD
Paramethasone—CYP3A4—Propranolol—hypertension	0.0111	0.028	CbGbCtD
Paramethasone—CYP3A4—Clonidine—hypertension	0.0106	0.0267	CbGbCtD
Paramethasone—CYP3A4—Atorvastatin—hypertension	0.00945	0.0238	CbGbCtD
Paramethasone—CYP3A4—Losartan—hypertension	0.00865	0.0217	CbGbCtD
Paramethasone—CYP3A4—Verapamil—hypertension	0.00763	0.0192	CbGbCtD
Paramethasone—NR3C1—urine—hypertension	0.00156	0.111	CbGeAlD
Paramethasone—CYP3A4—urine—hypertension	0.00118	0.0841	CbGeAlD
Paramethasone—SERPINA6—nephron tubule—hypertension	0.000961	0.0683	CbGeAlD
Paramethasone—SERPINA6—kidney—hypertension	0.000845	0.06	CbGeAlD
Paramethasone—SERPINA6—cortex of kidney—hypertension	0.000823	0.0585	CbGeAlD
Paramethasone—SERPINA6—adrenal gland—hypertension	0.000683	0.0485	CbGeAlD
Paramethasone—NR3C1—cardiac ventricle—hypertension	0.00061	0.0434	CbGeAlD
Paramethasone—SERPINA6—endocrine gland—hypertension	0.000592	0.0421	CbGeAlD
Paramethasone—NR3C1—myocardium—hypertension	0.000574	0.0408	CbGeAlD
Paramethasone—Prednisone—HSD11B1—hypertension	0.000571	0.0835	CrCbGaD
Paramethasone—SERPINA6—central nervous system—hypertension	0.000534	0.0379	CbGeAlD
Paramethasone—NR3C1—brainstem—hypertension	0.000463	0.0329	CbGeAlD
Paramethasone—NR3C1—nephron tubule—hypertension	0.000421	0.0299	CbGeAlD
Paramethasone—NR3C1—adrenal cortex—hypertension	0.000414	0.0294	CbGeAlD
Paramethasone—NR3C1—heart—hypertension	0.000401	0.0285	CbGeAlD
Paramethasone—NR3C1—smooth muscle tissue—hypertension	0.000398	0.0282	CbGeAlD
Paramethasone—NR3C1—decidua—hypertension	0.00039	0.0277	CbGeAlD
Paramethasone—NR3C1—cardiovascular system—hypertension	0.000378	0.0269	CbGeAlD
Paramethasone—NR3C1—kidney—hypertension	0.00037	0.0263	CbGeAlD
Paramethasone—NR3C1—cortex of kidney—hypertension	0.00036	0.0256	CbGeAlD
Paramethasone—NR3C1—cardiac atrium—hypertension	0.000343	0.0244	CbGeAlD
Paramethasone—NR3C1—medulla oblongata—hypertension	0.000323	0.023	CbGeAlD
Paramethasone—NR3C1—adrenal gland—hypertension	0.000299	0.0213	CbGeAlD
Paramethasone—CYP3A4—kidney—hypertension	0.00028	0.0199	CbGeAlD
Paramethasone—Hydrocortisone—CYP11B1—hypertension	0.000259	0.0379	CrCbGaD
Paramethasone—NR3C1—endocrine gland—hypertension	0.000259	0.0184	CbGeAlD
Paramethasone—Hydrocortisone—CYP11B2—hypertension	0.000244	0.0357	CrCbGaD
Paramethasone—Fluticasone Propionate—NR3C2—hypertension	0.000242	0.0354	CrCbGaD
Paramethasone—NR3C1—central nervous system—hypertension	0.000234	0.0166	CbGeAlD
Paramethasone—Prednisolone—NR3C2—hypertension	0.000226	0.0331	CrCbGaD
Paramethasone—Betamethasone—NR3C2—hypertension	0.000222	0.0324	CrCbGaD
Paramethasone—Hydrocortisone—ANXA1—hypertension	0.000221	0.0322	CrCbGaD
Paramethasone—Dexamethasone—CYP4A11—hypertension	0.000208	0.0304	CrCbGaD
Paramethasone—CYP3A4—endocrine gland—hypertension	0.000196	0.0139	CbGeAlD
Paramethasone—CYP3A4—central nervous system—hypertension	0.000177	0.0126	CbGeAlD
Paramethasone—Difluprednate—NR3C1—hypertension	0.000176	0.0257	CrCbGaD
Paramethasone—Clocortolone—NR3C1—hypertension	0.000171	0.0249	CrCbGaD
Paramethasone—Prednicarbate—NR3C1—hypertension	0.000171	0.0249	CrCbGaD
Paramethasone—Dexamethasone—ANXA1—hypertension	0.000164	0.024	CrCbGaD
Paramethasone—Desonide—NR3C1—hypertension	0.000161	0.0236	CrCbGaD
Paramethasone—Diflorasone—NR3C1—hypertension	0.000161	0.0236	CrCbGaD
Paramethasone—Desoximetasone—NR3C1—hypertension	0.000157	0.023	CrCbGaD
Paramethasone—Loteprednol—NR3C1—hypertension	0.000155	0.0227	CrCbGaD
Paramethasone—Medrysone—NR3C1—hypertension	0.000143	0.0209	CrCbGaD
Paramethasone—Flurandrenolide—NR3C1—hypertension	0.000138	0.0201	CrCbGaD
Paramethasone—Flumethasone Pivalate—NR3C1—hypertension	0.000135	0.0198	CrCbGaD
Paramethasone—Halobetasol Propionate—NR3C1—hypertension	0.000133	0.0195	CrCbGaD
Paramethasone—Dexamethasone—NR3C2—hypertension	0.000129	0.0189	CrCbGaD
Paramethasone—Budesonide—NR3C1—hypertension	0.000124	0.0181	CrCbGaD
Paramethasone—Fluticasone furoate—NR3C1—hypertension	0.000121	0.0178	CrCbGaD
Paramethasone—Mometasone—NR3C1—hypertension	0.000118	0.0172	CrCbGaD
Paramethasone—Rimexolone—NR3C1—hypertension	0.000116	0.017	CrCbGaD
Paramethasone—Fluocinonide—NR3C1—hypertension	0.00011	0.0161	CrCbGaD
Paramethasone—Alclometasone—NR3C1—hypertension	0.000107	0.0156	CrCbGaD
Paramethasone—Fluocinolone Acetonide—NR3C1—hypertension	0.000107	0.0156	CrCbGaD
Paramethasone—Flunisolide—NR3C1—hypertension	0.000104	0.0152	CrCbGaD
Paramethasone—Clobetasol propionate—NR3C1—hypertension	0.000104	0.0152	CrCbGaD
Paramethasone—Ciclesonide—NR3C1—hypertension	0.000101	0.0148	CrCbGaD
Paramethasone—Fluorometholone—NR3C1—hypertension	0.0001	0.0146	CrCbGaD
Paramethasone—Fluticasone Propionate—CYP3A5—hypertension	9.78e-05	0.0143	CrCbGaD
Paramethasone—Methylprednisolone—NR3C1—hypertension	9.69e-05	0.0142	CrCbGaD
Paramethasone—Dexamethasone—CYP17A1—hypertension	9.44e-05	0.0138	CrCbGaD
Paramethasone—Clobetasol propionate—CYP1A1—hypertension	9.44e-05	0.0138	CrCbGaD
Paramethasone—Dexamethasone—CYP11A1—hypertension	9.29e-05	0.0136	CrCbGaD
Paramethasone—Betamethasone—CYP19A1—hypertension	8.26e-05	0.0121	CrCbGaD
Paramethasone—Triamcinolone—NR3C1—hypertension	8.17e-05	0.0119	CrCbGaD
Paramethasone—Dexamethasone—NOS2—hypertension	7.7e-05	0.0113	CrCbGaD
Paramethasone—CYP3A4—Oxidation by Cytochrome P450—CYP17A1—hypertension	7.59e-05	0.00164	CbGpPWpGaD
