nodes	percent_of_prediction	percent_of_DWPC	metapath
Prednicarbate—Amcinonide—ANXA1—esophageal cancer	0.27	0.27	CrCbGaD
Prednicarbate—Hydrocortisone—ANXA1—esophageal cancer	0.114	0.114	CrCbGaD
Prednicarbate—Testolactone—CYP19A1—esophageal cancer	0.108	0.108	CrCbGaD
Prednicarbate—Dexamethasone—ANXA1—esophageal cancer	0.0847	0.0847	CrCbGaD
Prednicarbate—Prednisolone—CYP2A6—esophageal cancer	0.0456	0.0456	CrCbGaD
Prednicarbate—Betamethasone—CYP19A1—esophageal cancer	0.0425	0.0425	CrCbGaD
Prednicarbate—Dexamethasone—NOS2—esophageal cancer	0.0397	0.0397	CrCbGaD
Prednicarbate—Dexamethasone—CYP1B1—esophageal cancer	0.0337	0.0337	CrCbGaD
Prednicarbate—Megestrol acetate—ABCB1—esophageal cancer	0.0314	0.0314	CrCbGaD
Prednicarbate—Dexamethasone—ABCC2—esophageal cancer	0.0263	0.0263	CrCbGaD
Prednicarbate—Dexamethasone—CYP2A6—esophageal cancer	0.026	0.026	CrCbGaD
Prednicarbate—Dexamethasone—CYP19A1—esophageal cancer	0.0247	0.0247	CrCbGaD
Prednicarbate—Methylprednisolone—ABCB1—esophageal cancer	0.0241	0.0241	CrCbGaD
Prednicarbate—Triamcinolone—PTGS2—esophageal cancer	0.0239	0.0239	CrCbGaD
Prednicarbate—Betamethasone—PTGS2—esophageal cancer	0.0196	0.0196	CrCbGaD
Prednicarbate—Prednisone—ABCB1—esophageal cancer	0.0184	0.0184	CrCbGaD
Prednicarbate—Prednisolone—ABCB1—esophageal cancer	0.017	0.017	CrCbGaD
Prednicarbate—Betamethasone—ABCB1—esophageal cancer	0.0166	0.0166	CrCbGaD
Prednicarbate—Hydrocortisone—ABCB1—esophageal cancer	0.013	0.013	CrCbGaD
Prednicarbate—Dexamethasone—PTGS2—esophageal cancer	0.0114	0.0114	CrCbGaD
Prednicarbate—Dexamethasone—ABCB1—esophageal cancer	0.00968	0.00968	CrCbGaD
