nodes	percent_of_prediction	percent_of_DWPC	metapath
Lipoic Acid—LIPT1—adrenal cortex—endogenous depression	0.0458	0.0495	CbGeAlD
Lipoic Acid—LIAS—adrenal cortex—endogenous depression	0.045	0.0486	CbGeAlD
Lipoic Acid—LIAS—cardiovascular system—endogenous depression	0.041	0.0444	CbGeAlD
Lipoic Acid—LIPT1—pituitary gland—endogenous depression	0.037	0.04	CbGeAlD
Lipoic Acid—LIAS—pituitary gland—endogenous depression	0.0363	0.0393	CbGeAlD
Lipoic Acid—LIPT1—adrenal gland—endogenous depression	0.033	0.0357	CbGeAlD
Lipoic Acid—LIPT1—midbrain—endogenous depression	0.0326	0.0353	CbGeAlD
Lipoic Acid—LIAS—adrenal gland—endogenous depression	0.0325	0.0351	CbGeAlD
Lipoic Acid—LIAS—midbrain—endogenous depression	0.0321	0.0346	CbGeAlD
Lipoic Acid—LIPT1—thyroid gland—endogenous depression	0.0319	0.0345	CbGeAlD
Lipoic Acid—LIAS—thyroid gland—endogenous depression	0.0313	0.0339	CbGeAlD
Lipoic Acid—SLC5A6—pituitary gland—endogenous depression	0.0297	0.0321	CbGeAlD
Lipoic Acid—LIPT1—endocrine gland—endogenous depression	0.0287	0.031	CbGeAlD
Lipoic Acid—LIAS—endocrine gland—endogenous depression	0.0282	0.0304	CbGeAlD
Lipoic Acid—SLC5A6—adrenal gland—endogenous depression	0.0266	0.0287	CbGeAlD
Lipoic Acid—LIAS—nervous system—endogenous depression	0.0264	0.0285	CbGeAlD
Lipoic Acid—SLC5A6—thyroid gland—endogenous depression	0.0256	0.0277	CbGeAlD
Lipoic Acid—LIPT1—cerebellum—endogenous depression	0.0252	0.0273	CbGeAlD
Lipoic Acid—LIAS—cerebellum—endogenous depression	0.0248	0.0268	CbGeAlD
Lipoic Acid—SLC5A6—endocrine gland—endogenous depression	0.023	0.0249	CbGeAlD
Lipoic Acid—SLC5A6—nervous system—endogenous depression	0.0216	0.0233	CbGeAlD
Lipoic Acid—SLC5A6—central nervous system—endogenous depression	0.0208	0.0224	CbGeAlD
Lipoic Acid—LIPT1—brain—endogenous depression	0.0205	0.0222	CbGeAlD
Lipoic Acid—SLC5A6—cerebellum—endogenous depression	0.0203	0.0219	CbGeAlD
Lipoic Acid—LIAS—brain—endogenous depression	0.0201	0.0218	CbGeAlD
Lipoic Acid—POR—adrenal cortex—endogenous depression	0.0196	0.0211	CbGeAlD
Lipoic Acid—SLC5A6—brain—endogenous depression	0.0165	0.0178	CbGeAlD
Lipoic Acid—POR—pituitary gland—endogenous depression	0.0158	0.0171	CbGeAlD
Lipoic Acid—POR—adrenal gland—endogenous depression	0.0141	0.0153	CbGeAlD
Lipoic Acid—POR—midbrain—endogenous depression	0.0139	0.0151	CbGeAlD
Lipoic Acid—ACHE—adrenal gland—endogenous depression	0.0138	0.0149	CbGeAlD
Lipoic Acid—ACHE—midbrain—endogenous depression	0.0136	0.0147	CbGeAlD
Lipoic Acid—POR—thyroid gland—endogenous depression	0.0136	0.0147	CbGeAlD
Lipoic Acid—ACHE—thyroid gland—endogenous depression	0.0133	0.0144	CbGeAlD
Lipoic Acid—POR—endocrine gland—endogenous depression	0.0122	0.0132	CbGeAlD
Lipoic Acid—POR—cerebellum—endogenous depression	0.0108	0.0117	CbGeAlD
Lipoic Acid—ACHE—cerebellum—endogenous depression	0.0105	0.0114	CbGeAlD
Lipoic Acid—ACHE—Biogenic Amine Synthesis—TPH1—endogenous depression	0.0103	0.138	CbGpPWpGaD
Lipoic Acid—POR—Oxidation by Cytochrome P450—CYP2D6—endogenous depression	0.00965	0.129	CbGpPWpGaD
Lipoic Acid—POR—brain—endogenous depression	0.00876	0.00947	CbGeAlD
Lipoic Acid—ACHE—brain—endogenous depression	0.00857	0.00926	CbGeAlD
Lipoic Acid—ACHE—Neurotransmitter Clearance In The Synaptic Cleft—COMT—endogenous depression	0.00783	0.104	CbGpPWpGaD
Lipoic Acid—ACHE—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—endogenous depression	0.00777	0.104	CbGpPWpGaD
