nodes	percent_of_prediction	percent_of_DWPC	metapath
Vandetanib—ABCC1—Zoledronate—osteoporosis	0.102	0.252	CbGbCtD
Vandetanib—ABCC1—Conjugated Estrogens—osteoporosis	0.0566	0.14	CbGbCtD
Vandetanib—ALB—Estropipate—osteoporosis	0.0552	0.137	CbGbCtD
Vandetanib—ABCG2—Conjugated Estrogens—osteoporosis	0.0379	0.094	CbGbCtD
Vandetanib—ABCG2—Estradiol—osteoporosis	0.0332	0.0825	CbGbCtD
Vandetanib—ALB—Estradiol—osteoporosis	0.0229	0.0569	CbGbCtD
Vandetanib—CYP3A4—Estropipate—osteoporosis	0.0173	0.0429	CbGbCtD
Vandetanib—CYP3A4—Calcitriol—osteoporosis	0.0173	0.0429	CbGbCtD
Vandetanib—CYP3A4—Ergocalciferol—osteoporosis	0.0138	0.0343	CbGbCtD
Vandetanib—CYP3A4—Raloxifene—osteoporosis	0.0115	0.0286	CbGbCtD
Vandetanib—CYP3A4—Ethinyl Estradiol—osteoporosis	0.0111	0.0277	CbGbCtD
Vandetanib—CYP3A4—Cholecalciferol—osteoporosis	0.00891	0.0221	CbGbCtD
Vandetanib—CYP3A4—Conjugated Estrogens—osteoporosis	0.00818	0.0203	CbGbCtD
Vandetanib—CYP3A4—Estradiol—osteoporosis	0.00718	0.0178	CbGbCtD
Vandetanib—SRC—periosteum—osteoporosis	0.00696	0.13	CbGeAlD
Vandetanib—RET—parathyroid gland—osteoporosis	0.0069	0.129	CbGeAlD
Vandetanib—ORM1—vertebral column—osteoporosis	0.00431	0.0806	CbGeAlD
Vandetanib—BMPR1B—uterus—osteoporosis	0.00169	0.0316	CbGeAlD
Vandetanib—PLK4—bone marrow—osteoporosis	0.00156	0.0292	CbGeAlD
Vandetanib—EGFR—uterus—osteoporosis	0.00137	0.0256	CbGeAlD
Vandetanib—VEGFA—uterus—osteoporosis	0.00132	0.0247	CbGeAlD
Vandetanib—ERBB3—uterus—osteoporosis	0.00127	0.0237	CbGeAlD
Vandetanib—FLT3—bone marrow—osteoporosis	0.00124	0.0233	CbGeAlD
Vandetanib—LCK—uterus—osteoporosis	0.00118	0.022	CbGeAlD
Vandetanib—AXL—uterus—osteoporosis	0.00117	0.0219	CbGeAlD
Vandetanib—MKNK1—Estradiol—Estropipate—osteoporosis	0.00116	0.211	CbGdCrCtD
Vandetanib—FLT4—bone marrow—osteoporosis	0.00113	0.0212	CbGeAlD
Vandetanib—SLK—uterus—osteoporosis	0.00113	0.0211	CbGeAlD
Vandetanib—RIPK2—bone marrow—osteoporosis	0.00112	0.021	CbGeAlD
Vandetanib—VEGFA—bone marrow—osteoporosis	0.00112	0.021	CbGeAlD
Vandetanib—IRAK4—bone marrow—osteoporosis	0.0011	0.0206	CbGeAlD
Vandetanib—FYN—uterus—osteoporosis	0.0011	0.0205	CbGeAlD
Vandetanib—MAP4K5—uterus—osteoporosis	0.00107	0.0201	CbGeAlD
Vandetanib—TEK—uterus—osteoporosis	0.00107	0.0201	CbGeAlD
Vandetanib—MKNK1—bone marrow—osteoporosis	0.00101	0.0189	CbGeAlD
Vandetanib—LCK—bone marrow—osteoporosis	0.000998	0.0187	CbGeAlD
Vandetanib—FGR—bone marrow—osteoporosis	0.000998	0.0187	CbGeAlD
Vandetanib—YES1—uterus—osteoporosis	0.000989	0.0185	CbGeAlD
Vandetanib—STK10—uterus—osteoporosis	0.00098	0.0184	CbGeAlD
Vandetanib—SLK—bone marrow—osteoporosis	0.000957	0.0179	CbGeAlD
Vandetanib—FYN—bone marrow—osteoporosis	0.00093	0.0174	CbGeAlD
Vandetanib—MAP4K5—bone marrow—osteoporosis	0.000909	0.017	CbGeAlD
Vandetanib—MKNK1—Estradiol—Conjugated Estrogens—osteoporosis	0.00088	0.16	CbGdCrCtD
Vandetanib—KDR—uterus—osteoporosis	0.000875	0.0164	CbGeAlD
Vandetanib—YES1—bone marrow—osteoporosis	0.00084	0.0157	CbGeAlD
Vandetanib—STK10—bone marrow—osteoporosis	0.000832	0.0156	CbGeAlD
Vandetanib—PDGFRB—uterus—osteoporosis	0.000758	0.0142	CbGeAlD
Vandetanib—KDR—bone marrow—osteoporosis	0.000743	0.0139	CbGeAlD
Vandetanib—MKNK1—Estradiol—Ethinyl Estradiol—osteoporosis	0.000739	0.134	CbGdCrCtD
Vandetanib—PLK4—Fulvestrant—Estradiol—osteoporosis	0.00073	0.132	CbGdCrCtD
Vandetanib—ABL1—uterus—osteoporosis	0.000675	0.0126	CbGeAlD
Vandetanib—VEGFA—Estradiol—Estropipate—osteoporosis	0.000667	0.121	CbGdCrCtD
Vandetanib—PDGFRB—bone marrow—osteoporosis	0.000643	0.012	CbGeAlD
Vandetanib—ORM1—bone marrow—osteoporosis	0.000603	0.0113	CbGeAlD
Vandetanib—ABL1—bone marrow—osteoporosis	0.000573	0.0107	CbGeAlD
Vandetanib—ABCC1—uterus—osteoporosis	0.000514	0.00963	CbGeAlD
Vandetanib—VEGFA—Estradiol—Conjugated Estrogens—osteoporosis	0.000505	0.0917	CbGdCrCtD
Vandetanib—ABCG2—uterus—osteoporosis	0.000426	0.00797	CbGeAlD
Vandetanib—VEGFA—Estradiol—Ethinyl Estradiol—osteoporosis	0.000425	0.077	CbGdCrCtD
Vandetanib—ABL1—Levorphanol—Estradiol—osteoporosis	0.000405	0.0735	CbGdCrCtD
Vandetanib—ABCG2—bone marrow—osteoporosis	0.000361	0.00677	CbGeAlD
Vandetanib—Tremor—Zoledronate—osteoporosis	0.000226	0.000831	CcSEcCtD
Vandetanib—Skin disorder—Ethinyl Estradiol—osteoporosis	0.000226	0.00083	CcSEcCtD
Vandetanib—Infection—Risedronate—osteoporosis	0.000225	0.000828	CcSEcCtD
Vandetanib—Hepatobiliary disease—Estradiol—osteoporosis	0.000225	0.000827	CcSEcCtD
Vandetanib—Gastrointestinal pain—Ibandronate—osteoporosis	0.000225	0.000827	CcSEcCtD
Vandetanib—Arthralgia—Pamidronate—osteoporosis	0.000225	0.000827	CcSEcCtD
Vandetanib—Epistaxis—Estradiol—osteoporosis	0.000224	0.000825	CcSEcCtD
Vandetanib—Anxiety—Pamidronate—osteoporosis	0.000224	0.000824	CcSEcCtD
Vandetanib—Body temperature increased—Alendronate—osteoporosis	0.000223	0.000821	CcSEcCtD
Vandetanib—Abdominal pain—Alendronate—osteoporosis	0.000223	0.000821	CcSEcCtD
Vandetanib—Muscle spasms—Conjugated Estrogens—osteoporosis	0.000223	0.000821	CcSEcCtD
Vandetanib—Sinusitis—Estradiol—osteoporosis	0.000223	0.000821	CcSEcCtD
Vandetanib—Nervous system disorder—Risedronate—osteoporosis	0.000222	0.000817	CcSEcCtD
Vandetanib—Skin disorder—Risedronate—osteoporosis	0.00022	0.00081	CcSEcCtD
Vandetanib—Gastrointestinal pain—Calcitriol—osteoporosis	0.00022	0.00081	CcSEcCtD
Vandetanib—Abdominal pain—Raloxifene—osteoporosis	0.00022	0.000808	CcSEcCtD
Vandetanib—Body temperature increased—Raloxifene—osteoporosis	0.00022	0.000808	CcSEcCtD
Vandetanib—Vision blurred—Conjugated Estrogens—osteoporosis	0.000219	0.000805	CcSEcCtD
