nodes	percent_of_prediction	percent_of_DWPC	metapath
Theophylline—CYP2E1—obesity	0.171	1	CbGaD
Theophylline—SLC22A7—Cimetidine—obesity	0.0722	0.158	CbGbCtD
Theophylline—CYP2E1—Bupropion—obesity	0.0368	0.0806	CbGbCtD
Theophylline—CYP2C8—Bupropion—obesity	0.0275	0.0602	CbGbCtD
Theophylline—CYP2E1—Cimetidine—obesity	0.027	0.0591	CbGbCtD
Theophylline—CYP1A2—Phentermine—obesity	0.0251	0.0548	CbGbCtD
Theophylline—CYP1A2—Phenylpropanolamine—obesity	0.0239	0.0523	CbGbCtD
Theophylline—CYP2C9—Phentermine—obesity	0.0226	0.0494	CbGbCtD
Theophylline—CYP1A2—Bupropion—obesity	0.0213	0.0466	CbGbCtD
Theophylline—CYP2D6—Phentermine—obesity	0.0206	0.0451	CbGbCtD
Theophylline—CYP2C8—Cimetidine—obesity	0.0202	0.0442	CbGbCtD
Theophylline—CYP2C9—Bupropion—obesity	0.0192	0.042	CbGbCtD
Theophylline—CYP2D6—Bupropion—obesity	0.0176	0.0384	CbGbCtD
Theophylline—CYP3A4—Sibutramine—obesity	0.0173	0.0379	CbGbCtD
Theophylline—CYP2D6—Methamphetamine—obesity	0.0165	0.0361	CbGbCtD
Theophylline—CYP1A2—Cimetidine—obesity	0.0156	0.0342	CbGbCtD
Theophylline—CYP2C9—Cimetidine—obesity	0.0141	0.0308	CbGbCtD
Theophylline—CYP3A4—Benzphetamine—obesity	0.0131	0.0287	CbGbCtD
Theophylline—CYP2D6—Cimetidine—obesity	0.0129	0.0282	CbGbCtD
Theophylline—CYP3A4—Bupropion—obesity	0.0112	0.0244	CbGbCtD
Theophylline—CYP3A4—Orlistat—obesity	0.0091	0.0199	CbGbCtD
Theophylline—CYP3A4—Cimetidine—obesity	0.00819	0.0179	CbGbCtD
Theophylline—PDE3B—brown adipose tissue—obesity	0.00811	0.118	CbGeAlD
Theophylline—ADA—brown adipose tissue—obesity	0.00615	0.0896	CbGeAlD
Theophylline—CYP3A4—Topiramate—obesity	0.00536	0.0117	CbGbCtD
Theophylline—PDE3B—islet of Langerhans—obesity	0.00172	0.025	CbGeAlD
Theophylline—HDAC2—hindbrain—obesity	0.00156	0.0228	CbGeAlD
Theophylline—PDE3B—cardiovascular system—obesity	0.00124	0.0181	CbGeAlD
Theophylline—ADA—respiratory system—obesity	0.00123	0.0179	CbGeAlD
Theophylline—Caffeine—PIK3CD—obesity	0.00121	0.264	CrCbGaD
Theophylline—Caffeine—PIK3CB—obesity	0.00121	0.264	CrCbGaD
Theophylline—PDE3B—pituitary gland—obesity	0.0011	0.016	CbGeAlD
Theophylline—PDE3B—adipose tissue—obesity	0.0011	0.016	CbGeAlD
Theophylline—PDE5A—respiratory system—obesity	0.00102	0.0148	CbGeAlD
Theophylline—HDAC2—islet of Langerhans—obesity	0.00101	0.0147	CbGeAlD
Theophylline—PDE3B—adrenal gland—obesity	0.000982	0.0143	CbGeAlD
Theophylline—HDAC2—respiratory system—obesity	0.000954	0.0139	CbGeAlD
Theophylline—ADA—cardiovascular system—obesity	0.000941	0.0137	CbGeAlD
Theophylline—Caffeine—PIK3CA—obesity	0.000939	0.204	CrCbGaD
Theophylline—Tremor—Benzphetamine—obesity	0.000939	0.00701	CcSEcCtD
Theophylline—Agitation—Benzphetamine—obesity	0.000921	0.00688	CcSEcCtD
Theophylline—Palpitations—Methamphetamine—obesity	0.000918	0.00686	CcSEcCtD
Theophylline—PDE4D—adipose tissue—obesity	0.000914	0.0133	CbGeAlD
Theophylline—ADORA2B—pituitary gland—obesity	0.000911	0.0133	CbGeAlD
Theophylline—ADORA2B—adipose tissue—obesity	0.000907	0.0132	CbGeAlD
Theophylline—Palpitations—Benzphetamine—obesity	0.000886	0.00662	CcSEcCtD
Theophylline—ADORA2A—cardiovascular system—obesity	0.000856	0.0125	CbGeAlD
Theophylline—Tremor—Phendimetrazine—obesity	0.000856	0.00639	CcSEcCtD
Theophylline—PDE3B—endocrine gland—obesity	0.000852	0.0124	CbGeAlD
Theophylline—Agitation—Phendimetrazine—obesity	0.000839	0.00627	CcSEcCtD
Theophylline—Ventricular extrasystoles—Sibutramine—obesity	0.000836	0.00625	CcSEcCtD
Theophylline—Flushing—Phenylpropanolamine—obesity	0.000832	0.00621	CcSEcCtD
Theophylline—ADA—adipose tissue—obesity	0.00083	0.0121	CbGeAlD
Theophylline—Tachycardia—Methamphetamine—obesity	0.000828	0.00618	CcSEcCtD
Theophylline—PDE4D—adrenal gland—obesity	0.00082	0.0119	CbGeAlD
Theophylline—Hyperuricaemia—Sibutramine—obesity	0.000814	0.00608	CcSEcCtD
Theophylline—PDE4A—adipose tissue—obesity	0.000809	0.0118	CbGeAlD
Theophylline—Palpitations—Phendimetrazine—obesity	0.000807	0.00603	CcSEcCtD
Theophylline—Arrhythmia—Phenylpropanolamine—obesity	0.000801	0.00598	CcSEcCtD
Theophylline—Tachycardia—Benzphetamine—obesity	0.000798	0.00596	CcSEcCtD
