nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfathiazole—CYP19A1—Betamethasone—multiple sclerosis	0.627	0.632	CbGbCtD
Sulfathiazole—CYP19A1—Dexamethasone—multiple sclerosis	0.365	0.368	CbGbCtD
Sulfathiazole—Sulfamethazine—ALB—multiple sclerosis	0.0011	0.316	CrCbGaD
Sulfathiazole—Sulfamerazine—ALB—multiple sclerosis	0.00108	0.309	CrCbGaD
Sulfathiazole—Sulfamethizole—ALB—multiple sclerosis	0.000837	0.24	CrCbGaD
Sulfathiazole—Sulfamethoxazole—ALB—multiple sclerosis	0.00047	0.135	CrCbGaD
Sulfathiazole—CYP19A1—Metabolism of steroid hormones and vitamin D—CYP27B1—multiple sclerosis	0.000425	0.104	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism of steroid hormones and vitamin D—CYP24A1—multiple sclerosis	0.000425	0.104	CbGpPWpGaD
Sulfathiazole—CYP19A1—Cytochrome P450 - arranged by substrate type—CYP24A1—multiple sclerosis	0.000263	0.0642	CbGpPWpGaD
Sulfathiazole—CYP19A1—Cytochrome P450 - arranged by substrate type—CYP27B1—multiple sclerosis	0.000263	0.0642	CbGpPWpGaD
Sulfathiazole—CYP19A1—Oxidation by Cytochrome P450—CYP27B1—multiple sclerosis	0.00026	0.0634	CbGpPWpGaD
Sulfathiazole—CYP19A1—Oxidation by Cytochrome P450—CYP24A1—multiple sclerosis	0.00026	0.0634	CbGpPWpGaD
Sulfathiazole—CYP19A1—Phase 1 - Functionalization of compounds—CYP27B1—multiple sclerosis	0.000213	0.0521	CbGpPWpGaD
Sulfathiazole—CYP19A1—Phase 1 - Functionalization of compounds—CYP24A1—multiple sclerosis	0.000213	0.0521	CbGpPWpGaD
Sulfathiazole—CYP19A1—Ovarian Infertility Genes—PGR—multiple sclerosis	0.000204	0.0497	CbGpPWpGaD
Sulfathiazole—CYP19A1—FSH signaling pathway—BDNF—multiple sclerosis	0.000166	0.0405	CbGpPWpGaD
Sulfathiazole—CYP19A1—Ovarian Infertility Genes—VDR—multiple sclerosis	0.000142	0.0347	CbGpPWpGaD
Sulfathiazole—CYP19A1—Endogenous sterols—POMC—multiple sclerosis	0.000128	0.0311	CbGpPWpGaD
Sulfathiazole—CYP19A1—Biological oxidations—CYP24A1—multiple sclerosis	0.000113	0.0276	CbGpPWpGaD
Sulfathiazole—CYP19A1—Biological oxidations—CYP27B1—multiple sclerosis	0.000113	0.0276	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metapathway biotransformation—CYP27B1—multiple sclerosis	0.000112	0.0273	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metapathway biotransformation—CYP24A1—multiple sclerosis	0.000112	0.0273	CbGpPWpGaD
Sulfathiazole—CYP19A1—Integrated Breast Cancer Pathway—ZMIZ1—multiple sclerosis	0.000107	0.0261	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism of steroid hormones and vitamin D—POMC—multiple sclerosis	9.55e-05	0.0233	CbGpPWpGaD
Sulfathiazole—CYP19A1—FSH signaling pathway—MAPK1—multiple sclerosis	6.34e-05	0.0155	CbGpPWpGaD
Sulfathiazole—CYP19A1—Cytochrome P450 - arranged by substrate type—POMC—multiple sclerosis	5.92e-05	0.0144	CbGpPWpGaD
Sulfathiazole—CYP19A1—Phase 1 - Functionalization of compounds—POMC—multiple sclerosis	4.8e-05	0.0117	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism of lipids and lipoproteins—CYP27B1—multiple sclerosis	4.35e-05	0.0106	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism of lipids and lipoproteins—CYP24A1—multiple sclerosis	4.35e-05	0.0106	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism—SRM—multiple sclerosis	2.75e-05	0.00671	CbGpPWpGaD
Sulfathiazole—CYP19A1—Biological oxidations—POMC—multiple sclerosis	2.55e-05	0.00622	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism—CYP27B1—multiple sclerosis	1.94e-05	0.00473	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism—CYP24A1—multiple sclerosis	1.94e-05	0.00473	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism of lipids and lipoproteins—BCHE—multiple sclerosis	1.89e-05	0.00462	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism—GPC5—multiple sclerosis	1.77e-05	0.00432	CbGpPWpGaD
Sulfathiazole—CYP19A1—Integrated Breast Cancer Pathway—MYC—multiple sclerosis	1.64e-05	0.00399	CbGpPWpGaD
Sulfathiazole—CYP19A1—Integrated Breast Cancer Pathway—MAPK1—multiple sclerosis	1.6e-05	0.0039	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism—RRM1—multiple sclerosis	1.47e-05	0.00358	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism of lipids and lipoproteins—APOE—multiple sclerosis	1.14e-05	0.00278	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism of lipids and lipoproteins—POMC—multiple sclerosis	9.79e-06	0.00239	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism of lipids and lipoproteins—ALB—multiple sclerosis	8.93e-06	0.00218	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism—BCHE—multiple sclerosis	8.44e-06	0.00206	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism—APOE—multiple sclerosis	5.08e-06	0.00124	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism—POMC—multiple sclerosis	4.36e-06	0.00106	CbGpPWpGaD
Sulfathiazole—CYP19A1—Metabolism—ALB—multiple sclerosis	3.98e-06	0.00097	CbGpPWpGaD
