nodes	percent_of_prediction	percent_of_DWPC	metapath
Vitamin A—RBP4—polycystic ovary syndrome	0.629	0.878	CbGaD
Vitamin A—CYP1A1—polycystic ovary syndrome	0.0871	0.122	CbGaD
Vitamin A—RBP2—embryo—polycystic ovary syndrome	0.00449	0.0343	CbGeAlD
Vitamin A—RBP2—vagina—polycystic ovary syndrome	0.00246	0.0188	CbGeAlD
Vitamin A—CYP26A1—embryo—polycystic ovary syndrome	0.00229	0.0175	CbGeAlD
Vitamin A—DHRS4—adipose tissue—polycystic ovary syndrome	0.00208	0.0159	CbGeAlD
Vitamin A—RLBP1—uterus—polycystic ovary syndrome	0.00195	0.0149	CbGeAlD
Vitamin A—DHRS4—adrenal gland—polycystic ovary syndrome	0.00187	0.0143	CbGeAlD
Vitamin A—RBP5—adipose tissue—polycystic ovary syndrome	0.00177	0.0135	CbGeAlD
Vitamin A—ALDH1A3—embryo—polycystic ovary syndrome	0.00177	0.0135	CbGeAlD
Vitamin A—DHRS4—female gonad—polycystic ovary syndrome	0.00174	0.0133	CbGeAlD
Vitamin A—RDH14—adipose tissue—polycystic ovary syndrome	0.00173	0.0133	CbGeAlD
Vitamin A—RDH5—adipose tissue—polycystic ovary syndrome	0.00173	0.0133	CbGeAlD
Vitamin A—CYP26A1—endometrium—polycystic ovary syndrome	0.00167	0.0128	CbGeAlD
Vitamin A—LRAT—endocrine gland—polycystic ovary syndrome	0.00162	0.0124	CbGeAlD
Vitamin A—ALDH1A2—embryo—polycystic ovary syndrome	0.00162	0.0124	CbGeAlD
Vitamin A—RDH13—adrenal cortex—polycystic ovary syndrome	0.00162	0.0124	CbGeAlD
Vitamin A—RBP4—adrenal cortex—polycystic ovary syndrome	0.00162	0.0124	CbGeAlD
Vitamin A—RBP5—adrenal gland—polycystic ovary syndrome	0.00159	0.0121	CbGeAlD
Vitamin A—RDH5—adrenal gland—polycystic ovary syndrome	0.00156	0.0119	CbGeAlD
Vitamin A—RDH14—adrenal gland—polycystic ovary syndrome	0.00156	0.0119	CbGeAlD
Vitamin A—RBP7—adrenal cortex—polycystic ovary syndrome	0.00149	0.0114	CbGeAlD
Vitamin A—RBP5—vagina—polycystic ovary syndrome	0.00147	0.0113	CbGeAlD
Vitamin A—ALDH1A3—adrenal cortex—polycystic ovary syndrome	0.00145	0.0111	CbGeAlD
Vitamin A—RDH14—female gonad—polycystic ovary syndrome	0.00145	0.0111	CbGeAlD
Vitamin A—RBP4—endometrium—polycystic ovary syndrome	0.00144	0.011	CbGeAlD
Vitamin A—RDH13—endometrium—polycystic ovary syndrome	0.00144	0.011	CbGeAlD
Vitamin A—DHRS3—adrenal cortex—polycystic ovary syndrome	0.00142	0.0108	CbGeAlD
Vitamin A—RDH12—vagina—polycystic ovary syndrome	0.00141	0.0108	CbGeAlD
Vitamin A—RBP5—endocrine gland—polycystic ovary syndrome	0.00138	0.0105	CbGeAlD
Vitamin A—RBP1—embryo—polycystic ovary syndrome	0.00136	0.0104	CbGeAlD
Vitamin A—RETSAT—adrenal cortex—polycystic ovary syndrome	0.00136	0.0104	CbGeAlD
Vitamin A—RDH5—endocrine gland—polycystic ovary syndrome	0.00135	0.0103	CbGeAlD
Vitamin A—RDH14—endocrine gland—polycystic ovary syndrome	0.00135	0.0103	CbGeAlD
Vitamin A—RBP7—endometrium—polycystic ovary syndrome	0.00133	0.0101	CbGeAlD
Vitamin A—RBP4—pituitary gland—polycystic ovary syndrome	0.00131	0.00998	CbGeAlD
Vitamin A—RDH13—pituitary gland—polycystic ovary syndrome	0.00131	0.00998	CbGeAlD
Vitamin A—RBP4—adipose tissue—polycystic ovary syndrome	0.0013	0.00994	CbGeAlD
Vitamin A—RDH13—adipose tissue—polycystic ovary syndrome	0.0013	0.00994	CbGeAlD
Vitamin A—ALDH1A3—endometrium—polycystic ovary syndrome	0.0013	0.00991	CbGeAlD
Vitamin A—RDH11—adrenal cortex—polycystic ovary syndrome	0.00129	0.00989	CbGeAlD
Vitamin A—DHRS3—endometrium—polycystic ovary syndrome	0.00127	0.00968	CbGeAlD
Vitamin A—RETSAT—endometrium—polycystic ovary syndrome	0.00122	0.00928	CbGeAlD
Vitamin A—RBP7—pituitary gland—polycystic ovary syndrome	0.0012	0.00918	CbGeAlD
Vitamin A—RBP7—adipose tissue—polycystic ovary syndrome	0.0012	0.00915	CbGeAlD
Vitamin A—ALDH1A3—uterus—polycystic ovary syndrome	0.00119	0.00913	CbGeAlD
Vitamin A—ALDH1A2—endometrium—polycystic ovary syndrome	0.00118	0.00905	CbGeAlD
Vitamin A—ALDH1A1—embryo—polycystic ovary syndrome	0.00118	0.00899	CbGeAlD
Vitamin A—ALDH1A3—pituitary gland—polycystic ovary syndrome	0.00117	0.00896	CbGeAlD
Vitamin A—CYP26A1—endocrine gland—polycystic ovary syndrome	0.00117	0.00896	CbGeAlD
Vitamin A—ALDH1A3—adipose tissue—polycystic ovary syndrome	0.00117	0.00893	CbGeAlD
Vitamin A—DHRS3—uterus—polycystic ovary syndrome	0.00117	0.00892	CbGeAlD
Vitamin A—RBP4—adrenal gland—polycystic ovary syndrome	0.00117	0.00892	CbGeAlD
Vitamin A—RDH13—adrenal gland—polycystic ovary syndrome	0.00117	0.00892	CbGeAlD
Vitamin A—RDH11—endometrium—polycystic ovary syndrome	0.00116	0.00883	CbGeAlD
