nodes	percent_of_prediction	percent_of_DWPC	metapath
Everolimus—Vitamin B12 deficiency—Metformin—metabolic syndrome X	0.0605	0.15	CcSEcCtD
Everolimus—Viral diarrhoea—Metformin—metabolic syndrome X	0.0243	0.0604	CcSEcCtD
Everolimus—MTOR—blood vessel—metabolic syndrome X	0.018	0.241	CbGeAlD
Everolimus—Sinus congestion—Metformin—metabolic syndrome X	0.0127	0.0317	CcSEcCtD
Everolimus—Epigastric discomfort—Metformin—metabolic syndrome X	0.0121	0.03	CcSEcCtD
Everolimus—Azotaemia—Metformin—metabolic syndrome X	0.0119	0.0296	CcSEcCtD
Everolimus—Acidosis—Metformin—metabolic syndrome X	0.0115	0.0285	CcSEcCtD
Everolimus—Respiratory distress—Metformin—metabolic syndrome X	0.00999	0.0248	CcSEcCtD
Everolimus—Nail disorder—Metformin—metabolic syndrome X	0.00978	0.0243	CcSEcCtD
Everolimus—Fungal infection—Metformin—metabolic syndrome X	0.00822	0.0204	CcSEcCtD
Everolimus—MTOR—cardiovascular system—metabolic syndrome X	0.00803	0.107	CbGeAlD
Everolimus—MTOR—kidney—metabolic syndrome X	0.00785	0.105	CbGeAlD
Everolimus—Rhinorrhoea—Metformin—metabolic syndrome X	0.00783	0.0194	CcSEcCtD
Everolimus—Blood disorder—Metformin—metabolic syndrome X	0.0076	0.0189	CcSEcCtD
Everolimus—FKBP1A—cardiovascular system—metabolic syndrome X	0.00722	0.0965	CbGeAlD
Everolimus—Chest discomfort—Metformin—metabolic syndrome X	0.00717	0.0178	CcSEcCtD
Everolimus—MTOR—adipose tissue—metabolic syndrome X	0.00708	0.0946	CbGeAlD
Everolimus—FKBP1A—kidney—metabolic syndrome X	0.00706	0.0944	CbGeAlD
Everolimus—FKBP1A—adipose tissue—metabolic syndrome X	0.00637	0.0851	CbGeAlD
Everolimus—Nasal congestion—Metformin—metabolic syndrome X	0.00505	0.0126	CcSEcCtD
Everolimus—MTOR—liver—metabolic syndrome X	0.00496	0.0664	CbGeAlD
Everolimus—Renal impairment—Metformin—metabolic syndrome X	0.00484	0.012	CcSEcCtD
Everolimus—Hypoglycaemia—Metformin—metabolic syndrome X	0.00472	0.0117	CcSEcCtD
Everolimus—Lethargy—Metformin—metabolic syndrome X	0.0047	0.0117	CcSEcCtD
Everolimus—Pain in extremity—Metformin—metabolic syndrome X	0.0046	0.0114	CcSEcCtD
Everolimus—Migraine—Metformin—metabolic syndrome X	0.00453	0.0113	CcSEcCtD
Everolimus—FKBP1A—liver—metabolic syndrome X	0.00446	0.0597	CbGeAlD
Everolimus—Dehydration—Metformin—metabolic syndrome X	0.00428	0.0106	CcSEcCtD
Everolimus—Liver function test abnormal—Metformin—metabolic syndrome X	0.00425	0.0106	CcSEcCtD
Everolimus—Abdominal pain upper—Metformin—metabolic syndrome X	0.00421	0.0104	CcSEcCtD
Everolimus—Breast disorder—Metformin—metabolic syndrome X	0.00416	0.0103	CcSEcCtD
Everolimus—Nasopharyngitis—Metformin—metabolic syndrome X	0.00412	0.0102	CcSEcCtD
Everolimus—Abdominal distension—Metformin—metabolic syndrome X	0.00401	0.00995	CcSEcCtD
Everolimus—Influenza—Metformin—metabolic syndrome X	0.00398	0.00988	CcSEcCtD
Everolimus—Pancreatitis—Metformin—metabolic syndrome X	0.0039	0.00969	CcSEcCtD
Everolimus—Angina pectoris—Metformin—metabolic syndrome X	0.00388	0.00963	CcSEcCtD
Everolimus—Neutropenia—Metformin—metabolic syndrome X	0.00372	0.00924	CcSEcCtD
Everolimus—Upper respiratory tract infection—Metformin—metabolic syndrome X	0.0037	0.00919	CcSEcCtD
Everolimus—Infestation NOS—Metformin—metabolic syndrome X	0.00355	0.00881	CcSEcCtD
Everolimus—Infestation—Metformin—metabolic syndrome X	0.00355	0.00881	CcSEcCtD
Everolimus—Hepatobiliary disease—Metformin—metabolic syndrome X	0.00336	0.00834	CcSEcCtD
Everolimus—Rhinitis—Metformin—metabolic syndrome X	0.00319	0.00793	CcSEcCtD
Everolimus—Hepatitis—Metformin—metabolic syndrome X	0.00319	0.00791	CcSEcCtD
Everolimus—Hypoaesthesia—Metformin—metabolic syndrome X	0.00317	0.00787	CcSEcCtD
Everolimus—Oedema peripheral—Metformin—metabolic syndrome X	0.00314	0.00779	CcSEcCtD
Everolimus—Connective tissue disorder—Metformin—metabolic syndrome X	0.00313	0.00778	CcSEcCtD
Everolimus—Eye disorder—Metformin—metabolic syndrome X	0.00298	0.00739	CcSEcCtD
Everolimus—Flushing—Metformin—metabolic syndrome X	0.00296	0.00734	CcSEcCtD
Everolimus—Cardiac disorder—Metformin—metabolic syndrome X	0.00296	0.00734	CcSEcCtD
Everolimus—Angiopathy—Metformin—metabolic syndrome X	0.00289	0.00718	CcSEcCtD
Everolimus—Immune system disorder—Metformin—metabolic syndrome X	0.00288	0.00715	CcSEcCtD
Everolimus—Mediastinal disorder—Metformin—metabolic syndrome X	0.00287	0.00713	CcSEcCtD
Everolimus—Chills—Metformin—metabolic syndrome X	0.00286	0.0071	CcSEcCtD
