nodes	percent_of_prediction	percent_of_DWPC	metapath
Tiaprofenic acid—PTGS1—Valproic Acid—migraine	0.354	1	CbGbCtD
Tiaprofenic acid—Anaphylactic shock—Propranolol—migraine	0.00193	0.00299	CcSEcCtD
Tiaprofenic acid—Stomatitis—Valproic Acid—migraine	0.00192	0.00298	CcSEcCtD
Tiaprofenic acid—Palpitations—Verapamil—migraine	0.00192	0.00298	CcSEcCtD
Tiaprofenic acid—Angina pectoris—Timolol—migraine	0.00192	0.00297	CcSEcCtD
Tiaprofenic acid—Conjunctivitis—Valproic Acid—migraine	0.00192	0.00297	CcSEcCtD
Tiaprofenic acid—Hot flush—Topiramate—migraine	0.00191	0.00296	CcSEcCtD
Tiaprofenic acid—Menopausal symptoms—Topiramate—migraine	0.00189	0.00293	CcSEcCtD
Tiaprofenic acid—Sweating—Valproic Acid—migraine	0.00189	0.00293	CcSEcCtD
Tiaprofenic acid—Urticaria—Amitriptyline—migraine	0.00188	0.00292	CcSEcCtD
Tiaprofenic acid—Epistaxis—Valproic Acid—migraine	0.00186	0.00288	CcSEcCtD
Tiaprofenic acid—Purpura—Topiramate—migraine	0.00185	0.00287	CcSEcCtD
Tiaprofenic acid—Chest pain—Verapamil—migraine	0.00185	0.00287	CcSEcCtD
Tiaprofenic acid—Dysuria—Timolol—migraine	0.00184	0.00285	CcSEcCtD
Tiaprofenic acid—Asthma—Gabapentin—migraine	0.00184	0.00284	CcSEcCtD
Tiaprofenic acid—Dry mouth—Verapamil—migraine	0.00181	0.0028	CcSEcCtD
Tiaprofenic acid—Angina pectoris—Gabapentin—migraine	0.00179	0.00277	CcSEcCtD
Tiaprofenic acid—Haemoglobin—Valproic Acid—migraine	0.00178	0.00276	CcSEcCtD
Tiaprofenic acid—Anaphylactic shock—Verapamil—migraine	0.00178	0.00275	CcSEcCtD
Tiaprofenic acid—Oedema—Verapamil—migraine	0.00178	0.00275	CcSEcCtD
Tiaprofenic acid—Haemorrhage—Valproic Acid—migraine	0.00177	0.00274	CcSEcCtD
Tiaprofenic acid—Depression—Timolol—migraine	0.00175	0.00271	CcSEcCtD
Tiaprofenic acid—Insomnia—Propranolol—migraine	0.00175	0.0027	CcSEcCtD
Tiaprofenic acid—Paraesthesia—Propranolol—migraine	0.00173	0.00268	CcSEcCtD
Tiaprofenic acid—Dyspnoea—Propranolol—migraine	0.00172	0.00266	CcSEcCtD
Tiaprofenic acid—Hyperhidrosis—Verapamil—migraine	0.00172	0.00266	CcSEcCtD
Tiaprofenic acid—Dysuria—Gabapentin—migraine	0.00172	0.00266	CcSEcCtD
Tiaprofenic acid—Somnolence—Propranolol—migraine	0.00172	0.00266	CcSEcCtD
Tiaprofenic acid—Conjunctivitis—Timolol—migraine	0.00171	0.00264	CcSEcCtD
Tiaprofenic acid—Asthenia—Amitriptyline—migraine	0.0017	0.00263	CcSEcCtD
Tiaprofenic acid—Dyspepsia—Propranolol—migraine	0.0017	0.00263	CcSEcCtD
Tiaprofenic acid—Pollakiuria—Gabapentin—migraine	0.0017	0.00262	CcSEcCtD
Tiaprofenic acid—Sweating—Timolol—migraine	0.00168	0.00261	CcSEcCtD
Tiaprofenic acid—Decreased appetite—Propranolol—migraine	0.00168	0.0026	CcSEcCtD
Tiaprofenic acid—Pruritus—Amitriptyline—migraine	0.00168	0.0026	CcSEcCtD
Tiaprofenic acid—Erythema multiforme—Valproic Acid—migraine	0.00168	0.00259	CcSEcCtD
Tiaprofenic acid—Photosensitivity reaction—Gabapentin—migraine	0.00168	0.00259	CcSEcCtD
Tiaprofenic acid—Weight increased—Gabapentin—migraine	0.00167	0.00259	CcSEcCtD
Tiaprofenic acid—Fatigue—Propranolol—migraine	0.00166	0.00258	CcSEcCtD
Tiaprofenic acid—Epistaxis—Timolol—migraine	0.00166	0.00257	CcSEcCtD
Tiaprofenic acid—Tinnitus—Valproic Acid—migraine	0.00165	0.00256	CcSEcCtD
Tiaprofenic acid—Constipation—Propranolol—migraine	0.00165	0.00256	CcSEcCtD
Tiaprofenic acid—Drowsiness—Gabapentin—migraine	0.00164	0.00253	CcSEcCtD
Tiaprofenic acid—Depression—Gabapentin—migraine	0.00163	0.00253	CcSEcCtD
Tiaprofenic acid—Abdominal pain upper—Topiramate—migraine	0.00163	0.00253	CcSEcCtD
Tiaprofenic acid—Stevens-Johnson syndrome—Gabapentin—migraine	0.00162	0.00251	CcSEcCtD
Tiaprofenic acid—Diarrhoea—Amitriptyline—migraine	0.00162	0.00251	CcSEcCtD
Tiaprofenic acid—Toxic epidermal necrolysis—Topiramate—migraine	0.00161	0.00249	CcSEcCtD
Tiaprofenic acid—Insomnia—Verapamil—migraine	0.00161	0.00249	CcSEcCtD
Tiaprofenic acid—Stomatitis—Gabapentin—migraine	0.0016	0.00247	CcSEcCtD
Tiaprofenic acid—Paraesthesia—Verapamil—migraine	0.00159	0.00247	CcSEcCtD
Tiaprofenic acid—Conjunctivitis—Gabapentin—migraine	0.00159	0.00246	CcSEcCtD
Tiaprofenic acid—Dyspnoea—Verapamil—migraine	0.00158	0.00245	CcSEcCtD
Tiaprofenic acid—Somnolence—Verapamil—migraine	0.00158	0.00244	CcSEcCtD
Tiaprofenic acid—Gastrointestinal pain—Propranolol—migraine	0.00158	0.00244	CcSEcCtD
Tiaprofenic acid—Sweating—Gabapentin—migraine	0.00157	0.00243	CcSEcCtD
Tiaprofenic acid—Dizziness—Amitriptyline—migraine	0.00157	0.00243	CcSEcCtD
Tiaprofenic acid—Dyspepsia—Verapamil—migraine	0.00156	0.00242	CcSEcCtD
Tiaprofenic acid—Haematuria—Gabapentin—migraine	0.00156	0.00242	CcSEcCtD
Tiaprofenic acid—Asthma—Topiramate—migraine	0.00154	0.00239	CcSEcCtD
Tiaprofenic acid—Epistaxis—Gabapentin—migraine	0.00154	0.00239	CcSEcCtD
Tiaprofenic acid—Urticaria—Propranolol—migraine	0.00153	0.00237	CcSEcCtD
Tiaprofenic acid—Fatigue—Verapamil—migraine	0.00153	0.00237	CcSEcCtD
Tiaprofenic acid—Abdominal pain—Propranolol—migraine	0.00153	0.00236	CcSEcCtD
Tiaprofenic acid—Flatulence—Valproic Acid—migraine	0.00152	0.00235	CcSEcCtD
Tiaprofenic acid—Constipation—Verapamil—migraine	0.00152	0.00235	CcSEcCtD
Tiaprofenic acid—Vomiting—Amitriptyline—migraine	0.00151	0.00233	CcSEcCtD
Tiaprofenic acid—Angina pectoris—Topiramate—migraine	0.0015	0.00233	CcSEcCtD
Tiaprofenic acid—Rash—Amitriptyline—migraine	0.00149	0.00231	CcSEcCtD
Tiaprofenic acid—Dermatitis—Amitriptyline—migraine	0.00149	0.00231	CcSEcCtD
Tiaprofenic acid—Headache—Amitriptyline—migraine	0.00149	0.0023	CcSEcCtD
Tiaprofenic acid—Muscle spasms—Valproic Acid—migraine	0.00148	0.0023	CcSEcCtD
Tiaprofenic acid—Tinnitus—Timolol—migraine	0.00147	0.00228	CcSEcCtD
Tiaprofenic acid—Haemorrhage—Gabapentin—migraine	0.00147	0.00227	CcSEcCtD
Tiaprofenic acid—Vision blurred—Valproic Acid—migraine	0.00145	0.00225	CcSEcCtD
Tiaprofenic acid—Tremor—Valproic Acid—migraine	0.00145	0.00224	CcSEcCtD
Tiaprofenic acid—Dysuria—Topiramate—migraine	0.00144	0.00223	CcSEcCtD
Tiaprofenic acid—Pollakiuria—Topiramate—migraine	0.00143	0.00221	CcSEcCtD
Tiaprofenic acid—Anaemia—Valproic Acid—migraine	0.00143	0.00221	CcSEcCtD
Tiaprofenic acid—Hypersensitivity—Propranolol—migraine	0.00142	0.0022	CcSEcCtD
Tiaprofenic acid—Urticaria—Verapamil—migraine	0.00141	0.00218	CcSEcCtD
Tiaprofenic acid—Angioedema—Valproic Acid—migraine	0.00141	0.00218	CcSEcCtD
Tiaprofenic acid—Photosensitivity reaction—Topiramate—migraine	0.00141	0.00218	CcSEcCtD
Tiaprofenic acid—Nausea—Amitriptyline—migraine	0.00141	0.00218	CcSEcCtD
Tiaprofenic acid—Weight increased—Topiramate—migraine	0.00141	0.00218	CcSEcCtD
Tiaprofenic acid—Erythema multiforme—Gabapentin—migraine	0.00139	0.00215	CcSEcCtD
Tiaprofenic acid—Vertigo—Valproic Acid—migraine	0.00139	0.00215	CcSEcCtD
Tiaprofenic acid—Asthenia—Propranolol—migraine	0.00138	0.00214	CcSEcCtD
Tiaprofenic acid—Erythema—Timolol—migraine	0.00137	0.00213	CcSEcCtD
Tiaprofenic acid—Depression—Topiramate—migraine	0.00137	0.00212	CcSEcCtD
Tiaprofenic acid—Tinnitus—Gabapentin—migraine	0.00137	0.00212	CcSEcCtD
Tiaprofenic acid—Stevens-Johnson syndrome—Topiramate—migraine	0.00136	0.00211	CcSEcCtD
Tiaprofenic acid—Palpitations—Valproic Acid—migraine	0.00136	0.00211	CcSEcCtD
Tiaprofenic acid—Stomatitis—Topiramate—migraine	0.00134	0.00208	CcSEcCtD
Tiaprofenic acid—Conjunctivitis—Topiramate—migraine	0.00134	0.00207	CcSEcCtD
Tiaprofenic acid—Diarrhoea—Propranolol—migraine	0.00132	0.00204	CcSEcCtD
Tiaprofenic acid—Chest pain—Valproic Acid—migraine	0.00131	0.00203	CcSEcCtD
Tiaprofenic acid—Haematuria—Topiramate—migraine	0.00131	0.00203	CcSEcCtD
Tiaprofenic acid—Anxiety—Valproic Acid—migraine	0.00131	0.00203	CcSEcCtD
Tiaprofenic acid—Hypersensitivity—Verapamil—migraine	0.00131	0.00203	CcSEcCtD
Tiaprofenic acid—Epistaxis—Topiramate—migraine	0.0013	0.00201	CcSEcCtD
Tiaprofenic acid—Vision blurred—Timolol—migraine	0.00129	0.002	CcSEcCtD
Tiaprofenic acid—Dry mouth—Valproic Acid—migraine	0.00128	0.00199	CcSEcCtD
Tiaprofenic acid—Erythema—Gabapentin—migraine	0.00128	0.00198	CcSEcCtD
Tiaprofenic acid—Dizziness—Propranolol—migraine	0.00128	0.00198	CcSEcCtD
Tiaprofenic acid—Asthenia—Verapamil—migraine	0.00127	0.00197	CcSEcCtD
Tiaprofenic acid—Flatulence—Gabapentin—migraine	0.00126	0.00195	CcSEcCtD
Tiaprofenic acid—Oedema—Valproic Acid—migraine	0.00126	0.00195	CcSEcCtD
Tiaprofenic acid—Anaphylactic shock—Valproic Acid—migraine	0.00126	0.00195	CcSEcCtD
Tiaprofenic acid—Pruritus—Verapamil—migraine	0.00126	0.00194	CcSEcCtD
Tiaprofenic acid—Angioedema—Timolol—migraine	0.00125	0.00194	CcSEcCtD
Tiaprofenic acid—Haemoglobin—Topiramate—migraine	0.00124	0.00192	CcSEcCtD
Tiaprofenic acid—Haemorrhage—Topiramate—migraine	0.00124	0.00191	CcSEcCtD
Tiaprofenic acid—Vertigo—Timolol—migraine	0.00123	0.00191	CcSEcCtD
Tiaprofenic acid—Thrombocytopenia—Valproic Acid—migraine	0.00123	0.00191	CcSEcCtD
Tiaprofenic acid—Muscle spasms—Gabapentin—migraine	0.00123	0.0019	CcSEcCtD
Tiaprofenic acid—Vomiting—Propranolol—migraine	0.00123	0.0019	CcSEcCtD
Tiaprofenic acid—Hyperhidrosis—Valproic Acid—migraine	0.00122	0.00188	CcSEcCtD
Tiaprofenic acid—Rash—Propranolol—migraine	0.00122	0.00188	CcSEcCtD
Tiaprofenic acid—Dermatitis—Propranolol—migraine	0.00122	0.00188	CcSEcCtD
Tiaprofenic acid—Diarrhoea—Verapamil—migraine	0.00121	0.00188	CcSEcCtD
Tiaprofenic acid—Palpitations—Timolol—migraine	0.00121	0.00188	CcSEcCtD
Tiaprofenic acid—Vision blurred—Gabapentin—migraine	0.00121	0.00187	CcSEcCtD
Tiaprofenic acid—Anorexia—Valproic Acid—migraine	0.0012	0.00186	CcSEcCtD
Tiaprofenic acid—Tremor—Gabapentin—migraine	0.0012	0.00185	CcSEcCtD
Tiaprofenic acid—Anaemia—Gabapentin—migraine	0.00118	0.00183	CcSEcCtD
Tiaprofenic acid—Dizziness—Verapamil—migraine	0.00117	0.00182	CcSEcCtD
Tiaprofenic acid—Chest pain—Timolol—migraine	0.00117	0.00181	CcSEcCtD
Tiaprofenic acid—Erythema multiforme—Topiramate—migraine	0.00117	0.00181	CcSEcCtD
Tiaprofenic acid—Angioedema—Gabapentin—migraine	0.00117	0.00181	CcSEcCtD
Tiaprofenic acid—Anxiety—Timolol—migraine	0.00117	0.0018	CcSEcCtD
Tiaprofenic acid—Tinnitus—Topiramate—migraine	0.00115	0.00178	CcSEcCtD
Tiaprofenic acid—Vertigo—Gabapentin—migraine	0.00115	0.00178	CcSEcCtD
Tiaprofenic acid—Nausea—Propranolol—migraine	0.00115	0.00177	CcSEcCtD
Tiaprofenic acid—Dry mouth—Timolol—migraine	0.00114	0.00177	CcSEcCtD
Tiaprofenic acid—Insomnia—Valproic Acid—migraine	0.00114	0.00176	CcSEcCtD
Tiaprofenic acid—Paraesthesia—Valproic Acid—migraine	0.00113	0.00175	CcSEcCtD
Tiaprofenic acid—Palpitations—Gabapentin—migraine	0.00113	0.00175	CcSEcCtD
Tiaprofenic acid—Vomiting—Verapamil—migraine	0.00113	0.00175	CcSEcCtD
Tiaprofenic acid—Dyspnoea—Valproic Acid—migraine	0.00112	0.00174	CcSEcCtD
Tiaprofenic acid—Anaphylactic shock—Timolol—migraine	0.00112	0.00173	CcSEcCtD
Tiaprofenic acid—Oedema—Timolol—migraine	0.00112	0.00173	CcSEcCtD
Tiaprofenic acid—Rash—Verapamil—migraine	0.00112	0.00173	CcSEcCtD
