nodes	percent_of_prediction	percent_of_DWPC	metapath
Antazoline—Phenoxybenzamine—SLC22A2—chronic kidney failure	0.08	0.08	CrCbGaD
Antazoline—Diphenhydramine—SLC22A2—chronic kidney failure	0.0671	0.0671	CrCbGaD
Antazoline—Oxaprozin—PTGS1—chronic kidney failure	0.067	0.067	CrCbGaD
Antazoline—Phenytoin—CYP2C18—chronic kidney failure	0.063	0.063	CrCbGaD
Antazoline—Modafinil—CYP2B6—chronic kidney failure	0.0527	0.0527	CrCbGaD
Antazoline—Diphenhydramine—CYP2C18—chronic kidney failure	0.0493	0.0493	CrCbGaD
Antazoline—Methadone—CYP2C18—chronic kidney failure	0.0476	0.0476	CrCbGaD
Antazoline—Phenytoin—CYP2B6—chronic kidney failure	0.0467	0.0467	CrCbGaD
Antazoline—Benzphetamine—CYP2B6—chronic kidney failure	0.0457	0.0457	CrCbGaD
Antazoline—Phenytoin—ABCC2—chronic kidney failure	0.0406	0.0406	CrCbGaD
Antazoline—Oxaprozin—PTGS2—chronic kidney failure	0.0383	0.0383	CrCbGaD
Antazoline—Diphenhydramine—CYP2B6—chronic kidney failure	0.0366	0.0366	CrCbGaD
Antazoline—Methadone—CYP2B6—chronic kidney failure	0.0354	0.0354	CrCbGaD
Antazoline—Modafinil—CYP2C19—chronic kidney failure	0.0318	0.0318	CrCbGaD
Antazoline—Phenytoin—CYP2C19—chronic kidney failure	0.0282	0.0282	CrCbGaD
Antazoline—Diphenhydramine—PTGS1—chronic kidney failure	0.0241	0.0241	CrCbGaD
Antazoline—Diphenhydramine—CYP2C19—chronic kidney failure	0.0221	0.0221	CrCbGaD
Antazoline—Methadone—CYP2C19—chronic kidney failure	0.0214	0.0214	CrCbGaD
Antazoline—Modafinil—CYP3A4—chronic kidney failure	0.0202	0.0202	CrCbGaD
Antazoline—Dextropropoxyphene—CYP3A4—chronic kidney failure	0.02	0.02	CrCbGaD
Antazoline—Fentanyl—CYP3A4—chronic kidney failure	0.0198	0.0198	CrCbGaD
Antazoline—Phenytoin—CYP3A4—chronic kidney failure	0.018	0.018	CrCbGaD
Antazoline—Bepridil—ABCB1—chronic kidney failure	0.0179	0.0179	CrCbGaD
Antazoline—Benzphetamine—CYP3A4—chronic kidney failure	0.0176	0.0176	CrCbGaD
Antazoline—Phenoxybenzamine—CYP3A4—chronic kidney failure	0.0168	0.0168	CrCbGaD
Antazoline—Fentanyl—ABCB1—chronic kidney failure	0.0165	0.0165	CrCbGaD
Antazoline—Phenytoin—ALB—chronic kidney failure	0.0157	0.0157	CrCbGaD
Antazoline—Phenytoin—ABCB1—chronic kidney failure	0.015	0.015	CrCbGaD
Antazoline—Methadone—CYP3A4—chronic kidney failure	0.0136	0.0136	CrCbGaD
Antazoline—Methadone—ABCB1—chronic kidney failure	0.0113	0.0113	CrCbGaD
