nodes	percent_of_prediction	percent_of_DWPC	metapath
Flurbiprofen—osteoarthritis—Prednisone—systemic scleroderma	0.401	1	CpDpCtD
Flurbiprofen—UGT1A9—Mycophenolic acid—systemic scleroderma	0.0794	0.179	CbGbCtD
Flurbiprofen—UGT2B7—Mycophenolic acid—systemic scleroderma	0.0752	0.169	CbGbCtD
Flurbiprofen—UGT1A1—Mycophenolic acid—systemic scleroderma	0.065	0.146	CbGbCtD
Flurbiprofen—UGT1A9—Mycophenolate mofetil—systemic scleroderma	0.0444	0.1	CbGbCtD
Flurbiprofen—UGT2B7—Mycophenolate mofetil—systemic scleroderma	0.042	0.0946	CbGbCtD
Flurbiprofen—UGT1A1—Mycophenolate mofetil—systemic scleroderma	0.0363	0.0818	CbGbCtD
Flurbiprofen—SLC22A6—Captopril—systemic scleroderma	0.0205	0.0462	CbGbCtD
Flurbiprofen—ALB—Captopril—systemic scleroderma	0.0175	0.0394	CbGbCtD
Flurbiprofen—ABCC4—Methotrexate—systemic scleroderma	0.0149	0.0335	CbGbCtD
Flurbiprofen—ALB—Mycophenolate mofetil—systemic scleroderma	0.0138	0.031	CbGbCtD
Flurbiprofen—CYP2C9—Leflunomide—systemic scleroderma	0.012	0.0271	CbGbCtD
Flurbiprofen—ALB—Prednisone—systemic scleroderma	0.011	0.0248	CbGbCtD
Flurbiprofen—SLC22A6—Methotrexate—systemic scleroderma	0.00648	0.0146	CbGbCtD
Flurbiprofen—CYP2C9—cardial valve—systemic scleroderma	0.00578	0.283	CbGeAlD
Flurbiprofen—ALB—Methotrexate—systemic scleroderma	0.00552	0.0124	CbGbCtD
Flurbiprofen—PTGS2—skeletal joint—systemic scleroderma	0.00181	0.0886	CbGeAlD
Flurbiprofen—UGT1A3—digestive system—systemic scleroderma	0.00122	0.0597	CbGeAlD
Flurbiprofen—UGT2B4—lung—systemic scleroderma	0.00106	0.052	CbGeAlD
Flurbiprofen—PTGS2—Fluocinonide—Mometasone—systemic scleroderma	0.000903	0.624	CbGdCrCtD
Flurbiprofen—UGT1A9—digestive system—systemic scleroderma	0.000868	0.0425	CbGeAlD
Flurbiprofen—PTGS1—artery—systemic scleroderma	0.000791	0.0388	CbGeAlD
Flurbiprofen—PTGS2—artery—systemic scleroderma	0.000756	0.0371	CbGeAlD
Flurbiprofen—UGT2B7—digestive system—systemic scleroderma	0.0007	0.0343	CbGeAlD
Flurbiprofen—PTGS1—endothelium—systemic scleroderma	0.000668	0.0328	CbGeAlD
Flurbiprofen—PTGS2—endothelium—systemic scleroderma	0.000639	0.0313	CbGeAlD
Flurbiprofen—PTGS1—blood vessel—systemic scleroderma	0.000616	0.0302	CbGeAlD
Flurbiprofen—UGT1A1—digestive system—systemic scleroderma	0.000595	0.0292	CbGeAlD
Flurbiprofen—PTGS2—blood vessel—systemic scleroderma	0.000589	0.0289	CbGeAlD
Flurbiprofen—PTGS2—Fluticasone Propionate—Mometasone—systemic scleroderma	0.000545	0.376	CbGdCrCtD
Flurbiprofen—ABCC4—digestive system—systemic scleroderma	0.000388	0.019	CbGeAlD
Flurbiprofen—ABCC4—tendon—systemic scleroderma	0.000369	0.0181	CbGeAlD
Flurbiprofen—ABCC4—lung—systemic scleroderma	0.000324	0.0159	CbGeAlD
Flurbiprofen—PTGS1—connective tissue—systemic scleroderma	0.000316	0.0155	CbGeAlD
Flurbiprofen—PTGS2—connective tissue—systemic scleroderma	0.000302	0.0148	CbGeAlD
Flurbiprofen—PTGS1—smooth muscle tissue—systemic scleroderma	0.000289	0.0142	CbGeAlD
Flurbiprofen—PTGS1—skin of body—systemic scleroderma	0.000285	0.014	CbGeAlD
Flurbiprofen—PTGS2—smooth muscle tissue—systemic scleroderma	0.000276	0.0135	CbGeAlD
Flurbiprofen—PTGS2—skin of body—systemic scleroderma	0.000273	0.0134	CbGeAlD
Flurbiprofen—CYP2C9—digestive system—systemic scleroderma	0.00025	0.0123	CbGeAlD
Flurbiprofen—PTGS1—digestive system—systemic scleroderma	0.000228	0.0112	CbGeAlD
Flurbiprofen—PTGS2—digestive system—systemic scleroderma	0.000218	0.0107	CbGeAlD
Flurbiprofen—PTGS1—tendon—systemic scleroderma	0.000217	0.0106	CbGeAlD
Flurbiprofen—PTGS2—tendon—systemic scleroderma	0.000208	0.0102	CbGeAlD
Flurbiprofen—PTGS1—lung—systemic scleroderma	0.000191	0.00934	CbGeAlD
Flurbiprofen—PTGS2—lung—systemic scleroderma	0.000182	0.00893	CbGeAlD
Flurbiprofen—Shock—Lisinopril—systemic scleroderma	7.01e-05	0.000527	CcSEcCtD
Flurbiprofen—Angioedema—Mycophenolate mofetil—systemic scleroderma	6.99e-05	0.000525	CcSEcCtD
Flurbiprofen—Thrombocytopenia—Lisinopril—systemic scleroderma	6.98e-05	0.000524	CcSEcCtD
Flurbiprofen—Dyspepsia—Mycophenolic acid—systemic scleroderma	6.96e-05	0.000523	CcSEcCtD
Flurbiprofen—Neutropenia—Prednisone—systemic scleroderma	6.96e-05	0.000523	CcSEcCtD
Flurbiprofen—Tachycardia—Lisinopril—systemic scleroderma	6.95e-05	0.000523	CcSEcCtD
Flurbiprofen—Abdominal pain—Azathioprine—systemic scleroderma	6.94e-05	0.000522	CcSEcCtD
Flurbiprofen—Body temperature increased—Azathioprine—systemic scleroderma	6.94e-05	0.000522	CcSEcCtD
Flurbiprofen—Malaise—Mycophenolate mofetil—systemic scleroderma	6.9e-05	0.000518	CcSEcCtD
Flurbiprofen—Hyperhidrosis—Lisinopril—systemic scleroderma	6.89e-05	0.000518	CcSEcCtD
Flurbiprofen—Diarrhoea—Captopril—systemic scleroderma	6.88e-05	0.000517	CcSEcCtD
Flurbiprofen—Decreased appetite—Mycophenolic acid—systemic scleroderma	6.88e-05	0.000517	CcSEcCtD
Flurbiprofen—Vertigo—Mycophenolate mofetil—systemic scleroderma	6.87e-05	0.000516	CcSEcCtD
Flurbiprofen—Syncope—Mycophenolate mofetil—systemic scleroderma	6.86e-05	0.000515	CcSEcCtD
Flurbiprofen—Erectile dysfunction—Prednisone—systemic scleroderma	6.85e-05	0.000515	CcSEcCtD
Flurbiprofen—Leukopenia—Mycophenolate mofetil—systemic scleroderma	6.85e-05	0.000514	CcSEcCtD
Flurbiprofen—Feeling abnormal—Leflunomide—systemic scleroderma	6.83e-05	0.000513	CcSEcCtD
Flurbiprofen—Mood swings—Methotrexate—systemic scleroderma	6.82e-05	0.000512	CcSEcCtD
Flurbiprofen—Nausea—Mometasone—systemic scleroderma	6.81e-05	0.000511	CcSEcCtD
Flurbiprofen—Anorexia—Lisinopril—systemic scleroderma	6.79e-05	0.00051	CcSEcCtD
Flurbiprofen—Gastrointestinal pain—Leflunomide—systemic scleroderma	6.78e-05	0.000509	CcSEcCtD
Flurbiprofen—Ataxia—Methotrexate—systemic scleroderma	6.77e-05	0.000508	CcSEcCtD
Flurbiprofen—Constipation—Mycophenolic acid—systemic scleroderma	6.77e-05	0.000508	CcSEcCtD
Flurbiprofen—Pain—Mycophenolic acid—systemic scleroderma	6.77e-05	0.000508	CcSEcCtD
Flurbiprofen—Palpitations—Mycophenolate mofetil—systemic scleroderma	6.76e-05	0.000508	CcSEcCtD
Flurbiprofen—Loss of consciousness—Mycophenolate mofetil—systemic scleroderma	6.72e-05	0.000505	CcSEcCtD
Flurbiprofen—Hyperglycaemia—Prednisone—systemic scleroderma	6.71e-05	0.000504	CcSEcCtD
Flurbiprofen—Cough—Mycophenolate mofetil—systemic scleroderma	6.68e-05	0.000502	CcSEcCtD
Flurbiprofen—Hypotension—Lisinopril—systemic scleroderma	6.66e-05	0.0005	CcSEcCtD
Flurbiprofen—Dizziness—Captopril—systemic scleroderma	6.65e-05	0.0005	CcSEcCtD
Flurbiprofen—Convulsion—Mycophenolate mofetil—systemic scleroderma	6.63e-05	0.000498	CcSEcCtD
Flurbiprofen—Hypertension—Mycophenolate mofetil—systemic scleroderma	6.61e-05	0.000496	CcSEcCtD
Flurbiprofen—Urticaria—Leflunomide—systemic scleroderma	6.59e-05	0.000495	CcSEcCtD
Flurbiprofen—Abdominal pain—Leflunomide—systemic scleroderma	6.56e-05	0.000493	CcSEcCtD
Flurbiprofen—Body temperature increased—Leflunomide—systemic scleroderma	6.56e-05	0.000493	CcSEcCtD
Flurbiprofen—Acute coronary syndrome—Prednisone—systemic scleroderma	6.54e-05	0.000491	CcSEcCtD
Flurbiprofen—Feeling abnormal—Mycophenolic acid—systemic scleroderma	6.52e-05	0.00049	CcSEcCtD
Flurbiprofen—Myalgia—Mycophenolate mofetil—systemic scleroderma	6.51e-05	0.000489	CcSEcCtD
Flurbiprofen—Myocardial infarction—Prednisone—systemic scleroderma	6.5e-05	0.000489	CcSEcCtD
