nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitrendipine—CYP3A7—Ifosfamide—germ cell cancer	0.165	0.2	CbGbCtD
Nitrendipine—CYP3A7-CYP3A51P—Ifosfamide—germ cell cancer	0.165	0.2	CbGbCtD
Nitrendipine—CYP3A5—Ifosfamide—germ cell cancer	0.123	0.15	CbGbCtD
Nitrendipine—ABCB1—Dactinomycin—germ cell cancer	0.068	0.0828	CbGbCtD
Nitrendipine—CYP3A5—Etoposide—germ cell cancer	0.059	0.0718	CbGbCtD
Nitrendipine—CYP3A4—Ifosfamide—germ cell cancer	0.0481	0.0586	CbGbCtD
Nitrendipine—ABCB1—Vinblastine—germ cell cancer	0.0426	0.0519	CbGbCtD
Nitrendipine—ABCB1—Cisplatin—germ cell cancer	0.0391	0.0476	CbGbCtD
Nitrendipine—ABCB1—Etoposide—germ cell cancer	0.0384	0.0467	CbGbCtD
Nitrendipine—CACNA1S—pes—germ cell cancer	0.036	0.202	CbGeAlD
Nitrendipine—CYP3A4—Vinblastine—germ cell cancer	0.0255	0.0311	CbGbCtD
Nitrendipine—ABCB1—Methotrexate—germ cell cancer	0.0254	0.0309	CbGbCtD
Nitrendipine—CYP3A4—Etoposide—germ cell cancer	0.023	0.028	CbGbCtD
Nitrendipine—CACNA1D—cochlea—germ cell cancer	0.013	0.073	CbGeAlD
Nitrendipine—CACNA1D—internal ear—germ cell cancer	0.0123	0.0692	CbGeAlD
Nitrendipine—CACNA1D—ear—germ cell cancer	0.00831	0.0466	CbGeAlD
Nitrendipine—CACNA2D2—neck—germ cell cancer	0.00439	0.0246	CbGeAlD
Nitrendipine—CACNA2D2—telencephalon—germ cell cancer	0.00298	0.0167	CbGeAlD
Nitrendipine—CYP3A4—urine—germ cell cancer	0.00258	0.0145	CbGeAlD
Nitrendipine—CACNB2—retina—germ cell cancer	0.00248	0.0139	CbGeAlD
Nitrendipine—CACNA2D2—pituitary gland—germ cell cancer	0.00242	0.0136	CbGeAlD
Nitrendipine—CACNA2D1—brainstem—germ cell cancer	0.00241	0.0135	CbGeAlD
Nitrendipine—CACNB2—telencephalon—germ cell cancer	0.00228	0.0128	CbGeAlD
Nitrendipine—CACNA2D2—adrenal gland—germ cell cancer	0.00216	0.0121	CbGeAlD
Nitrendipine—CACNA2D2—midbrain—germ cell cancer	0.00214	0.012	CbGeAlD
Nitrendipine—CACNA2D2—spinal cord—germ cell cancer	0.00209	0.0117	CbGeAlD
Nitrendipine—CACNA1H—gonad—germ cell cancer	0.00201	0.0113	CbGeAlD
Nitrendipine—CACNA1H—uterus—germ cell cancer	0.002	0.0112	CbGeAlD
Nitrendipine—CACNA1D—telencephalon—germ cell cancer	0.00199	0.0112	CbGeAlD
Nitrendipine—CACNA1H—pituitary gland—germ cell cancer	0.00197	0.011	CbGeAlD
Nitrendipine—CACNA2D2—endocrine gland—germ cell cancer	0.00188	0.0105	CbGeAlD
Nitrendipine—CACNB2—pituitary gland—germ cell cancer	0.00186	0.0104	CbGeAlD
Nitrendipine—CACNA2D2—head—germ cell cancer	0.00185	0.0104	CbGeAlD
Nitrendipine—CACNA1C—telencephalon—germ cell cancer	0.00184	0.0103	CbGeAlD
Nitrendipine—CACNA2D2—testis—germ cell cancer	0.00179	0.01	CbGeAlD
Nitrendipine—CACNA1H—adrenal gland—germ cell cancer	0.00176	0.00985	CbGeAlD
Nitrendipine—CACNA1C—decidua—germ cell cancer	0.00174	0.00978	CbGeAlD
Nitrendipine—CACNB2—adrenal gland—germ cell cancer	0.00166	0.0093	CbGeAlD
Nitrendipine—CACNA2D2—cerebellum—germ cell cancer	0.00165	0.00928	CbGeAlD
