nodes	percent_of_prediction	percent_of_DWPC	metapath
Sotalol—Peripheral vascular disorder—Varenicline—nicotine dependence	0.0521	0.0521	CcSEcCtD
Sotalol—Sleep disturbance—Varenicline—nicotine dependence	0.0456	0.0456	CcSEcCtD
Sotalol—Sexual dysfunction—Varenicline—nicotine dependence	0.0456	0.0456	CcSEcCtD
Sotalol—Electrocardiogram abnormal—Varenicline—nicotine dependence	0.039	0.039	CcSEcCtD
Sotalol—Hyperlipidaemia—Varenicline—nicotine dependence	0.0354	0.0354	CcSEcCtD
Sotalol—Eye irritation—Varenicline—nicotine dependence	0.0299	0.0299	CcSEcCtD
Sotalol—Ventricular extrasystoles—Varenicline—nicotine dependence	0.0283	0.0283	CcSEcCtD
Sotalol—Coordination abnormal—Varenicline—nicotine dependence	0.026	0.026	CcSEcCtD
Sotalol—Photophobia—Varenicline—nicotine dependence	0.024	0.024	CcSEcCtD
Sotalol—Sleep disorder—Varenicline—nicotine dependence	0.0214	0.0214	CcSEcCtD
Sotalol—Disorientation—Varenicline—nicotine dependence	0.0207	0.0207	CcSEcCtD
Sotalol—Amnesia—Varenicline—nicotine dependence	0.0197	0.0197	CcSEcCtD
Sotalol—Visual disturbance—Varenicline—nicotine dependence	0.0196	0.0196	CcSEcCtD
Sotalol—Lethargy—Varenicline—nicotine dependence	0.0189	0.0189	CcSEcCtD
Sotalol—Cerebrovascular accident—Varenicline—nicotine dependence	0.0189	0.0189	CcSEcCtD
Sotalol—Affect lability—Varenicline—nicotine dependence	0.0182	0.0182	CcSEcCtD
Sotalol—Mood swings—Varenicline—nicotine dependence	0.0176	0.0176	CcSEcCtD
Sotalol—Cramp muscle—Varenicline—nicotine dependence	0.0167	0.0167	CcSEcCtD
Sotalol—Abdominal distension—Varenicline—nicotine dependence	0.0161	0.0161	CcSEcCtD
Sotalol—Asthma—Varenicline—nicotine dependence	0.016	0.016	CcSEcCtD
Sotalol—Angina pectoris—Varenicline—nicotine dependence	0.0156	0.0156	CcSEcCtD
Sotalol—Photosensitivity reaction—Varenicline—nicotine dependence	0.0146	0.0146	CcSEcCtD
Sotalol—Hyperglycaemia—Varenicline—nicotine dependence	0.0145	0.0145	CcSEcCtD
Sotalol—Depression—Varenicline—nicotine dependence	0.0142	0.0142	CcSEcCtD
Sotalol—Acute coronary syndrome—Varenicline—nicotine dependence	0.0141	0.0141	CcSEcCtD
Sotalol—Myocardial infarction—Varenicline—nicotine dependence	0.014	0.014	CcSEcCtD
Sotalol—Bradycardia—Varenicline—nicotine dependence	0.0131	0.0131	CcSEcCtD
Sotalol—Visual impairment—Varenicline—nicotine dependence	0.0124	0.0124	CcSEcCtD
Sotalol—Angiopathy—Varenicline—nicotine dependence	0.0116	0.0116	CcSEcCtD
Sotalol—Arrhythmia—Varenicline—nicotine dependence	0.0115	0.0115	CcSEcCtD
Sotalol—Flatulence—Varenicline—nicotine dependence	0.011	0.011	CcSEcCtD
Sotalol—Dysgeusia—Varenicline—nicotine dependence	0.0109	0.0109	CcSEcCtD
Sotalol—Back pain—Varenicline—nicotine dependence	0.0108	0.0108	CcSEcCtD
Sotalol—Muscle spasms—Varenicline—nicotine dependence	0.0107	0.0107	CcSEcCtD
Sotalol—Vision blurred—Varenicline—nicotine dependence	0.0105	0.0105	CcSEcCtD
Sotalol—Vertigo—Varenicline—nicotine dependence	0.01	0.01	CcSEcCtD
Sotalol—Syncope—Varenicline—nicotine dependence	0.01	0.01	CcSEcCtD
Sotalol—Palpitations—Varenicline—nicotine dependence	0.00986	0.00986	CcSEcCtD
Sotalol—Loss of consciousness—Varenicline—nicotine dependence	0.00981	0.00981	CcSEcCtD
Sotalol—Cough—Varenicline—nicotine dependence	0.00974	0.00974	CcSEcCtD
Sotalol—Hypertension—Varenicline—nicotine dependence	0.00964	0.00964	CcSEcCtD
Sotalol—Chest pain—Varenicline—nicotine dependence	0.0095	0.0095	CcSEcCtD
Sotalol—Myalgia—Varenicline—nicotine dependence	0.0095	0.0095	CcSEcCtD
Sotalol—Anxiety—Varenicline—nicotine dependence	0.00947	0.00947	CcSEcCtD
Sotalol—Oedema—Varenicline—nicotine dependence	0.00911	0.00911	CcSEcCtD
Sotalol—Infection—Varenicline—nicotine dependence	0.00905	0.00905	CcSEcCtD
Sotalol—Shock—Varenicline—nicotine dependence	0.00896	0.00896	CcSEcCtD
Sotalol—Thrombocytopenia—Varenicline—nicotine dependence	0.00892	0.00892	CcSEcCtD
Sotalol—Hyperhidrosis—Varenicline—nicotine dependence	0.00881	0.00881	CcSEcCtD
Sotalol—Hypotension—Varenicline—nicotine dependence	0.00851	0.00851	CcSEcCtD
Sotalol—Musculoskeletal discomfort—Varenicline—nicotine dependence	0.0083	0.0083	CcSEcCtD
Sotalol—Insomnia—Varenicline—nicotine dependence	0.00824	0.00824	CcSEcCtD
Sotalol—Dyspnoea—Varenicline—nicotine dependence	0.00812	0.00812	CcSEcCtD
Sotalol—Somnolence—Varenicline—nicotine dependence	0.0081	0.0081	CcSEcCtD
Sotalol—Dyspepsia—Varenicline—nicotine dependence	0.00802	0.00802	CcSEcCtD
Sotalol—Decreased appetite—Varenicline—nicotine dependence	0.00792	0.00792	CcSEcCtD
Sotalol—Fatigue—Varenicline—nicotine dependence	0.00785	0.00785	CcSEcCtD
Sotalol—Pain—Varenicline—nicotine dependence	0.00779	0.00779	CcSEcCtD
Sotalol—Gastrointestinal pain—Varenicline—nicotine dependence	0.00745	0.00745	CcSEcCtD
Sotalol—Abdominal pain—Varenicline—nicotine dependence	0.0072	0.0072	CcSEcCtD
Sotalol—Body temperature increased—Varenicline—nicotine dependence	0.0072	0.0072	CcSEcCtD
Sotalol—Asthenia—Varenicline—nicotine dependence	0.00654	0.00654	CcSEcCtD
Sotalol—Pruritus—Varenicline—nicotine dependence	0.00645	0.00645	CcSEcCtD
Sotalol—Diarrhoea—Varenicline—nicotine dependence	0.00623	0.00623	CcSEcCtD
Sotalol—Dizziness—Varenicline—nicotine dependence	0.00602	0.00602	CcSEcCtD
Sotalol—Vomiting—Varenicline—nicotine dependence	0.00579	0.00579	CcSEcCtD
Sotalol—Rash—Varenicline—nicotine dependence	0.00574	0.00574	CcSEcCtD
Sotalol—Dermatitis—Varenicline—nicotine dependence	0.00574	0.00574	CcSEcCtD
Sotalol—Headache—Varenicline—nicotine dependence	0.00571	0.00571	CcSEcCtD
Sotalol—Nausea—Varenicline—nicotine dependence	0.00541	0.00541	CcSEcCtD
