nodes	percent_of_prediction	percent_of_DWPC	metapath
Milnacipran—Levomilnacipran—CYP3A4—bone cancer	0.0287	0.689	CrCbGaD
Milnacipran—Pethidine—CYP3A4—bone cancer	0.0129	0.311	CrCbGaD
Milnacipran—Mediastinal disorder—Cisplatin—bone cancer	0.00591	0.00617	CcSEcCtD
Milnacipran—Dry eye—Doxorubicin—bone cancer	0.00573	0.00598	CcSEcCtD
Milnacipran—Malnutrition—Cisplatin—bone cancer	0.00571	0.00596	CcSEcCtD
Milnacipran—Renal failure acute—Methotrexate—bone cancer	0.00563	0.00588	CcSEcCtD
Milnacipran—Flatulence—Cisplatin—bone cancer	0.00563	0.00587	CcSEcCtD
Milnacipran—Bladder pain—Doxorubicin—bone cancer	0.00561	0.00585	CcSEcCtD
Milnacipran—Vision blurred—Cisplatin—bone cancer	0.00538	0.00561	CcSEcCtD
Milnacipran—Tremor—Cisplatin—bone cancer	0.00535	0.00558	CcSEcCtD
Milnacipran—Renal failure acute—Epirubicin—bone cancer	0.00527	0.0055	CcSEcCtD
Milnacipran—Hot flush—Epirubicin—bone cancer	0.0052	0.00543	CcSEcCtD
Milnacipran—Menopausal symptoms—Epirubicin—bone cancer	0.00516	0.00538	CcSEcCtD
Milnacipran—Leukopenia—Cisplatin—bone cancer	0.00511	0.00533	CcSEcCtD
Milnacipran—Irritability—Methotrexate—bone cancer	0.00497	0.00518	CcSEcCtD
Milnacipran—Convulsion—Cisplatin—bone cancer	0.00495	0.00516	CcSEcCtD
Milnacipran—Hyponatraemia—Epirubicin—bone cancer	0.00489	0.0051	CcSEcCtD
Milnacipran—Renal failure acute—Doxorubicin—bone cancer	0.00488	0.00509	CcSEcCtD
Milnacipran—Anxiety—Cisplatin—bone cancer	0.00484	0.00505	CcSEcCtD
Milnacipran—Unspecified disorder of skin and subcutaneous tissue—Cisplatin—bone cancer	0.00483	0.00504	CcSEcCtD
Milnacipran—Hot flush—Doxorubicin—bone cancer	0.00482	0.00502	CcSEcCtD
Milnacipran—Liver function test abnormal—Methotrexate—bone cancer	0.0048	0.00501	CcSEcCtD
Milnacipran—Migraine—Epirubicin—bone cancer	0.00479	0.005	CcSEcCtD
Milnacipran—Menopausal symptoms—Doxorubicin—bone cancer	0.00477	0.00498	CcSEcCtD
Milnacipran—Breast disorder—Methotrexate—bone cancer	0.0047	0.00491	CcSEcCtD
Milnacipran—Infection—Cisplatin—bone cancer	0.00463	0.00483	CcSEcCtD
Milnacipran—Nervous system disorder—Cisplatin—bone cancer	0.00457	0.00477	CcSEcCtD
Milnacipran—Thrombocytopenia—Cisplatin—bone cancer	0.00456	0.00476	CcSEcCtD
Milnacipran—Tachycardia—Cisplatin—bone cancer	0.00455	0.00474	CcSEcCtD
Milnacipran—Skin disorder—Cisplatin—bone cancer	0.00453	0.00472	CcSEcCtD
Milnacipran—Hyponatraemia—Doxorubicin—bone cancer	0.00452	0.00472	CcSEcCtD
Milnacipran—Hyperhidrosis—Cisplatin—bone cancer	0.0045	0.0047	CcSEcCtD
Milnacipran—Liver function test abnormal—Epirubicin—bone cancer	0.00449	0.00469	CcSEcCtD
Milnacipran—Dry skin—Epirubicin—bone cancer	0.00446	0.00466	CcSEcCtD
Milnacipran—Anorexia—Cisplatin—bone cancer	0.00444	0.00463	CcSEcCtD
Milnacipran—Migraine—Doxorubicin—bone cancer	0.00443	0.00463	CcSEcCtD
Milnacipran—Breast disorder—Epirubicin—bone cancer	0.0044	0.00459	CcSEcCtD
Milnacipran—Hypotension—Cisplatin—bone cancer	0.00435	0.00454	CcSEcCtD
Milnacipran—Abdominal distension—Epirubicin—bone cancer	0.00424	0.00442	CcSEcCtD
Milnacipran—Dysuria—Methotrexate—bone cancer	0.0042	0.00439	CcSEcCtD
Milnacipran—Neutropenia—Methotrexate—bone cancer	0.0042	0.00439	CcSEcCtD
Milnacipran—Paraesthesia—Cisplatin—bone cancer	0.00418	0.00437	CcSEcCtD
Milnacipran—Upper respiratory tract infection—Methotrexate—bone cancer	0.00418	0.00436	CcSEcCtD
Milnacipran—Liver function test abnormal—Doxorubicin—bone cancer	0.00416	0.00434	CcSEcCtD
Milnacipran—Dyspnoea—Cisplatin—bone cancer	0.00415	0.00433	CcSEcCtD
Milnacipran—Erectile dysfunction—Methotrexate—bone cancer	0.00414	0.00432	CcSEcCtD
Milnacipran—Dry skin—Doxorubicin—bone cancer	0.00413	0.00431	CcSEcCtD
Milnacipran—Angina pectoris—Epirubicin—bone cancer	0.0041	0.00428	CcSEcCtD
Milnacipran—Breast disorder—Doxorubicin—bone cancer	0.00407	0.00425	CcSEcCtD
Milnacipran—Decreased appetite—Cisplatin—bone cancer	0.00405	0.00423	CcSEcCtD
Milnacipran—Gastrointestinal disorder—Cisplatin—bone cancer	0.00402	0.0042	CcSEcCtD
Milnacipran—Stevens-Johnson syndrome—Methotrexate—bone cancer	0.00397	0.00415	CcSEcCtD
Milnacipran—Dysuria—Epirubicin—bone cancer	0.00393	0.00411	CcSEcCtD
Milnacipran—Neutropenia—Epirubicin—bone cancer	0.00393	0.00411	CcSEcCtD
Milnacipran—Abdominal distension—Doxorubicin—bone cancer	0.00392	0.00409	CcSEcCtD
Milnacipran—Upper respiratory tract infection—Epirubicin—bone cancer	0.00391	0.00408	CcSEcCtD
Milnacipran—Pollakiuria—Epirubicin—bone cancer	0.00389	0.00406	CcSEcCtD
Milnacipran—Haematuria—Methotrexate—bone cancer	0.00382	0.00399	CcSEcCtD
Milnacipran—Weight decreased—Epirubicin—bone cancer	0.00381	0.00397	CcSEcCtD
Milnacipran—Angina pectoris—Doxorubicin—bone cancer	0.00379	0.00396	CcSEcCtD
Milnacipran—Hepatobiliary disease—Methotrexate—bone cancer	0.00379	0.00396	CcSEcCtD
Milnacipran—Stevens-Johnson syndrome—Epirubicin—bone cancer	0.00372	0.00388	CcSEcCtD
Milnacipran—Body temperature increased—Cisplatin—bone cancer	0.00368	0.00384	CcSEcCtD
Milnacipran—Urinary tract infection—Epirubicin—bone cancer	0.00365	0.00381	CcSEcCtD
Milnacipran—Dysuria—Doxorubicin—bone cancer	0.00364	0.0038	CcSEcCtD
Milnacipran—Neutropenia—Doxorubicin—bone cancer	0.00364	0.0038	CcSEcCtD
Milnacipran—Upper respiratory tract infection—Doxorubicin—bone cancer	0.00362	0.00378	CcSEcCtD
Milnacipran—Hepatitis—Methotrexate—bone cancer	0.0036	0.00376	CcSEcCtD
Milnacipran—Pollakiuria—Doxorubicin—bone cancer	0.0036	0.00375	CcSEcCtD
Milnacipran—Haematuria—Epirubicin—bone cancer	0.00358	0.00373	CcSEcCtD
Milnacipran—Urinary tract disorder—Methotrexate—bone cancer	0.00355	0.00371	CcSEcCtD
Milnacipran—Hepatobiliary disease—Epirubicin—bone cancer	0.00355	0.0037	CcSEcCtD
Milnacipran—Urethral disorder—Methotrexate—bone cancer	0.00353	0.00368	CcSEcCtD
Milnacipran—Weight decreased—Doxorubicin—bone cancer	0.00352	0.00368	CcSEcCtD
Milnacipran—Stevens-Johnson syndrome—Doxorubicin—bone cancer	0.00344	0.00359	CcSEcCtD
