nodes	percent_of_prediction	percent_of_DWPC	metapath
Salicylic acid—SLCO2B1—Latanoprost—glaucoma	0.297	0.594	CbGbCtD
Salicylic acid—PTGS2—glaucoma	0.269	1	CbGaD
Salicylic acid—SLC22A6—Methazolamide—glaucoma	0.0505	0.101	CbGbCtD
Salicylic acid—SLC22A6—Acetazolamide—glaucoma	0.0404	0.0809	CbGbCtD
Salicylic acid—CYP2C9—Diclofenamide—glaucoma	0.0269	0.054	CbGbCtD
Salicylic acid—CYP2C9—Dorzolamide—glaucoma	0.026	0.0521	CbGbCtD
Salicylic acid—CYP2C9—Methazolamide—glaucoma	0.0232	0.0465	CbGbCtD
Salicylic acid—ABCB1—Timolol—glaucoma	0.0191	0.0383	CbGbCtD
Salicylic acid—ABCB1—Clonidine—glaucoma	0.0163	0.0326	CbGbCtD
Salicylic acid—Acetylsalicylic acid—TP53—glaucoma	0.00131	0.287	CrCbGaD
Salicylic acid—Dyspepsia—Carbachol—glaucoma	0.000654	0.00378	CcSEcCtD
Salicylic acid—Constipation—Diclofenamide—glaucoma	0.000651	0.00376	CcSEcCtD
Salicylic acid—Dysgeusia—Apraclonidine—glaucoma	0.00065	0.00376	CcSEcCtD
Salicylic acid—Epistaxis—Brinzolamide—glaucoma	0.000646	0.00374	CcSEcCtD
Salicylic acid—Erythema multiforme—Acetazolamide—glaucoma	0.000645	0.00373	CcSEcCtD
Salicylic acid—Erythema—Bimatoprost—glaucoma	0.000644	0.00372	CcSEcCtD
Salicylic acid—Tinnitus—Acetazolamide—glaucoma	0.000636	0.00368	CcSEcCtD
Salicylic acid—Pain—Carbachol—glaucoma	0.000635	0.00367	CcSEcCtD
Salicylic acid—Feeling abnormal—Diclofenamide—glaucoma	0.000627	0.00362	CcSEcCtD
Salicylic acid—Pain—Levobunolol—glaucoma	0.000625	0.00361	CcSEcCtD
Salicylic acid—Abdominal pain upper—Clonidine—glaucoma	0.000623	0.0036	CcSEcCtD
Salicylic acid—Somnolence—Methazolamide—glaucoma	0.000623	0.0036	CcSEcCtD
Salicylic acid—Hallucination—Dorzolamide—glaucoma	0.000622	0.0036	CcSEcCtD
Salicylic acid—Epistaxis—Pilocarpine—glaucoma	0.000621	0.00359	CcSEcCtD
Salicylic acid—Dyspepsia—Methazolamide—glaucoma	0.000617	0.00356	CcSEcCtD
Salicylic acid—Decreased appetite—Methazolamide—glaucoma	0.000609	0.00352	CcSEcCtD
Salicylic acid—Lethargy—Betaxolol—glaucoma	0.000606	0.0035	CcSEcCtD
Salicylic acid—Feeling abnormal—Levobunolol—glaucoma	0.000603	0.00348	CcSEcCtD
Salicylic acid—Erythema multiforme—Dorzolamide—glaucoma	0.000592	0.00342	CcSEcCtD
Salicylic acid—Hepatitis—Pilocarpine—glaucoma	0.000591	0.00342	CcSEcCtD
Salicylic acid—Asthma—Clonidine—glaucoma	0.00059	0.00341	CcSEcCtD
Salicylic acid—Salicylate-sodium—PTGS2—glaucoma	0.000587	0.129	CrCbGaD
Salicylic acid—Tinnitus—Dorzolamide—glaucoma	0.000583	0.00337	CcSEcCtD
Salicylic acid—Dysgeusia—Acetazolamide—glaucoma	0.000582	0.00336	CcSEcCtD
Salicylic acid—Urticaria—Levobunolol—glaucoma	0.000581	0.00336	CcSEcCtD
Salicylic acid—Tinnitus—Travoprost—glaucoma	0.000581	0.00336	CcSEcCtD
Salicylic acid—Pain—Latanoprost—glaucoma	0.00058	0.00335	CcSEcCtD
Salicylic acid—Feeling abnormal—Methazolamide—glaucoma	0.000577	0.00334	CcSEcCtD
Salicylic acid—Tinnitus—Brinzolamide—glaucoma	0.000573	0.00331	CcSEcCtD
Salicylic acid—Erythema—Brimonidine—glaucoma	0.00057	0.0033	CcSEcCtD
Salicylic acid—Dysgeusia—Brimonidine—glaucoma	0.000558	0.00323	CcSEcCtD
Salicylic acid—Urticaria—Methazolamide—glaucoma	0.000557	0.00322	CcSEcCtD
Salicylic acid—Dizziness—Metipranolol—glaucoma	0.000552	0.00319	CcSEcCtD
Salicylic acid—Tinnitus—Pilocarpine—glaucoma	0.000551	0.00319	CcSEcCtD
Salicylic acid—Erythema—Dorzolamide—glaucoma	0.000545	0.00315	CcSEcCtD
Salicylic acid—Erythema—Travoprost—glaucoma	0.000542	0.00313	CcSEcCtD
Salicylic acid—Oedema—Apraclonidine—glaucoma	0.000542	0.00313	CcSEcCtD
Salicylic acid—Pruritus—Diclofenamide—glaucoma	0.000538	0.00311	CcSEcCtD
Salicylic acid—Weight increased—Clonidine—glaucoma	0.000537	0.0031	CcSEcCtD
Salicylic acid—Erythema—Brinzolamide—glaucoma	0.000535	0.00309	CcSEcCtD
Salicylic acid—Dysgeusia—Dorzolamide—glaucoma	0.000533	0.00308	CcSEcCtD
