nodes	percent_of_prediction	percent_of_DWPC	metapath
Ritodrine—GALR3—head—thyroid cancer	0.0857	0.321	CbGeAlD
Ritodrine—GALR3—Peptide GPCRs—TSHR—thyroid cancer	0.0561	0.0789	CbGpPWpGaD
Ritodrine—PGD—neck—thyroid cancer	0.0508	0.19	CbGeAlD
Ritodrine—PGD—saliva-secreting gland—thyroid cancer	0.0396	0.148	CbGeAlD
Ritodrine—PGD—Carbohydrate metabolism—CHST14—thyroid cancer	0.0341	0.0479	CbGpPWpGaD
Ritodrine—PGD—trachea—thyroid cancer	0.0305	0.114	CbGeAlD
Ritodrine—GALR3—GPCR ligand binding—CALCB—thyroid cancer	0.0291	0.0409	CbGpPWpGaD
Ritodrine—PGD—thyroid gland—thyroid cancer	0.0242	0.0904	CbGeAlD
Ritodrine—ADRB2—Arf6 signaling events—TSHR—thyroid cancer	0.0233	0.0327	CbGpPWpGaD
Ritodrine—PGD—head—thyroid cancer	0.0214	0.0802	CbGeAlD
Ritodrine—Bezafibrate—PPARG—thyroid cancer	0.021	1	CrCbGaD
Ritodrine—GALR3—Peptide ligand-binding receptors—SST—thyroid cancer	0.0205	0.0288	CbGpPWpGaD
Ritodrine—PGD—NRF2 pathway—SLC5A5—thyroid cancer	0.0187	0.0263	CbGpPWpGaD
Ritodrine—ADRB2—Arf6 trafficking events—TSHR—thyroid cancer	0.0184	0.0258	CbGpPWpGaD
Ritodrine—ADRB2—G alpha (s) signalling events—CALCB—thyroid cancer	0.0183	0.0257	CbGpPWpGaD
Ritodrine—GALR3—Class A/1 (Rhodopsin-like receptors)—TSHR—thyroid cancer	0.0177	0.0249	CbGpPWpGaD
Ritodrine—GALR3—G alpha (i) signalling events—SST—thyroid cancer	0.0173	0.0243	CbGpPWpGaD
Ritodrine—GALR3—GPCR downstream signaling—CALCB—thyroid cancer	0.0165	0.0231	CbGpPWpGaD
Ritodrine—PGD—Carbohydrate metabolism—TPR—thyroid cancer	0.0158	0.0222	CbGpPWpGaD
Ritodrine—PGD—NRF2 pathway—RXRA—thyroid cancer	0.0157	0.0221	CbGpPWpGaD
Ritodrine—PGD—lymph node—thyroid cancer	0.015	0.0562	CbGeAlD
Ritodrine—GALR3—Signaling by GPCR—CALCB—thyroid cancer	0.0149	0.021	CbGpPWpGaD
Ritodrine—GALR3—Class A/1 (Rhodopsin-like receptors)—SST—thyroid cancer	0.0138	0.0193	CbGpPWpGaD
Ritodrine—PGD—NRF2 pathway—NRG1—thyroid cancer	0.0136	0.0191	CbGpPWpGaD
Ritodrine—GALR3—GPCR ligand binding—TSHR—thyroid cancer	0.0135	0.0189	CbGpPWpGaD
Ritodrine—GALR3—GPCR ligand binding—PTCH1—thyroid cancer	0.0115	0.0161	CbGpPWpGaD
Ritodrine—GALR3—GPCR ligand binding—SST—thyroid cancer	0.0105	0.0147	CbGpPWpGaD
Ritodrine—PGD—Disease—TRIM24—thyroid cancer	0.0103	0.0144	CbGpPWpGaD
Ritodrine—PGD—Metabolism—MINPP1—thyroid cancer	0.0101	0.0142	CbGpPWpGaD
Ritodrine—GALR3—GPCR ligand binding—CALCA—thyroid cancer	0.0101	0.0142	CbGpPWpGaD
Ritodrine—PGD—Disease—CHST14—thyroid cancer	0.00966	0.0136	CbGpPWpGaD
Ritodrine—PGD—Disease—TRIM33—thyroid cancer	0.00916	0.0129	CbGpPWpGaD
Ritodrine—GALR3—Signaling Pathways—CALCB—thyroid cancer	0.00883	0.0124	CbGpPWpGaD
Ritodrine—PGD—Metabolism—NDUFA13—thyroid cancer	0.00861	0.0121	CbGpPWpGaD
Ritodrine—ADRB2—G alpha (s) signalling events—TSHR—thyroid cancer	0.00845	0.0119	CbGpPWpGaD
Ritodrine—GALR3—Signaling Pathways—TRIM33—thyroid cancer	0.00837	0.0118	CbGpPWpGaD
Ritodrine—PGD—Metabolism—CHST14—thyroid cancer	0.00809	0.0114	CbGpPWpGaD
Ritodrine—GALR3—GPCR downstream signaling—TSHR—thyroid cancer	0.00762	0.0107	CbGpPWpGaD
Ritodrine—ADRB2—Calcium Regulation in the Cardiac Cell—PRKAR1A—thyroid cancer	0.00718	0.0101	CbGpPWpGaD
Ritodrine—GALR3—Signaling by GPCR—TSHR—thyroid cancer	0.00692	0.00972	CbGpPWpGaD
Ritodrine—GALR3—Signaling by GPCR—PRKAR1A—thyroid cancer	0.00681	0.00956	CbGpPWpGaD
Ritodrine—ADRB2—GPCR ligand binding—CALCB—thyroid cancer	0.00663	0.00932	CbGpPWpGaD
Ritodrine—PGD—Metabolism—HPGD—thyroid cancer	0.00652	0.00917	CbGpPWpGaD
Ritodrine—ADRB2—G alpha (s) signalling events—CALCA—thyroid cancer	0.00633	0.00889	CbGpPWpGaD
Ritodrine—PGD—Disease—TCF7L1—thyroid cancer	0.00611	0.00859	CbGpPWpGaD
Ritodrine—GALR3—GPCR downstream signaling—SST—thyroid cancer	0.00593	0.00833	CbGpPWpGaD
Ritodrine—GALR3—Signaling by GPCR—PTCH1—thyroid cancer	0.00588	0.00827	CbGpPWpGaD
Ritodrine—GALR3—GPCR downstream signaling—CALCA—thyroid cancer	0.0057	0.00801	CbGpPWpGaD
Ritodrine—GALR3—Signaling Pathways—TCF7L1—thyroid cancer	0.00558	0.00785	CbGpPWpGaD
Ritodrine—GALR3—Signaling by GPCR—SST—thyroid cancer	0.00538	0.00756	CbGpPWpGaD
Ritodrine—GALR3—Signaling by GPCR—CALCA—thyroid cancer	0.00518	0.00728	CbGpPWpGaD
Ritodrine—GALR3—Signaling by GPCR—CDK1—thyroid cancer	0.00469	0.00659	CbGpPWpGaD
Ritodrine—PGD—Disease—TPR—thyroid cancer	0.00447	0.00629	CbGpPWpGaD
Ritodrine—PGD—Disease—PRKAR1A—thyroid cancer	0.0044	0.00618	CbGpPWpGaD
Ritodrine—PGD—Disease—MEN1—thyroid cancer	0.00421	0.00591	CbGpPWpGaD
Ritodrine—GALR3—Signaling Pathways—TSHR—thyroid cancer	0.00409	0.00574	CbGpPWpGaD
Ritodrine—ADRB2—Class A/1 (Rhodopsin-like receptors)—TSHR—thyroid cancer	0.00403	0.00566	CbGpPWpGaD
