nodes	percent_of_prediction	percent_of_DWPC	metapath
Famotidine—HRH2—gastric juice—celiac disease	0.557	0.557	CbGeAlD
Famotidine—SLC22A8—urine—celiac disease	0.1	0.1	CbGeAlD
Famotidine—CYP2C19—urine—celiac disease	0.0841	0.0841	CbGeAlD
Famotidine—HRH2—digestive system—celiac disease	0.034	0.034	CbGeAlD
Famotidine—HRH2—blood—celiac disease	0.0324	0.0324	CbGeAlD
Famotidine—SLC22A2—digestive system—celiac disease	0.031	0.031	CbGeAlD
Famotidine—SLC47A1—digestive system—celiac disease	0.0262	0.0262	CbGeAlD
Famotidine—HRH2—liver—celiac disease	0.0253	0.0253	CbGeAlD
Famotidine—SLC47A1—blood—celiac disease	0.025	0.025	CbGeAlD
Famotidine—SLC47A1—liver—celiac disease	0.0196	0.0196	CbGeAlD
Famotidine—SLC22A8—blood—celiac disease	0.0192	0.0192	CbGeAlD
Famotidine—CYP2C19—digestive system—celiac disease	0.0169	0.0169	CbGeAlD
Famotidine—CYP2C19—blood—celiac disease	0.0161	0.0161	CbGeAlD
Famotidine—CYP2C19—liver—celiac disease	0.0126	0.0126	CbGeAlD
