nodes	percent_of_prediction	percent_of_DWPC	metapath
Diltiazem—CYP2C8—Naproxen—gout	0.058	0.0827	CbGbCtD
Diltiazem—CYP2C8—Colchicine—gout	0.0439	0.0627	CbGbCtD
Diltiazem—CYP2C9—Naproxen—gout	0.0404	0.0577	CbGbCtD
Diltiazem—CYP2C8—Probenecid—gout	0.0393	0.0561	CbGbCtD
Diltiazem—CACNA1S—pes—gout	0.0331	0.804	CbGeAlD
Diltiazem—CYP2C19—Probenecid—gout	0.033	0.0471	CbGbCtD
Diltiazem—CYP3A7-CYP3A51P—Hydrocortisone—gout	0.0327	0.0467	CbGbCtD
Diltiazem—CYP3A7—Hydrocortisone—gout	0.0327	0.0467	CbGbCtD
Diltiazem—CYP2C19—Indomethacin—gout	0.0321	0.0458	CbGbCtD
Diltiazem—CYP2C9—Colchicine—gout	0.0306	0.0437	CbGbCtD
Diltiazem—ABCB1—Colchicine—gout	0.0297	0.0424	CbGbCtD
Diltiazem—CYP2C9—Probenecid—gout	0.0274	0.0391	CbGbCtD
Diltiazem—CYP2C9—Indomethacin—gout	0.0267	0.0381	CbGbCtD
Diltiazem—ABCB1—Probenecid—gout	0.0266	0.038	CbGbCtD
Diltiazem—ABCB1—Methylprednisolone—gout	0.0263	0.0375	CbGbCtD
Diltiazem—ABCB1—Indomethacin—gout	0.0259	0.037	CbGbCtD
Diltiazem—CYP3A5—Hydrocortisone—gout	0.0245	0.035	CbGbCtD
Diltiazem—CYP2C8—Hydrocortisone—gout	0.0236	0.0337	CbGbCtD
Diltiazem—CYP2C19—Prednisone—gout	0.0197	0.0281	CbGbCtD
Diltiazem—CYP3A4—Colchicine—gout	0.0178	0.0254	CbGbCtD
Diltiazem—ABCB1—Prednisolone—gout	0.0168	0.024	CbGbCtD
Diltiazem—ABCB1—Hydrocortisone—gout	0.016	0.0228	CbGbCtD
Diltiazem—CYP3A4—Probenecid—gout	0.0159	0.0228	CbGbCtD
Diltiazem—ABCB1—Prednisone—gout	0.0159	0.0227	CbGbCtD
Diltiazem—CYP3A4—Methylprednisolone—gout	0.0157	0.0224	CbGbCtD
Diltiazem—CYP3A4—Prednisolone—gout	0.0101	0.0144	CbGbCtD
Diltiazem—CYP3A4—Hydrocortisone—gout	0.00957	0.0137	CbGbCtD
Diltiazem—CYP3A4—Prednisone—gout	0.00953	0.0136	CbGbCtD
Diltiazem—CACNG1—tendon—gout	0.00553	0.134	CbGeAlD
Diltiazem—CACNA1S—tendon—gout	0.00254	0.0616	CbGeAlD
Diltiazem—Abdominal distension—Hydrocortisone—gout	0.000233	0.000904	CcSEcCtD
Diltiazem—Musculoskeletal discomfort—Naproxen—gout	0.000231	0.000897	CcSEcCtD
Diltiazem—Urticaria—Allopurinol—gout	0.000231	0.000896	CcSEcCtD
Diltiazem—Diarrhoea—Colchicine—gout	0.000231	0.000895	CcSEcCtD
Diltiazem—Asthenia—Indomethacin—gout	0.00023	0.000892	CcSEcCtD
Diltiazem—Abdominal pain—Allopurinol—gout	0.00023	0.000891	CcSEcCtD
Diltiazem—Body temperature increased—Allopurinol—gout	0.00023	0.000891	CcSEcCtD
Diltiazem—Insomnia—Naproxen—gout	0.00023	0.00089	CcSEcCtD
Diltiazem—Paraesthesia—Naproxen—gout	0.000228	0.000884	CcSEcCtD
Diltiazem—Pruritus—Indomethacin—gout	0.000227	0.000879	CcSEcCtD
Diltiazem—Dyspnoea—Naproxen—gout	0.000226	0.000878	CcSEcCtD
Diltiazem—Somnolence—Naproxen—gout	0.000226	0.000875	CcSEcCtD
Diltiazem—Dyspepsia—Naproxen—gout	0.000224	0.000867	CcSEcCtD
Diltiazem—Vascular purpura—Prednisone—gout	0.000223	0.000864	CcSEcCtD
Diltiazem—Decreased appetite—Naproxen—gout	0.000221	0.000856	CcSEcCtD
Diltiazem—Cardiac failure congestive—Prednisone—gout	0.00022	0.000852	CcSEcCtD
Diltiazem—Diarrhoea—Indomethacin—gout	0.000219	0.00085	CcSEcCtD
Diltiazem—Gastrointestinal disorder—Naproxen—gout	0.000219	0.00085	CcSEcCtD
Diltiazem—Abdominal distension—Methylprednisolone—gout	0.000219	0.000849	CcSEcCtD
Diltiazem—Fatigue—Naproxen—gout	0.000219	0.000849	CcSEcCtD
Diltiazem—Pain—Naproxen—gout	0.000217	0.000842	CcSEcCtD
Diltiazem—Constipation—Naproxen—gout	0.000217	0.000842	CcSEcCtD
Diltiazem—Injury—Prednisone—gout	0.000217	0.000841	CcSEcCtD
Diltiazem—Weight increased—Prednisolone—gout	0.000216	0.000837	CcSEcCtD
Diltiazem—Vomiting—Colchicine—gout	0.000215	0.000832	CcSEcCtD
Diltiazem—Hypersensitivity—Allopurinol—gout	0.000214	0.000831	CcSEcCtD
Diltiazem—Rash—Colchicine—gout	0.000213	0.000825	CcSEcCtD
Diltiazem—Dermatitis—Colchicine—gout	0.000213	0.000824	CcSEcCtD
Diltiazem—Amnesia—Prednisone—gout	0.000212	0.000823	CcSEcCtD
Diltiazem—Dizziness—Indomethacin—gout	0.000212	0.000822	CcSEcCtD
Diltiazem—Headache—Colchicine—gout	0.000211	0.000819	CcSEcCtD
Diltiazem—Weight increased—Hydrocortisone—gout	0.000211	0.000817	CcSEcCtD
Diltiazem—Feeling abnormal—Naproxen—gout	0.000209	0.000811	CcSEcCtD
Diltiazem—Asthenia—Allopurinol—gout	0.000209	0.000809	CcSEcCtD
Diltiazem—Acute coronary syndrome—Prednisolone—gout	0.000208	0.000808	CcSEcCtD
Diltiazem—Neuropathy peripheral—Prednisolone—gout	0.000207	0.000804	CcSEcCtD
