nodes	percent_of_prediction	percent_of_DWPC	metapath
Progabide—GABBR1—nipple—uterine fibroid	0.156	0.156	CbGeAlD
Progabide—GABBR1—myometrium—uterine fibroid	0.134	0.134	CbGeAlD
Progabide—GABBR1—uterine cervix—uterine fibroid	0.104	0.104	CbGeAlD
Progabide—GABBR1—decidua—uterine fibroid	0.0993	0.0993	CbGeAlD
Progabide—GABBR1—urethra—uterine fibroid	0.0958	0.0958	CbGeAlD
Progabide—GABBR1—endometrium—uterine fibroid	0.0943	0.0943	CbGeAlD
Progabide—GABBR1—cardiac atrium—uterine fibroid	0.0874	0.0874	CbGeAlD
Progabide—GABBR1—uterus—uterine fibroid	0.0869	0.0869	CbGeAlD
Progabide—GABBR1—female gonad—uterine fibroid	0.0711	0.0711	CbGeAlD
Progabide—GABBR1—vagina—uterine fibroid	0.0707	0.0707	CbGeAlD
