nodes	percent_of_prediction	percent_of_DWPC	metapath
Esomeprazole—CYP3A4—breast cancer	0.235	1	CbGaD
Esomeprazole—CYP2C19—Lapatinib—breast cancer	0.0493	0.115	CbGbCtD
Esomeprazole—CYP3A4—Exemestane—breast cancer	0.0472	0.11	CbGbCtD
Esomeprazole—CYP3A4—Letrozole—breast cancer	0.0401	0.0935	CbGbCtD
Esomeprazole—CYP3A4—Anastrozole—breast cancer	0.0358	0.0833	CbGbCtD
Esomeprazole—CYP3A4—Toremifene—breast cancer	0.0327	0.0762	CbGbCtD
Esomeprazole—CYP3A4—Fulvestrant—breast cancer	0.0304	0.0708	CbGbCtD
Esomeprazole—CYP3A4—Thiotepa—breast cancer	0.0271	0.0631	CbGbCtD
Esomeprazole—CYP3A4—Ixabepilone—breast cancer	0.0248	0.0577	CbGbCtD
Esomeprazole—CYP2C19—Tamoxifen—breast cancer	0.0247	0.0576	CbGbCtD
Esomeprazole—CYP3A4—Lapatinib—breast cancer	0.0239	0.0556	CbGbCtD
Esomeprazole—CYP3A4—Raloxifene—breast cancer	0.0181	0.0421	CbGbCtD
Esomeprazole—CYP3A4—Vinorelbine—breast cancer	0.0132	0.0308	CbGbCtD
Esomeprazole—CYP3A4—Tamoxifen—breast cancer	0.0119	0.0278	CbGbCtD
Esomeprazole—CYP3A4—Mitoxantrone—breast cancer	0.0116	0.0271	CbGbCtD
Esomeprazole—CYP3A4—Paclitaxel—breast cancer	0.0093	0.0217	CbGbCtD
Esomeprazole—CYP3A4—Irinotecan—breast cancer	0.00917	0.0214	CbGbCtD
Esomeprazole—CYP3A4—Vinblastine—breast cancer	0.00815	0.019	CbGbCtD
Esomeprazole—CYP3A4—Docetaxel—breast cancer	0.00672	0.0157	CbGbCtD
Esomeprazole—CYP3A4—Doxorubicin—breast cancer	0.00501	0.0117	CbGbCtD
Esomeprazole—Pantoprazole—SLCO1B1—breast cancer	0.00111	0.159	CrCbGaD
Esomeprazole—Omeprazole—CYP1B1—breast cancer	0.000572	0.0817	CrCbGaD
Esomeprazole—Lansoprazole—CYP1B1—breast cancer	0.000523	0.0747	CrCbGaD
Esomeprazole—Pantoprazole—ABCG2—breast cancer	0.000484	0.0691	CrCbGaD
Esomeprazole—Rabeprazole—ABCG2—breast cancer	0.000484	0.0691	CrCbGaD
Esomeprazole—Omeprazole—ABCG2—breast cancer	0.000395	0.0563	CrCbGaD
Esomeprazole—Rabeprazole—CYP1A1—breast cancer	0.000379	0.0541	CrCbGaD
Esomeprazole—Lansoprazole—ABCG2—breast cancer	0.000361	0.0515	CrCbGaD
Esomeprazole—Omeprazole—CYP1A1—breast cancer	0.000309	0.0441	CrCbGaD
Esomeprazole—Lansoprazole—CYP1A1—breast cancer	0.000283	0.0404	CrCbGaD
Esomeprazole—Rabeprazole—CYP2D6—breast cancer	0.000282	0.0403	CrCbGaD
Esomeprazole—Pantoprazole—CYP3A4—breast cancer	0.000242	0.0346	CrCbGaD
Esomeprazole—Rabeprazole—CYP3A4—breast cancer	0.000242	0.0346	CrCbGaD
Esomeprazole—Omeprazole—CYP2D6—breast cancer	0.00023	0.0328	CrCbGaD
Esomeprazole—Lansoprazole—CYP2D6—breast cancer	0.00021	0.03	CrCbGaD
Esomeprazole—Pantoprazole—ABCB1—breast cancer	0.000201	0.0288	CrCbGaD
Esomeprazole—Omeprazole—CYP3A4—breast cancer	0.000197	0.0282	CrCbGaD
Esomeprazole—Lansoprazole—CYP3A4—breast cancer	0.00018	0.0258	CrCbGaD
Esomeprazole—Omeprazole—ABCB1—breast cancer	0.000164	0.0235	CrCbGaD
Esomeprazole—Lansoprazole—ABCB1—breast cancer	0.00015	0.0214	CrCbGaD
Esomeprazole—CYP2C19—Biological oxidations—CYP1B1—breast cancer	4.1e-05	0.000972	CbGpPWpGaD
Esomeprazole—CYP2C19—Metabolism of lipids and lipoproteins—SLCO1B1—breast cancer	4.09e-05	0.000971	CbGpPWpGaD
Esomeprazole—CYP3A4—Metapathway biotransformation—SULT1A1—breast cancer	4.07e-05	0.000966	CbGpPWpGaD
Esomeprazole—CYP3A4—Metapathway biotransformation—GPX4—breast cancer	4.07e-05	0.000966	CbGpPWpGaD
Esomeprazole—CYP2C19—Metapathway biotransformation—CYP1B1—breast cancer	4.04e-05	0.000959	CbGpPWpGaD
Esomeprazole—CYP3A4—Biological oxidations—GSTA1—breast cancer	4.03e-05	0.000957	CbGpPWpGaD
Esomeprazole—CYP3A4—Biological oxidations—NAT2—breast cancer	3.99e-05	0.000946	CbGpPWpGaD
Esomeprazole—CYP3A4—Metapathway biotransformation—NAT2—breast cancer	3.93e-05	0.000933	CbGpPWpGaD
Esomeprazole—CYP2C19—Biological oxidations—NCOA1—breast cancer	3.91e-05	0.000927	CbGpPWpGaD
Esomeprazole—CYP2C19—Biological oxidations—CYP19A1—breast cancer	3.85e-05	0.000914	CbGpPWpGaD
Esomeprazole—CYP2C19—Metapathway biotransformation—CYP19A1—breast cancer	3.8e-05	0.000901	CbGpPWpGaD
Esomeprazole—Dyspepsia—Docetaxel—breast cancer	3.74e-05	0.00013	CcSEcCtD
Esomeprazole—Hepatitis—Doxorubicin—breast cancer	3.73e-05	0.00013	CcSEcCtD
Esomeprazole—Insomnia—Capecitabine—breast cancer	3.72e-05	0.00013	CcSEcCtD
Esomeprazole—CYP2C19—Metabolism of lipids and lipoproteins—ANGPTL4—breast cancer	3.72e-05	0.000881	CbGpPWpGaD
Esomeprazole—CYP2C19—Metabolism of lipids and lipoproteins—ESRRA—breast cancer	3.72e-05	0.000881	CbGpPWpGaD
Esomeprazole—Hypoaesthesia—Doxorubicin—breast cancer	3.71e-05	0.00013	CcSEcCtD
Esomeprazole—Rash—Fluorouracil—breast cancer	3.71e-05	0.000129	CcSEcCtD
Esomeprazole—Dermatitis—Fluorouracil—breast cancer	3.71e-05	0.000129	CcSEcCtD
Esomeprazole—Pharyngitis—Doxorubicin—breast cancer	3.7e-05	0.000129	CcSEcCtD
Esomeprazole—Paraesthesia—Capecitabine—breast cancer	3.69e-05	0.000129	CcSEcCtD
Esomeprazole—Decreased appetite—Docetaxel—breast cancer	3.69e-05	0.000129	CcSEcCtD
Esomeprazole—Hypersensitivity—Paclitaxel—breast cancer	3.69e-05	0.000129	CcSEcCtD
Esomeprazole—Headache—Fluorouracil—breast cancer	3.69e-05	0.000129	CcSEcCtD
Esomeprazole—Urinary tract disorder—Doxorubicin—breast cancer	3.69e-05	0.000129	CcSEcCtD
Esomeprazole—Oedema peripheral—Doxorubicin—breast cancer	3.68e-05	0.000128	CcSEcCtD
Esomeprazole—Dysgeusia—Methotrexate—breast cancer	3.67e-05	0.000128	CcSEcCtD
Esomeprazole—Gastrointestinal disorder—Docetaxel—breast cancer	3.67e-05	0.000128	CcSEcCtD
Esomeprazole—Connective tissue disorder—Doxorubicin—breast cancer	3.67e-05	0.000128	CcSEcCtD
Esomeprazole—Dyspnoea—Capecitabine—breast cancer	3.67e-05	0.000128	CcSEcCtD
Esomeprazole—Fatigue—Docetaxel—breast cancer	3.66e-05	0.000128	CcSEcCtD
Esomeprazole—Urethral disorder—Doxorubicin—breast cancer	3.66e-05	0.000128	CcSEcCtD
Esomeprazole—Nausea—Mitoxantrone—breast cancer	3.65e-05	0.000127	CcSEcCtD
Esomeprazole—Nausea—Irinotecan—breast cancer	3.65e-05	0.000127	CcSEcCtD
Esomeprazole—Immune system disorder—Epirubicin—breast cancer	3.64e-05	0.000127	CcSEcCtD
Esomeprazole—Mediastinal disorder—Epirubicin—breast cancer	3.64e-05	0.000127	CcSEcCtD
Esomeprazole—Constipation—Docetaxel—breast cancer	3.63e-05	0.000127	CcSEcCtD
Esomeprazole—Pain—Docetaxel—breast cancer	3.63e-05	0.000127	CcSEcCtD
Esomeprazole—Back pain—Methotrexate—breast cancer	3.63e-05	0.000127	CcSEcCtD
Esomeprazole—Dyspepsia—Capecitabine—breast cancer	3.62e-05	0.000126	CcSEcCtD
Esomeprazole—Chills—Epirubicin—breast cancer	3.62e-05	0.000126	CcSEcCtD
Esomeprazole—Visual impairment—Doxorubicin—breast cancer	3.6e-05	0.000125	CcSEcCtD
Esomeprazole—Asthenia—Paclitaxel—breast cancer	3.6e-05	0.000125	CcSEcCtD
Esomeprazole—CYP2C19—Biological oxidations—COMT—breast cancer	3.58e-05	0.00085	CbGpPWpGaD
Esomeprazole—Decreased appetite—Capecitabine—breast cancer	3.58e-05	0.000125	CcSEcCtD
Esomeprazole—Alopecia—Epirubicin—breast cancer	3.56e-05	0.000124	CcSEcCtD
Esomeprazole—CYP2C19—Biological oxidations—GSTP1—breast cancer	3.56e-05	0.000846	CbGpPWpGaD
Esomeprazole—Nausea—Gemcitabine—breast cancer	3.56e-05	0.000124	CcSEcCtD
Esomeprazole—Gastrointestinal disorder—Capecitabine—breast cancer	3.55e-05	0.000124	CcSEcCtD
Esomeprazole—Fatigue—Capecitabine—breast cancer	3.55e-05	0.000124	CcSEcCtD
Esomeprazole—Pruritus—Paclitaxel—breast cancer	3.55e-05	0.000124	CcSEcCtD
Esomeprazole—Vision blurred—Methotrexate—breast cancer	3.54e-05	0.000123	CcSEcCtD
Esomeprazole—Mental disorder—Epirubicin—breast cancer	3.53e-05	0.000123	CcSEcCtD
Esomeprazole—CYP2C19—Metapathway biotransformation—COMT—breast cancer	3.53e-05	0.000838	CbGpPWpGaD
Esomeprazole—Erythema multiforme—Doxorubicin—breast cancer	3.53e-05	0.000123	CcSEcCtD
Esomeprazole—CYP2C19—Metabolism of lipids and lipoproteins—HADHB—breast cancer	3.52e-05	0.000836	CbGpPWpGaD
Esomeprazole—Constipation—Capecitabine—breast cancer	3.52e-05	0.000123	CcSEcCtD
Esomeprazole—Pain—Capecitabine—breast cancer	3.52e-05	0.000123	CcSEcCtD
Esomeprazole—CYP2C19—Metapathway biotransformation—GSTP1—breast cancer	3.51e-05	0.000834	CbGpPWpGaD
