nodes	percent_of_prediction	percent_of_DWPC	metapath
Lisuride—HTR1B—artery—abdominal aortic aneurysm	0.0122	0.109	CbGeAlD
Lisuride—HTR1D—artery—abdominal aortic aneurysm	0.0118	0.106	CbGeAlD
Lisuride—HTR2A—hindlimb—abdominal aortic aneurysm	0.00953	0.0858	CbGeAlD
Lisuride—HTR1A—blood plasma—abdominal aortic aneurysm	0.00736	0.0662	CbGeAlD
Lisuride—HTR2A—artery—abdominal aortic aneurysm	0.00584	0.0526	CbGeAlD
Lisuride—ADRA1B—kidney—abdominal aortic aneurysm	0.00547	0.0492	CbGeAlD
Lisuride—ADRA2A—blood plasma—abdominal aortic aneurysm	0.00516	0.0464	CbGeAlD
Lisuride—HTR1D—connective tissue—abdominal aortic aneurysm	0.0047	0.0423	CbGeAlD
Lisuride—ADRB1—connective tissue—abdominal aortic aneurysm	0.00457	0.0411	CbGeAlD
Lisuride—HTR2A—blood plasma—abdominal aortic aneurysm	0.00438	0.0394	CbGeAlD
Lisuride—CYP3A4—blood plasma—abdominal aortic aneurysm	0.00406	0.0365	CbGeAlD
Lisuride—HTR1D—kidney—abdominal aortic aneurysm	0.004	0.036	CbGeAlD
Lisuride—CYP2D6—blood plasma—abdominal aortic aneurysm	0.00399	0.0359	CbGeAlD
Lisuride—HTR1B—spinal cord—abdominal aortic aneurysm	0.00322	0.0289	CbGeAlD
Lisuride—HTR2C—spinal cord—abdominal aortic aneurysm	0.00308	0.0278	CbGeAlD
Lisuride—ADRA2C—kidney—abdominal aortic aneurysm	0.00293	0.0263	CbGeAlD
Lisuride—ADRA2A—connective tissue—abdominal aortic aneurysm	0.00274	0.0247	CbGeAlD
Lisuride—HTR1A—spinal cord—abdominal aortic aneurysm	0.0026	0.0234	CbGeAlD
Lisuride—HTR2A—connective tissue—abdominal aortic aneurysm	0.00233	0.021	CbGeAlD
Lisuride—ADRA2C—spinal cord—abdominal aortic aneurysm	0.00228	0.0205	CbGeAlD
Lisuride—HTR2A—kidney—abdominal aortic aneurysm	0.00199	0.0179	CbGeAlD
Lisuride—CYP3A4—kidney—abdominal aortic aneurysm	0.00184	0.0166	CbGeAlD
Lisuride—ADRA2A—spinal cord—abdominal aortic aneurysm	0.00182	0.0164	CbGeAlD
Lisuride—CYP2D6—kidney—abdominal aortic aneurysm	0.00181	0.0163	CbGeAlD
Lisuride—HTR2A—spinal cord—abdominal aortic aneurysm	0.00155	0.0139	CbGeAlD
Lisuride—HTR2A—GPCR downstream signaling—AGTR1—abdominal aortic aneurysm	0.000813	0.000914	CbGpPWpGaD
Lisuride—DRD4—Signaling Pathways—NCF1—abdominal aortic aneurysm	0.000812	0.000913	CbGpPWpGaD
Lisuride—HTR1D—Signaling by GPCR—AGT—abdominal aortic aneurysm	0.000806	0.000907	CbGpPWpGaD
Lisuride—ADRA2C—Signaling Pathways—P2RY12—abdominal aortic aneurysm	0.000802	0.000903	CbGpPWpGaD
Lisuride—ADRB1—Signaling by GPCR—MMP3—abdominal aortic aneurysm	0.000796	0.000896	CbGpPWpGaD
Lisuride—ADRA1B—Signaling Pathways—P2RY12—abdominal aortic aneurysm	0.00079	0.000888	CbGpPWpGaD
Lisuride—HTR1B—Signaling by GPCR—AGT—abdominal aortic aneurysm	0.000789	0.000888	CbGpPWpGaD
Lisuride—ADRA2B—Signaling by GPCR—MMP3—abdominal aortic aneurysm	0.000789	0.000887	CbGpPWpGaD
Lisuride—DRD5—Signaling Pathways—MMP3—abdominal aortic aneurysm	0.000787	0.000886	CbGpPWpGaD
Lisuride—DRD1—Signaling Pathways—LDLR—abdominal aortic aneurysm	0.000781	0.000879	CbGpPWpGaD
Lisuride—ADRA2C—Hemostasis—SERPINE1—abdominal aortic aneurysm	0.000779	0.000877	CbGpPWpGaD
Lisuride—DRD2—Signaling Pathways—LRP1—abdominal aortic aneurysm	0.000778	0.000876	CbGpPWpGaD
Lisuride—ADRA2C—Metabolism—LDLR—abdominal aortic aneurysm	0.000778	0.000875	CbGpPWpGaD
Lisuride—DRD4—Signaling by GPCR—AGT—abdominal aortic aneurysm	0.000777	0.000874	CbGpPWpGaD
Lisuride—HTR2B—Signaling Pathways—NCF1—abdominal aortic aneurysm	0.000775	0.000872	CbGpPWpGaD
Lisuride—ADRA1D—Signaling Pathways—LDLR—abdominal aortic aneurysm	0.000771	0.000867	CbGpPWpGaD
Lisuride—DRD3—Signaling Pathways—LDLR—abdominal aortic aneurysm	0.000771	0.000867	CbGpPWpGaD
Lisuride—DRD1—GPCR downstream signaling—AGT—abdominal aortic aneurysm	0.00077	0.000866	CbGpPWpGaD
Lisuride—HTR2A—Signaling Pathways—LRP1—abdominal aortic aneurysm	0.000766	0.000862	CbGpPWpGaD
Lisuride—HTR1A—Signaling by GPCR—MMP3—abdominal aortic aneurysm	0.000761	0.000857	CbGpPWpGaD
Lisuride—ADRA1D—GPCR downstream signaling—AGT—abdominal aortic aneurysm	0.00076	0.000854	CbGpPWpGaD
Lisuride—DRD3—GPCR downstream signaling—AGT—abdominal aortic aneurysm	0.00076	0.000854	CbGpPWpGaD
Lisuride—ADRA2A—GPCR ligand binding—CCL2—abdominal aortic aneurysm	0.000758	0.000853	CbGpPWpGaD
Lisuride—HTR2C—Signaling by GPCR—MMP3—abdominal aortic aneurysm	0.000757	0.000852	CbGpPWpGaD
Lisuride—ADRA2A—Hemostasis—NOS2—abdominal aortic aneurysm	0.000752	0.000846	CbGpPWpGaD
Lisuride—DRD2—Signaling by GPCR—AGTR1—abdominal aortic aneurysm	0.00075	0.000844	CbGpPWpGaD
Lisuride—HTR2B—Signaling by GPCR—AGT—abdominal aortic aneurysm	0.000741	0.000834	CbGpPWpGaD
Lisuride—ADRA2A—GPCR downstream signaling—AGTR1—abdominal aortic aneurysm	0.000739	0.000832	CbGpPWpGaD
Lisuride—HTR2A—Signaling by GPCR—AGTR1—abdominal aortic aneurysm	0.000738	0.00083	CbGpPWpGaD
Lisuride—ADRA2C—Signaling by GPCR—MMP3—abdominal aortic aneurysm	0.000737	0.000829	CbGpPWpGaD
Lisuride—DRD1—Signaling Pathways—NCF1—abdominal aortic aneurysm	0.000731	0.000822	CbGpPWpGaD
Lisuride—DRD2—Signaling Pathways—P2RY12—abdominal aortic aneurysm	0.000728	0.000819	CbGpPWpGaD
Lisuride—ADRA1B—Signaling by GPCR—MMP3—abdominal aortic aneurysm	0.000725	0.000816	CbGpPWpGaD
Lisuride—ADRA2A—Metabolism—AAAS—abdominal aortic aneurysm	0.000723	0.000814	CbGpPWpGaD
Lisuride—ADRA1D—Signaling Pathways—NCF1—abdominal aortic aneurysm	0.000721	0.000811	CbGpPWpGaD
Lisuride—DRD3—Signaling Pathways—NCF1—abdominal aortic aneurysm	0.000721	0.000811	CbGpPWpGaD
Lisuride—HTR2A—Signaling Pathways—P2RY12—abdominal aortic aneurysm	0.000716	0.000806	CbGpPWpGaD
Lisuride—ADRB1—Signaling Pathways—LDLR—abdominal aortic aneurysm	0.000702	0.00079	CbGpPWpGaD
Lisuride—DRD1—Signaling by GPCR—AGT—abdominal aortic aneurysm	0.000699	0.000786	CbGpPWpGaD
Lisuride—ADRA2A—Signaling Pathways—LRP1—abdominal aortic aneurysm	0.000697	0.000784	CbGpPWpGaD
Lisuride—ADRA2B—Signaling Pathways—LDLR—abdominal aortic aneurysm	0.000696	0.000783	CbGpPWpGaD
Lisuride—ADRB1—GPCR downstream signaling—AGT—abdominal aortic aneurysm	0.000692	0.000779	CbGpPWpGaD
Lisuride—ADRA1D—Signaling by GPCR—AGT—abdominal aortic aneurysm	0.00069	0.000776	CbGpPWpGaD
Lisuride—DRD3—Signaling by GPCR—AGT—abdominal aortic aneurysm	0.00069	0.000776	CbGpPWpGaD
Lisuride—ADRA2B—GPCR downstream signaling—AGT—abdominal aortic aneurysm	0.000686	0.000771	CbGpPWpGaD
Lisuride—HTR1D—Signaling Pathways—AGTR1—abdominal aortic aneurysm	0.000677	0.000761	CbGpPWpGaD
Lisuride—HTR1A—Signaling Pathways—LDLR—abdominal aortic aneurysm	0.000672	0.000756	CbGpPWpGaD
