nodes	percent_of_prediction	percent_of_DWPC	metapath
Ranitidine—Breast feeding—Octreotide—thymus cancer	0.0922	0.0922	CcSEcCtD
Ranitidine—Stomach ache—Octreotide—thymus cancer	0.0758	0.0758	CcSEcCtD
Ranitidine—Pancreatitis acute—Octreotide—thymus cancer	0.0698	0.0698	CcSEcCtD
Ranitidine—Loss of libido—Octreotide—thymus cancer	0.0698	0.0698	CcSEcCtD
Ranitidine—Galactorrhoea—Octreotide—thymus cancer	0.0497	0.0497	CcSEcCtD
Ranitidine—Jaundice cholestatic—Octreotide—thymus cancer	0.0367	0.0367	CcSEcCtD
Ranitidine—Wheezing—Octreotide—thymus cancer	0.0313	0.0313	CcSEcCtD
Ranitidine—Gynaecomastia—Octreotide—thymus cancer	0.0288	0.0288	CcSEcCtD
Ranitidine—Abdominal pain upper—Octreotide—thymus cancer	0.0214	0.0214	CcSEcCtD
Ranitidine—Bronchospasm—Octreotide—thymus cancer	0.0199	0.0199	CcSEcCtD
Ranitidine—Pancreatitis—Octreotide—thymus cancer	0.0198	0.0198	CcSEcCtD
Ranitidine—Abdominal discomfort—Octreotide—thymus cancer	0.0194	0.0194	CcSEcCtD
Ranitidine—Weight decreased—Octreotide—thymus cancer	0.0183	0.0183	CcSEcCtD
Ranitidine—Pneumonia—Octreotide—thymus cancer	0.0181	0.0181	CcSEcCtD
Ranitidine—Jaundice—Octreotide—thymus cancer	0.0176	0.0176	CcSEcCtD
Ranitidine—Bradycardia—Octreotide—thymus cancer	0.0165	0.0165	CcSEcCtD
Ranitidine—Hepatitis—Octreotide—thymus cancer	0.0162	0.0162	CcSEcCtD
Ranitidine—Arrhythmia—Octreotide—thymus cancer	0.0145	0.0145	CcSEcCtD
Ranitidine—Alopecia—Octreotide—thymus cancer	0.0143	0.0143	CcSEcCtD
Ranitidine—Erythema—Octreotide—thymus cancer	0.0141	0.0141	CcSEcCtD
Ranitidine—Vision blurred—Octreotide—thymus cancer	0.0133	0.0133	CcSEcCtD
Ranitidine—Ill-defined disorder—Octreotide—thymus cancer	0.0131	0.0131	CcSEcCtD
Ranitidine—Anaemia—Octreotide—thymus cancer	0.013	0.013	CcSEcCtD
Ranitidine—Agitation—Octreotide—thymus cancer	0.0129	0.0129	CcSEcCtD
Ranitidine—Malaise—Octreotide—thymus cancer	0.0127	0.0127	CcSEcCtD
Ranitidine—Vertigo—Octreotide—thymus cancer	0.0127	0.0127	CcSEcCtD
Ranitidine—Chest pain—Octreotide—thymus cancer	0.012	0.012	CcSEcCtD
Ranitidine—Myalgia—Octreotide—thymus cancer	0.012	0.012	CcSEcCtD
Ranitidine—Arthralgia—Octreotide—thymus cancer	0.012	0.012	CcSEcCtD
Ranitidine—Discomfort—Octreotide—thymus cancer	0.0118	0.0118	CcSEcCtD
Ranitidine—Anaphylactic shock—Octreotide—thymus cancer	0.0115	0.0115	CcSEcCtD
Ranitidine—Thrombocytopenia—Octreotide—thymus cancer	0.0113	0.0113	CcSEcCtD
Ranitidine—Tachycardia—Octreotide—thymus cancer	0.0112	0.0112	CcSEcCtD
Ranitidine—Hyperhidrosis—Octreotide—thymus cancer	0.0111	0.0111	CcSEcCtD
Ranitidine—Musculoskeletal discomfort—Octreotide—thymus cancer	0.0105	0.0105	CcSEcCtD
Ranitidine—Insomnia—Octreotide—thymus cancer	0.0104	0.0104	CcSEcCtD
Ranitidine—Dyspnoea—Octreotide—thymus cancer	0.0102	0.0102	CcSEcCtD
Ranitidine—Somnolence—Octreotide—thymus cancer	0.0102	0.0102	CcSEcCtD
Ranitidine—Constipation—Octreotide—thymus cancer	0.00983	0.00983	CcSEcCtD
Ranitidine—Pain—Octreotide—thymus cancer	0.00983	0.00983	CcSEcCtD
Ranitidine—Feeling abnormal—Octreotide—thymus cancer	0.00947	0.00947	CcSEcCtD
Ranitidine—Urticaria—Octreotide—thymus cancer	0.00913	0.00913	CcSEcCtD
Ranitidine—Abdominal pain—Octreotide—thymus cancer	0.00909	0.00909	CcSEcCtD
Ranitidine—Body temperature increased—Octreotide—thymus cancer	0.00909	0.00909	CcSEcCtD
Ranitidine—Hypersensitivity—Octreotide—thymus cancer	0.00847	0.00847	CcSEcCtD
Ranitidine—Pruritus—Octreotide—thymus cancer	0.00813	0.00813	CcSEcCtD
Ranitidine—Diarrhoea—Octreotide—thymus cancer	0.00786	0.00786	CcSEcCtD
Ranitidine—Dizziness—Octreotide—thymus cancer	0.0076	0.0076	CcSEcCtD
Ranitidine—Vomiting—Octreotide—thymus cancer	0.00731	0.00731	CcSEcCtD
Ranitidine—Rash—Octreotide—thymus cancer	0.00725	0.00725	CcSEcCtD
Ranitidine—Dermatitis—Octreotide—thymus cancer	0.00724	0.00724	CcSEcCtD
Ranitidine—Headache—Octreotide—thymus cancer	0.0072	0.0072	CcSEcCtD
Ranitidine—Nausea—Octreotide—thymus cancer	0.00683	0.00683	CcSEcCtD
