nodes	percent_of_prediction	percent_of_DWPC	metapath
Clarithromycin—CYP2C19—Methimazole—Graves' disease	0.334	0.416	CbGbCtD
Clarithromycin—CYP1A2—Methimazole—Graves' disease	0.309	0.383	CbGbCtD
Clarithromycin—CYP3A4—Methimazole—Graves' disease	0.162	0.201	CbGbCtD
Clarithromycin—Nephritis—Methimazole—Graves' disease	0.0269	0.138	CcSEcCtD
Clarithromycin—Nephritis—Propylthiouracil—Graves' disease	0.0229	0.117	CcSEcCtD
Clarithromycin—Ageusia—Methimazole—Graves' disease	0.0113	0.0581	CcSEcCtD
Clarithromycin—Ageusia—Propylthiouracil—Graves' disease	0.00965	0.0494	CcSEcCtD
Clarithromycin—Hepatic failure—Propylthiouracil—Graves' disease	0.00632	0.0324	CcSEcCtD
Clarithromycin—Jaundice—Methimazole—Graves' disease	0.00501	0.0257	CcSEcCtD
Clarithromycin—Agranulocytosis—Methimazole—Graves' disease	0.0048	0.0246	CcSEcCtD
Clarithromycin—Hepatitis—Methimazole—Graves' disease	0.00462	0.0237	CcSEcCtD
Clarithromycin—Jaundice—Propylthiouracil—Graves' disease	0.00426	0.0218	CcSEcCtD
Clarithromycin—Agranulocytosis—Propylthiouracil—Graves' disease	0.00408	0.0209	CcSEcCtD
Clarithromycin—Haemoglobin—Propylthiouracil—Graves' disease	0.00395	0.0202	CcSEcCtD
Clarithromycin—Haemorrhage—Propylthiouracil—Graves' disease	0.00393	0.0201	CcSEcCtD
Clarithromycin—Hepatitis—Propylthiouracil—Graves' disease	0.00393	0.0201	CcSEcCtD
Clarithromycin—Vertigo—Methimazole—Graves' disease	0.00361	0.0185	CcSEcCtD
Clarithromycin—Leukopenia—Methimazole—Graves' disease	0.0036	0.0184	CcSEcCtD
Clarithromycin—Myalgia—Methimazole—Graves' disease	0.00342	0.0175	CcSEcCtD
Clarithromycin—Dysgeusia—Propylthiouracil—Graves' disease	0.00335	0.0171	CcSEcCtD
Clarithromycin—Thrombocytopenia—Methimazole—Graves' disease	0.00321	0.0165	CcSEcCtD
Clarithromycin—Vertigo—Propylthiouracil—Graves' disease	0.00307	0.0157	CcSEcCtD
Clarithromycin—Leukopenia—Propylthiouracil—Graves' disease	0.00306	0.0157	CcSEcCtD
Clarithromycin—Musculoskeletal discomfort—Methimazole—Graves' disease	0.00299	0.0153	CcSEcCtD
Clarithromycin—Paraesthesia—Methimazole—Graves' disease	0.00295	0.0151	CcSEcCtD
Clarithromycin—Somnolence—Methimazole—Graves' disease	0.00292	0.0149	CcSEcCtD
Clarithromycin—Myalgia—Propylthiouracil—Graves' disease	0.00291	0.0149	CcSEcCtD
Clarithromycin—Dyspepsia—Methimazole—Graves' disease	0.00289	0.0148	CcSEcCtD
Clarithromycin—Thrombocytopenia—Propylthiouracil—Graves' disease	0.00273	0.014	CcSEcCtD
Clarithromycin—Urticaria—Methimazole—Graves' disease	0.00261	0.0134	CcSEcCtD
Clarithromycin—Body temperature increased—Methimazole—Graves' disease	0.00259	0.0133	CcSEcCtD
Clarithromycin—Musculoskeletal discomfort—Propylthiouracil—Graves' disease	0.00254	0.013	CcSEcCtD
Clarithromycin—Paraesthesia—Propylthiouracil—Graves' disease	0.0025	0.0128	CcSEcCtD
Clarithromycin—Somnolence—Propylthiouracil—Graves' disease	0.00248	0.0127	CcSEcCtD
Clarithromycin—Dyspepsia—Propylthiouracil—Graves' disease	0.00246	0.0126	CcSEcCtD
Clarithromycin—Pruritus—Methimazole—Graves' disease	0.00232	0.0119	CcSEcCtD
Clarithromycin—Urticaria—Propylthiouracil—Graves' disease	0.00222	0.0114	CcSEcCtD
Clarithromycin—Body temperature increased—Propylthiouracil—Graves' disease	0.00221	0.0113	CcSEcCtD
Clarithromycin—Vomiting—Methimazole—Graves' disease	0.00209	0.0107	CcSEcCtD
Clarithromycin—Rash—Methimazole—Graves' disease	0.00207	0.0106	CcSEcCtD
Clarithromycin—Dermatitis—Methimazole—Graves' disease	0.00207	0.0106	CcSEcCtD
Clarithromycin—Headache—Methimazole—Graves' disease	0.00206	0.0105	CcSEcCtD
Clarithromycin—Pruritus—Propylthiouracil—Graves' disease	0.00197	0.0101	CcSEcCtD
Clarithromycin—Nausea—Methimazole—Graves' disease	0.00195	0.00998	CcSEcCtD
Clarithromycin—Vomiting—Propylthiouracil—Graves' disease	0.00177	0.00909	CcSEcCtD
Clarithromycin—Rash—Propylthiouracil—Graves' disease	0.00176	0.00901	CcSEcCtD
Clarithromycin—Dermatitis—Propylthiouracil—Graves' disease	0.00176	0.009	CcSEcCtD
Clarithromycin—Headache—Propylthiouracil—Graves' disease	0.00175	0.00895	CcSEcCtD
Clarithromycin—Nausea—Propylthiouracil—Graves' disease	0.00166	0.00849	CcSEcCtD
