nodes	percent_of_prediction	percent_of_DWPC	metapath
Brimonidine—AOX1—Methotrexate—systemic lupus erythematosus	0.299	1	CbGbCtD
Brimonidine—Paraesthesia—Cyclosporine—systemic lupus erythematosus	0.000513	0.000732	CcSEcCtD
Brimonidine—Shock—Prednisolone—systemic lupus erythematosus	0.000511	0.000729	CcSEcCtD
Brimonidine—Cough—Triamcinolone—systemic lupus erythematosus	0.000511	0.000729	CcSEcCtD
Brimonidine—Dyspnoea—Cyclosporine—systemic lupus erythematosus	0.000509	0.000726	CcSEcCtD
Brimonidine—Somnolence—Cyclosporine—systemic lupus erythematosus	0.000508	0.000724	CcSEcCtD
Brimonidine—Musculoskeletal discomfort—Mycophenolate mofetil—systemic lupus erythematosus	0.000508	0.000724	CcSEcCtD
Brimonidine—Oedema—Hydrocortisone—systemic lupus erythematosus	0.000508	0.000724	CcSEcCtD
Brimonidine—Tachycardia—Prednisolone—systemic lupus erythematosus	0.000507	0.000723	CcSEcCtD
Brimonidine—Hypertension—Triamcinolone—systemic lupus erythematosus	0.000506	0.000721	CcSEcCtD
Brimonidine—Hypertension—Methylprednisolone—systemic lupus erythematosus	0.000504	0.00072	CcSEcCtD
Brimonidine—Infection—Hydrocortisone—systemic lupus erythematosus	0.000504	0.000719	CcSEcCtD
Brimonidine—Insomnia—Mycophenolate mofetil—systemic lupus erythematosus	0.000504	0.000719	CcSEcCtD
Brimonidine—Dyspepsia—Cyclosporine—systemic lupus erythematosus	0.000503	0.000717	CcSEcCtD
Brimonidine—Paraesthesia—Mycophenolate mofetil—systemic lupus erythematosus	0.0005	0.000714	CcSEcCtD
Brimonidine—Shock—Hydrocortisone—systemic lupus erythematosus	0.000499	0.000712	CcSEcCtD
Brimonidine—Myalgia—Triamcinolone—systemic lupus erythematosus	0.000499	0.000711	CcSEcCtD
Brimonidine—Nervous system disorder—Hydrocortisone—systemic lupus erythematosus	0.000498	0.00071	CcSEcCtD
Brimonidine—Arthralgia—Methylprednisolone—systemic lupus erythematosus	0.000497	0.00071	CcSEcCtD
Brimonidine—Myalgia—Methylprednisolone—systemic lupus erythematosus	0.000497	0.00071	CcSEcCtD
Brimonidine—Eye disorder—Prednisone—systemic lupus erythematosus	0.000497	0.000709	CcSEcCtD
Brimonidine—Dyspnoea—Mycophenolate mofetil—systemic lupus erythematosus	0.000497	0.000708	CcSEcCtD
Brimonidine—Anxiety—Methylprednisolone—systemic lupus erythematosus	0.000496	0.000707	CcSEcCtD
Brimonidine—Tachycardia—Hydrocortisone—systemic lupus erythematosus	0.000495	0.000707	CcSEcCtD
Brimonidine—Somnolence—Mycophenolate mofetil—systemic lupus erythematosus	0.000495	0.000706	CcSEcCtD
Brimonidine—Drowsiness—Methotrexate—systemic lupus erythematosus	0.000495	0.000706	CcSEcCtD
Brimonidine—Rash—Azathioprine—systemic lupus erythematosus	0.000494	0.000705	CcSEcCtD
Brimonidine—Unspecified disorder of skin and subcutaneous tissue—Methylprednisolone—systemic lupus erythematosus	0.000494	0.000705	CcSEcCtD
Brimonidine—Dermatitis—Azathioprine—systemic lupus erythematosus	0.000494	0.000704	CcSEcCtD
Brimonidine—Depression—Methotrexate—systemic lupus erythematosus	0.000493	0.000704	CcSEcCtD
Brimonidine—Flushing—Prednisone—systemic lupus erythematosus	0.000493	0.000704	CcSEcCtD
Brimonidine—Gastrointestinal disorder—Cyclosporine—systemic lupus erythematosus	0.000493	0.000703	CcSEcCtD
Brimonidine—Skin disorder—Hydrocortisone—systemic lupus erythematosus	0.000493	0.000703	CcSEcCtD
Brimonidine—Discomfort—Triamcinolone—systemic lupus erythematosus	0.000493	0.000703	CcSEcCtD
Brimonidine—Fatigue—Cyclosporine—systemic lupus erythematosus	0.000492	0.000702	CcSEcCtD
Brimonidine—Discomfort—Methylprednisolone—systemic lupus erythematosus	0.000491	0.000701	CcSEcCtD
Brimonidine—Headache—Azathioprine—systemic lupus erythematosus	0.000491	0.0007	CcSEcCtD
Brimonidine—Dyspepsia—Mycophenolate mofetil—systemic lupus erythematosus	0.00049	0.0007	CcSEcCtD
Brimonidine—Dizziness—Leflunomide—systemic lupus erythematosus	0.000489	0.000698	CcSEcCtD
Brimonidine—Pain—Cyclosporine—systemic lupus erythematosus	0.000488	0.000697	CcSEcCtD
Brimonidine—Dry mouth—Triamcinolone—systemic lupus erythematosus	0.000488	0.000695	CcSEcCtD
Brimonidine—Angiopathy—Prednisone—systemic lupus erythematosus	0.000482	0.000688	CcSEcCtD
Brimonidine—Conjunctivitis—Methotrexate—systemic lupus erythematosus	0.000481	0.000686	CcSEcCtD
Brimonidine—Gastrointestinal disorder—Mycophenolate mofetil—systemic lupus erythematosus	0.000481	0.000686	CcSEcCtD
Brimonidine—Immune system disorder—Prednisone—systemic lupus erythematosus	0.00048	0.000685	CcSEcCtD
Brimonidine—Oedema—Triamcinolone—systemic lupus erythematosus	0.000478	0.000682	CcSEcCtD
Brimonidine—Syncope—Dexamethasone—systemic lupus erythematosus	0.000476	0.00068	CcSEcCtD
Brimonidine—Syncope—Betamethasone—systemic lupus erythematosus	0.000476	0.00068	CcSEcCtD
Brimonidine—Pain—Mycophenolate mofetil—systemic lupus erythematosus	0.000476	0.00068	CcSEcCtD
Brimonidine—Arrhythmia—Prednisone—systemic lupus erythematosus	0.000475	0.000677	CcSEcCtD
Brimonidine—Infection—Triamcinolone—systemic lupus erythematosus	0.000475	0.000677	CcSEcCtD
Brimonidine—Hypotension—Hydrocortisone—systemic lupus erythematosus	0.000474	0.000677	CcSEcCtD
Brimonidine—Infection—Methylprednisolone—systemic lupus erythematosus	0.000474	0.000676	CcSEcCtD
Brimonidine—Shock—Triamcinolone—systemic lupus erythematosus	0.00047	0.000671	CcSEcCtD
Brimonidine—Insomnia—Prednisolone—systemic lupus erythematosus	0.00047	0.00067	CcSEcCtD
Brimonidine—Shock—Methylprednisolone—systemic lupus erythematosus	0.000469	0.000669	CcSEcCtD
Brimonidine—Nervous system disorder—Methylprednisolone—systemic lupus erythematosus	0.000468	0.000667	CcSEcCtD
Brimonidine—Loss of consciousness—Betamethasone—systemic lupus erythematosus	0.000467	0.000666	CcSEcCtD
Brimonidine—Loss of consciousness—Dexamethasone—systemic lupus erythematosus	0.000467	0.000666	CcSEcCtD
Brimonidine—Paraesthesia—Prednisolone—systemic lupus erythematosus	0.000467	0.000666	CcSEcCtD
Brimonidine—Rash—Leflunomide—systemic lupus erythematosus	0.000467	0.000666	CcSEcCtD
Brimonidine—Tachycardia—Triamcinolone—systemic lupus erythematosus	0.000466	0.000665	CcSEcCtD
Brimonidine—Dermatitis—Leflunomide—systemic lupus erythematosus	0.000466	0.000665	CcSEcCtD
Brimonidine—Mental disorder—Prednisone—systemic lupus erythematosus	0.000466	0.000664	CcSEcCtD
Brimonidine—Nausea—Azathioprine—systemic lupus erythematosus	0.000465	0.000664	CcSEcCtD
Brimonidine—Tachycardia—Methylprednisolone—systemic lupus erythematosus	0.000465	0.000664	CcSEcCtD
Brimonidine—Headache—Leflunomide—systemic lupus erythematosus	0.000464	0.000661	CcSEcCtD
Brimonidine—Skin disorder—Methylprednisolone—systemic lupus erythematosus	0.000463	0.000661	CcSEcCtD
Brimonidine—Erythema—Prednisone—systemic lupus erythematosus	0.000463	0.00066	CcSEcCtD
Brimonidine—Musculoskeletal discomfort—Hydrocortisone—systemic lupus erythematosus	0.000462	0.00066	CcSEcCtD
Brimonidine—Insomnia—Hydrocortisone—systemic lupus erythematosus	0.000459	0.000655	CcSEcCtD
Brimonidine—Hypertension—Dexamethasone—systemic lupus erythematosus	0.000459	0.000654	CcSEcCtD
Brimonidine—Hypertension—Betamethasone—systemic lupus erythematosus	0.000459	0.000654	CcSEcCtD
Brimonidine—Paraesthesia—Hydrocortisone—systemic lupus erythematosus	0.000456	0.00065	CcSEcCtD
Brimonidine—Myalgia—Betamethasone—systemic lupus erythematosus	0.000452	0.000645	CcSEcCtD
Brimonidine—Myalgia—Dexamethasone—systemic lupus erythematosus	0.000452	0.000645	CcSEcCtD
Brimonidine—Anxiety—Dexamethasone—systemic lupus erythematosus	0.000451	0.000643	CcSEcCtD
Brimonidine—Anxiety—Betamethasone—systemic lupus erythematosus	0.000451	0.000643	CcSEcCtD
Brimonidine—Discomfort—Dexamethasone—systemic lupus erythematosus	0.000447	0.000638	CcSEcCtD
Brimonidine—Discomfort—Betamethasone—systemic lupus erythematosus	0.000447	0.000638	CcSEcCtD
Brimonidine—Dyspepsia—Hydrocortisone—systemic lupus erythematosus	0.000447	0.000637	CcSEcCtD
Brimonidine—Hypotension—Methylprednisolone—systemic lupus erythematosus	0.000446	0.000636	CcSEcCtD
Brimonidine—Pain—Prednisolone—systemic lupus erythematosus	0.000444	0.000634	CcSEcCtD
Brimonidine—Pharyngitis—Methotrexate—systemic lupus erythematosus	0.000441	0.000629	CcSEcCtD
Brimonidine—Nausea—Leflunomide—systemic lupus erythematosus	0.00044	0.000627	CcSEcCtD
Brimonidine—Gastrointestinal disorder—Hydrocortisone—systemic lupus erythematosus	0.000438	0.000625	CcSEcCtD
Brimonidine—Fatigue—Hydrocortisone—systemic lupus erythematosus	0.000438	0.000624	CcSEcCtD
Brimonidine—Vision blurred—Prednisone—systemic lupus erythematosus	0.000436	0.000622	CcSEcCtD
Brimonidine—Musculoskeletal discomfort—Triamcinolone—systemic lupus erythematosus	0.000435	0.000621	CcSEcCtD
Brimonidine—Musculoskeletal discomfort—Methylprednisolone—systemic lupus erythematosus	0.000434	0.00062	CcSEcCtD
Brimonidine—Pain—Hydrocortisone—systemic lupus erythematosus	0.000434	0.000619	CcSEcCtD
Brimonidine—Oedema—Betamethasone—systemic lupus erythematosus	0.000434	0.000619	CcSEcCtD
