nodes	percent_of_prediction	percent_of_DWPC	metapath
Deferiprone—UGT1A6—Estrogen metabolism—UGT2B7—urinary bladder cancer	0.0452	0.106	CbGpPWpGaD
Deferiprone—UGT1A6—Glucuronidation—UGT2B7—urinary bladder cancer	0.0415	0.0975	CbGpPWpGaD
Deferiprone—UGT1A6—Glucuronidation—UGT2B7—urinary bladder cancer	0.0336	0.0791	CbGpPWpGaD
Deferiprone—UGT1A6—Estrogen metabolism—NQO1—urinary bladder cancer	0.0174	0.041	CbGpPWpGaD
Deferiprone—UGT1A6—Phase II conjugation—GSTZ1—urinary bladder cancer	0.0146	0.0344	CbGpPWpGaD
Deferiprone—UGT1A6—Phase II conjugation—NAT1—urinary bladder cancer	0.0139	0.0326	CbGpPWpGaD
Deferiprone—UGT1A6—Phase II conjugation—GSTO2—urinary bladder cancer	0.0139	0.0326	CbGpPWpGaD
Deferiprone—UGT1A6—Estrogen metabolism—GSTM1—urinary bladder cancer	0.0134	0.0314	CbGpPWpGaD
Deferiprone—UGT1A6—Phase II conjugation—UGT2B7—urinary bladder cancer	0.0127	0.0298	CbGpPWpGaD
Deferiprone—UGT1A6—Constitutive Androstane Receptor Pathway—SMC1A—urinary bladder cancer	0.0125	0.0294	CbGpPWpGaD
Deferiprone—UGT1A6—Oxidative Stress—NQO1—urinary bladder cancer	0.0116	0.0272	CbGpPWpGaD
Deferiprone—UGT1A6—Oxidative Stress—SOD2—urinary bladder cancer	0.00891	0.0209	CbGpPWpGaD
Deferiprone—UGT1A6—Biological oxidations—GSTZ1—urinary bladder cancer	0.00856	0.0201	CbGpPWpGaD
Deferiprone—UGT1A6—Oxidative Stress—GPX1—urinary bladder cancer	0.0085	0.02	CbGpPWpGaD
Deferiprone—UGT1A6—NRF2 pathway—UGT2B7—urinary bladder cancer	0.00846	0.0199	CbGpPWpGaD
Deferiprone—UGT1A6—Metapathway biotransformation—GSTZ1—urinary bladder cancer	0.00844	0.0198	CbGpPWpGaD
Deferiprone—UGT1A6—Aryl Hydrocarbon Receptor Pathway—NQO1—urinary bladder cancer	0.00823	0.0193	CbGpPWpGaD
Deferiprone—UGT1A6—Biological oxidations—GSTO2—urinary bladder cancer	0.00811	0.0191	CbGpPWpGaD
Deferiprone—UGT1A6—Biological oxidations—NAT1—urinary bladder cancer	0.00811	0.0191	CbGpPWpGaD
Deferiprone—UGT1A6—Metapathway biotransformation—GSTO2—urinary bladder cancer	0.008	0.0188	CbGpPWpGaD
Deferiprone—UGT1A6—Phase II conjugation—NAT2—urinary bladder cancer	0.0076	0.0179	CbGpPWpGaD
Deferiprone—UGT1A6—Biological oxidations—UGT2B7—urinary bladder cancer	0.00742	0.0174	CbGpPWpGaD
Deferiprone—UGT1A6—Metapathway biotransformation—UGT2B7—urinary bladder cancer	0.00732	0.0172	CbGpPWpGaD
Deferiprone—UGT1A6—Biological oxidations—CYP4B1—urinary bladder cancer	0.00668	0.0157	CbGpPWpGaD
Deferiprone—UGT1A6—Metapathway biotransformation—CYP4B1—urinary bladder cancer	0.00659	0.0155	CbGpPWpGaD
Deferiprone—UGT1A6—Phase II conjugation—HPGDS—urinary bladder cancer	0.00608	0.0143	CbGpPWpGaD
Deferiprone—UGT1A6—Phase II conjugation—GSTT1—urinary bladder cancer	0.00589	0.0139	CbGpPWpGaD
Deferiprone—UGT1A6—Biological oxidations—NAT2—urinary bladder cancer	0.00445	0.0104	CbGpPWpGaD
Deferiprone—UGT1A6—Metapathway biotransformation—NAT2—urinary bladder cancer	0.00438	0.0103	CbGpPWpGaD
Deferiprone—UGT1A6—Phase II conjugation—GSTP1—urinary bladder cancer	0.00408	0.0096	CbGpPWpGaD
Deferiprone—UGT1A6—Phase II conjugation—GSTM1—urinary bladder cancer	0.00375	0.00882	CbGpPWpGaD
Deferiprone—UGT1A6—Biological oxidations—HPGDS—urinary bladder cancer	0.00355	0.00835	CbGpPWpGaD
Deferiprone—UGT1A6—Biological oxidations—GSTT1—urinary bladder cancer	0.00345	0.0081	CbGpPWpGaD
Deferiprone—UGT1A6—Aryl Hydrocarbon Receptor Pathway—IL2—urinary bladder cancer	0.0033	0.00775	CbGpPWpGaD
Deferiprone—UGT1A6—NRF2 pathway—NQO1—urinary bladder cancer	0.00327	0.00768	CbGpPWpGaD
Deferiprone—UGT1A6—Aryl Hydrocarbon Receptor Pathway—EP300—urinary bladder cancer	0.00296	0.00695	CbGpPWpGaD
Deferiprone—UGT1A6—Aryl Hydrocarbon Receptor Pathway—SRC—urinary bladder cancer	0.00288	0.00676	CbGpPWpGaD
Deferiprone—UGT1A6—NRF2 pathway—GSTP1—urinary bladder cancer	0.00272	0.0064	CbGpPWpGaD
Deferiprone—UGT1A6—Aryl Hydrocarbon Receptor Pathway—EGFR—urinary bladder cancer	0.00252	0.00592	CbGpPWpGaD
Deferiprone—UGT1A6—NRF2 pathway—GSTM1—urinary bladder cancer	0.0025	0.00588	CbGpPWpGaD
Deferiprone—UGT1A6—Aryl Hydrocarbon Receptor Pathway—TNF—urinary bladder cancer	0.0024	0.00564	CbGpPWpGaD
Deferiprone—UGT1A6—Biological oxidations—GSTP1—urinary bladder cancer	0.00239	0.00562	CbGpPWpGaD
Deferiprone—UGT1A6—Metapathway biotransformation—GSTP1—urinary bladder cancer	0.00236	0.00554	CbGpPWpGaD
Deferiprone—UGT1A6—Biological oxidations—GSTM1—urinary bladder cancer	0.0022	0.00516	CbGpPWpGaD
Deferiprone—UGT1A6—Metapathway biotransformation—GSTM1—urinary bladder cancer	0.00217	0.00509	CbGpPWpGaD
Deferiprone—UGT1A6—Metabolism—GSTZ1—urinary bladder cancer	0.00146	0.00344	CbGpPWpGaD
Deferiprone—UGT1A6—Metabolism—GSTO2—urinary bladder cancer	0.00139	0.00326	CbGpPWpGaD
Deferiprone—UGT1A6—Metabolism—NAT1—urinary bladder cancer	0.00139	0.00326	CbGpPWpGaD
Deferiprone—UGT1A6—Metabolism—UGT2B7—urinary bladder cancer	0.00127	0.00298	CbGpPWpGaD
Deferiprone—UGT1A6—Metabolism—CYP4B1—urinary bladder cancer	0.00114	0.00269	CbGpPWpGaD
Deferiprone—UGT1A6—Metabolism—SLC19A1—urinary bladder cancer	0.00108	0.00254	CbGpPWpGaD
Deferiprone—UGT1A6—Metabolism—PRSS3—urinary bladder cancer	0.00105	0.00247	CbGpPWpGaD
Deferiprone—UGT1A6—Metabolism—TYMP—urinary bladder cancer	0.000841	0.00198	CbGpPWpGaD
Deferiprone—UGT1A6—Metabolism—NAT2—urinary bladder cancer	0.00076	0.00179	CbGpPWpGaD
Deferiprone—Somnolence—Gemcitabine—urinary bladder cancer	0.000705	0.00123	CcSEcCtD
Deferiprone—Unspecified disorder of skin and subcutaneous tissue—Etoposide—urinary bladder cancer	0.000702	0.00122	CcSEcCtD
Deferiprone—Pancreatitis—Methotrexate—urinary bladder cancer	0.000699	0.00122	CcSEcCtD
Deferiprone—Discomfort—Etoposide—urinary bladder cancer	0.000698	0.00121	CcSEcCtD
Deferiprone—Aspartate aminotransferase increased—Epirubicin—urinary bladder cancer	0.000696	0.00121	CcSEcCtD
