nodes	percent_of_prediction	percent_of_DWPC	metapath
Cidofovir—TYMP—adrenal cortex—alcohol dependence	0.00693	0.118	CbGeAlD
Cidofovir—TYMP—cardiovascular system—alcohol dependence	0.00632	0.108	CbGeAlD
Cidofovir—TYMP—digestive system—alcohol dependence	0.00525	0.0894	CbGeAlD
Cidofovir—TYMP—blood—alcohol dependence	0.005	0.0852	CbGeAlD
Cidofovir—TYMP—midbrain—alcohol dependence	0.00494	0.0841	CbGeAlD
Cidofovir—TYMP—endocrine gland—alcohol dependence	0.00434	0.0739	CbGeAlD
Cidofovir—TYMP—testis—alcohol dependence	0.00413	0.0705	CbGeAlD
Cidofovir—TYMP—nervous system—alcohol dependence	0.00406	0.0692	CbGeAlD
Cidofovir—TYMP—liver—alcohol dependence	0.00391	0.0666	CbGeAlD
Cidofovir—TYMP—central nervous system—alcohol dependence	0.00391	0.0666	CbGeAlD
Cidofovir—TYMP—cerebellum—alcohol dependence	0.00382	0.0651	CbGeAlD
Cidofovir—TYMP—brain—alcohol dependence	0.0031	0.0529	CbGeAlD
Cidofovir—SLC22A6—brain—alcohol dependence	0.00299	0.0509	CbGeAlD
Cidofovir—Tinnitus—Acamprosate—alcohol dependence	0.00193	0.00206	CcSEcCtD
Cidofovir—Amnesia—Citalopram—alcohol dependence	0.00191	0.00203	CcSEcCtD
Cidofovir—Thirst—Citalopram—alcohol dependence	0.00189	0.00201	CcSEcCtD
Cidofovir—Rash—Disulfiram—alcohol dependence	0.00189	0.002	CcSEcCtD
Cidofovir—Headache—Disulfiram—alcohol dependence	0.00187	0.00199	CcSEcCtD
Cidofovir—Chills—Acamprosate—alcohol dependence	0.00186	0.00198	CcSEcCtD
Cidofovir—Hypoglycaemia—Citalopram—alcohol dependence	0.00184	0.00196	CcSEcCtD
Cidofovir—Eye disorder—Naltrexone—alcohol dependence	0.00183	0.00195	CcSEcCtD
Cidofovir—Alopecia—Acamprosate—alcohol dependence	0.00183	0.00195	CcSEcCtD
Cidofovir—Tinnitus—Naltrexone—alcohol dependence	0.00183	0.00194	CcSEcCtD
Cidofovir—Hyponatraemia—Citalopram—alcohol dependence	0.00181	0.00192	CcSEcCtD
Cidofovir—Gastrointestinal haemorrhage—Citalopram—alcohol dependence	0.0018	0.00191	CcSEcCtD
Cidofovir—Diplopia—Citalopram—alcohol dependence	0.0018	0.00191	CcSEcCtD
