nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzylpenicilloyl Polylysine—FCER1G—blood plasma—acquired immunodeficiency syndrome	0.113	0.144	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1A—lymphoid tissue—acquired immunodeficiency syndrome	0.0529	0.0675	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1A—blood—acquired immunodeficiency syndrome	0.0498	0.0635	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1A—bone marrow—acquired immunodeficiency syndrome	0.0482	0.0615	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1A—vagina—acquired immunodeficiency syndrome	0.0461	0.0589	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—lymphoid tissue—acquired immunodeficiency syndrome	0.044	0.0561	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1A—lung—acquired immunodeficiency syndrome	0.0436	0.0557	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—digestive system—acquired immunodeficiency syndrome	0.0434	0.0555	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—blood—acquired immunodeficiency syndrome	0.0414	0.0528	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—bone marrow—acquired immunodeficiency syndrome	0.04	0.0511	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—spinal cord—acquired immunodeficiency syndrome	0.0399	0.0509	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—vagina—acquired immunodeficiency syndrome	0.0384	0.049	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—lung—acquired immunodeficiency syndrome	0.0363	0.0463	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—nervous system—acquired immunodeficiency syndrome	0.0336	0.0429	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—central nervous system—acquired immunodeficiency syndrome	0.0323	0.0413	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1A—IL1 and megakaryotyces in obesity—IFNG—acquired immunodeficiency syndrome	0.0302	0.139	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—lymph node—acquired immunodeficiency syndrome	0.0298	0.0381	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—brain—acquired immunodeficiency syndrome	0.0257	0.0328	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—lymph node—acquired immunodeficiency syndrome	0.0248	0.0317	CbGeAlD
Benzylpenicilloyl Polylysine—FCER1G—GPVI-mediated activation cascade—CSF2—acquired immunodeficiency syndrome	0.0227	0.105	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—GPVI-mediated activation cascade—IL2—acquired immunodeficiency syndrome	0.012	0.0553	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Innate Immune System—ACTG1—acquired immunodeficiency syndrome	0.00879	0.0406	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Innate Immune System—MBL2—acquired immunodeficiency syndrome	0.00723	0.0333	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Innate Immune System—ACTG1—acquired immunodeficiency syndrome	0.00695	0.0321	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Platelet activation, signaling and aggregation—CSF2—acquired immunodeficiency syndrome	0.0068	0.0314	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1G—Innate Immune System—MBL2—acquired immunodeficiency syndrome	0.00571	0.0264	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Innate Immune System—CCR2—acquired immunodeficiency syndrome	0.00567	0.0261	CbGpPWpGaD
Benzylpenicilloyl Polylysine—FCER1A—Immune System—ACTG1—acquired immunodeficiency syndrome	0.00512	0.0236	CbGpPWpGaD
