nodes	percent_of_prediction	percent_of_DWPC	metapath
Orlistat—PLA2G4A—amyotrophic lateral sclerosis	0.743	1	CbGaD
Orlistat—Biliary colic—Riluzole—amyotrophic lateral sclerosis	0.00855	0.0769	CcSEcCtD
Orlistat—Proctalgia—Riluzole—amyotrophic lateral sclerosis	0.00445	0.0401	CcSEcCtD
Orlistat—Faecal incontinence—Riluzole—amyotrophic lateral sclerosis	0.00414	0.0372	CcSEcCtD
Orlistat—Anorectal discomfort—Riluzole—amyotrophic lateral sclerosis	0.00382	0.0344	CcSEcCtD
Orlistat—DAGLA—nervous system—amyotrophic lateral sclerosis	0.00368	0.0682	CbGeAlD
Orlistat—Cholecystitis—Riluzole—amyotrophic lateral sclerosis	0.00364	0.0327	CcSEcCtD
Orlistat—DAGLA—central nervous system—amyotrophic lateral sclerosis	0.00355	0.0657	CbGeAlD
Orlistat—DAGLA—cerebellum—amyotrophic lateral sclerosis	0.00347	0.0642	CbGeAlD
Orlistat—Tooth disorder—Riluzole—amyotrophic lateral sclerosis	0.00322	0.029	CcSEcCtD
Orlistat—Upset stomach—Riluzole—amyotrophic lateral sclerosis	0.00319	0.0287	CcSEcCtD
Orlistat—PLA2G7—medulla oblongata—amyotrophic lateral sclerosis	0.00307	0.0568	CbGeAlD
Orlistat—ABHD16A—medulla oblongata—amyotrophic lateral sclerosis	0.00288	0.0533	CbGeAlD
Orlistat—DAGLA—brain—amyotrophic lateral sclerosis	0.00281	0.0521	CbGeAlD
Orlistat—PLA2G7—spinal cord—amyotrophic lateral sclerosis	0.00274	0.0507	CbGeAlD
Orlistat—ABHD12—medulla oblongata—amyotrophic lateral sclerosis	0.0027	0.05	CbGeAlD
Orlistat—DAGLB—cerebellum—amyotrophic lateral sclerosis	0.00269	0.0498	CbGeAlD
Orlistat—ABHD16A—spinal cord—amyotrophic lateral sclerosis	0.00257	0.0476	CbGeAlD
Orlistat—ABHD12—spinal cord—amyotrophic lateral sclerosis	0.00241	0.0446	CbGeAlD
Orlistat—Amenorrhoea—Riluzole—amyotrophic lateral sclerosis	0.00238	0.0214	CcSEcCtD
Orlistat—Arthropathy—Riluzole—amyotrophic lateral sclerosis	0.0023	0.0207	CcSEcCtD
Orlistat—FASN—medulla oblongata—amyotrophic lateral sclerosis	0.00226	0.0419	CbGeAlD
Orlistat—DAGLB—brain—amyotrophic lateral sclerosis	0.00218	0.0404	CbGeAlD
Orlistat—ABHD16A—cerebellum—amyotrophic lateral sclerosis	0.00204	0.0377	CbGeAlD
Orlistat—FASN—spinal cord—amyotrophic lateral sclerosis	0.00202	0.0374	CbGeAlD
