nodes	percent_of_prediction	percent_of_DWPC	metapath
Pomalidomide—PTGS2—periosteum—tracheal cancer	0.241	0.241	CbGeAlD
Pomalidomide—PTGS2—cartilage tissue—tracheal cancer	0.169	0.169	CbGeAlD
Pomalidomide—CRBN—bronchus—tracheal cancer	0.145	0.145	CbGeAlD
Pomalidomide—CRBN—trachea—tracheal cancer	0.13	0.13	CbGeAlD
Pomalidomide—CRBN—thyroid gland—tracheal cancer	0.103	0.103	CbGeAlD
Pomalidomide—PTGS2—epithelium—tracheal cancer	0.04	0.04	CbGeAlD
Pomalidomide—PTGS2—bronchus—tracheal cancer	0.0394	0.0394	CbGeAlD
Pomalidomide—PTGS2—trachea—tracheal cancer	0.0353	0.0353	CbGeAlD
Pomalidomide—CYP1A2—thyroid gland—tracheal cancer	0.0337	0.0337	CbGeAlD
Pomalidomide—ABCB1—epithelium—tracheal cancer	0.0247	0.0247	CbGeAlD
Pomalidomide—ABCB1—trachea—tracheal cancer	0.0219	0.0219	CbGeAlD
Pomalidomide—ABCB1—thyroid gland—tracheal cancer	0.0173	0.0173	CbGeAlD
