nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Histidine—HAL—lymphoid tissue—Creutzfeldt-Jakob disease	0.187	0.187	CbGeAlD
L-Histidine—HDC—central nervous system—Creutzfeldt-Jakob disease	0.119	0.119	CbGeAlD
L-Histidine—HARS—lymphoid tissue—Creutzfeldt-Jakob disease	0.106	0.106	CbGeAlD
L-Histidine—SLC38A3—brain—Creutzfeldt-Jakob disease	0.104	0.104	CbGeAlD
L-Histidine—HARS—spinal cord—Creutzfeldt-Jakob disease	0.0965	0.0965	CbGeAlD
L-Histidine—HDC—brain—Creutzfeldt-Jakob disease	0.0942	0.0942	CbGeAlD
L-Histidine—HARS—central nervous system—Creutzfeldt-Jakob disease	0.0783	0.0783	CbGeAlD
L-Histidine—HARS—cerebellum—Creutzfeldt-Jakob disease	0.0765	0.0765	CbGeAlD
L-Histidine—HARS—brain—Creutzfeldt-Jakob disease	0.0622	0.0622	CbGeAlD
L-Histidine—SLC16A10—lymphoid tissue—Creutzfeldt-Jakob disease	0.0445	0.0445	CbGeAlD
L-Histidine—SLC16A10—cerebellum—Creutzfeldt-Jakob disease	0.032	0.032	CbGeAlD
