nodes	percent_of_prediction	percent_of_DWPC	metapath
Bendroflumethiazide—CA2—periosteum—periodontitis	0.217	0.217	CbGeAlD
Bendroflumethiazide—KCNMA1—mouth—periodontitis	0.125	0.125	CbGeAlD
Bendroflumethiazide—TPMT—trigeminal ganglion—periodontitis	0.0994	0.0994	CbGeAlD
Bendroflumethiazide—TPMT—parotid gland—periodontitis	0.0938	0.0938	CbGeAlD
Bendroflumethiazide—KCNMA1—epithelium—periodontitis	0.0729	0.0729	CbGeAlD
Bendroflumethiazide—CA4—neck—periodontitis	0.0636	0.0636	CbGeAlD
Bendroflumethiazide—CA2—mouth—periodontitis	0.0617	0.0617	CbGeAlD
Bendroflumethiazide—CA2—neck—periodontitis	0.0527	0.0527	CbGeAlD
Bendroflumethiazide—CA4—parotid gland—periodontitis	0.0518	0.0518	CbGeAlD
Bendroflumethiazide—CA2—trigeminal ganglion—periodontitis	0.0455	0.0455	CbGeAlD
Bendroflumethiazide—CA2—parotid gland—periodontitis	0.0429	0.0429	CbGeAlD
Bendroflumethiazide—CA2—connective tissue—periodontitis	0.0378	0.0378	CbGeAlD
Bendroflumethiazide—CA2—epithelium—periodontitis	0.0359	0.0359	CbGeAlD
