nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydroxychloroquine—TLR9—PI3K Cascade—FGF7—cleft lip	0.026	0.026	CbGpPWpGaD
Hydroxychloroquine—TLR9—PI3K Cascade—FGF8—cleft lip	0.024	0.024	CbGpPWpGaD
Hydroxychloroquine—TLR9—IRS-mediated signalling—FGF7—cleft lip	0.0218	0.0218	CbGpPWpGaD
Hydroxychloroquine—TLR9—IRS-related events—FGF7—cleft lip	0.0212	0.0212	CbGpPWpGaD
Hydroxychloroquine—TLR9—IRS-related events triggered by IGF1R—FGF7—cleft lip	0.021	0.021	CbGpPWpGaD
Hydroxychloroquine—TLR9—IGF1R signaling cascade—FGF7—cleft lip	0.0204	0.0204	CbGpPWpGaD
Hydroxychloroquine—TLR9—Insulin receptor signalling cascade—FGF7—cleft lip	0.0204	0.0204	CbGpPWpGaD
Hydroxychloroquine—TLR9—IRS-mediated signalling—FGF8—cleft lip	0.0201	0.0201	CbGpPWpGaD
Hydroxychloroquine—TLR9—PI3K Cascade—FGF3—cleft lip	0.0195	0.0195	CbGpPWpGaD
Hydroxychloroquine—TLR9—IRS-related events—FGF8—cleft lip	0.0195	0.0195	CbGpPWpGaD
Hydroxychloroquine—TLR9—IRS-related events triggered by IGF1R—FGF8—cleft lip	0.0194	0.0194	CbGpPWpGaD
Hydroxychloroquine—TLR9—PI3K Cascade—FGF9—cleft lip	0.019	0.019	CbGpPWpGaD
Hydroxychloroquine—TLR9—Insulin receptor signalling cascade—FGF8—cleft lip	0.0188	0.0188	CbGpPWpGaD
Hydroxychloroquine—TLR9—IGF1R signaling cascade—FGF8—cleft lip	0.0188	0.0188	CbGpPWpGaD
Hydroxychloroquine—TLR9—Signaling by Insulin receptor—FGF7—cleft lip	0.017	0.017	CbGpPWpGaD
Hydroxychloroquine—TLR9—IRS-mediated signalling—FGF3—cleft lip	0.0163	0.0163	CbGpPWpGaD
Hydroxychloroquine—TLR9—PI3K Cascade—FGF10—cleft lip	0.0161	0.0161	CbGpPWpGaD
Hydroxychloroquine—TLR9—IRS-mediated signalling—FGF9—cleft lip	0.0159	0.0159	CbGpPWpGaD
Hydroxychloroquine—TLR9—IRS-related events—FGF3—cleft lip	0.0159	0.0159	CbGpPWpGaD
Hydroxychloroquine—TLR9—IRS-related events triggered by IGF1R—FGF3—cleft lip	0.0158	0.0158	CbGpPWpGaD
Hydroxychloroquine—TLR9—Signaling by Insulin receptor—FGF8—cleft lip	0.0157	0.0157	CbGpPWpGaD
Hydroxychloroquine—TLR9—IRS-related events—FGF9—cleft lip	0.0155	0.0155	CbGpPWpGaD
Hydroxychloroquine—TLR9—IRS-related events triggered by IGF1R—FGF9—cleft lip	0.0154	0.0154	CbGpPWpGaD
Hydroxychloroquine—TLR9—Insulin receptor signalling cascade—FGF3—cleft lip	0.0153	0.0153	CbGpPWpGaD
Hydroxychloroquine—TLR9—IGF1R signaling cascade—FGF3—cleft lip	0.0153	0.0153	CbGpPWpGaD
Hydroxychloroquine—TLR9—Insulin receptor signalling cascade—FGF9—cleft lip	0.015	0.015	CbGpPWpGaD
Hydroxychloroquine—TLR9—IGF1R signaling cascade—FGF9—cleft lip	0.015	0.015	CbGpPWpGaD
Hydroxychloroquine—TLR9—IRS-mediated signalling—FGF10—cleft lip	0.0134	0.0134	CbGpPWpGaD
Hydroxychloroquine—TLR9—IRS-related events—FGF10—cleft lip	0.0131	0.0131	CbGpPWpGaD
