nodes	percent_of_prediction	percent_of_DWPC	metapath
Ketotifen—PDE8B—islet of Langerhans—gestational diabetes	0.0784	0.0784	CbGeAlD
Ketotifen—PDE8A—islet of Langerhans—gestational diabetes	0.0705	0.0705	CbGeAlD
Ketotifen—PDE7B—adipose tissue—gestational diabetes	0.0628	0.0628	CbGeAlD
Ketotifen—PDE7A—head—gestational diabetes	0.0551	0.0551	CbGeAlD
Ketotifen—PDE8B—uterus—gestational diabetes	0.0511	0.0511	CbGeAlD
Ketotifen—PDE8B—adipose tissue—gestational diabetes	0.05	0.05	CbGeAlD
Ketotifen—PDE7B—head—gestational diabetes	0.0482	0.0482	CbGeAlD
Ketotifen—PDE8A—uterus—gestational diabetes	0.046	0.046	CbGeAlD
Ketotifen—PDE8A—adipose tissue—gestational diabetes	0.045	0.045	CbGeAlD
Ketotifen—PGD—islet of Langerhans—gestational diabetes	0.0428	0.0428	CbGeAlD
Ketotifen—PDE8B—vagina—gestational diabetes	0.0415	0.0415	CbGeAlD
Ketotifen—PDE4D—adipose tissue—gestational diabetes	0.0407	0.0407	CbGeAlD
Ketotifen—PDE8B—head—gestational diabetes	0.0384	0.0384	CbGeAlD
Ketotifen—PDE8A—vagina—gestational diabetes	0.0374	0.0374	CbGeAlD
Ketotifen—PDE4A—adipose tissue—gestational diabetes	0.0361	0.0361	CbGeAlD
Ketotifen—PDE4C—head—gestational diabetes	0.0355	0.0355	CbGeAlD
Ketotifen—PDE4B—islet of Langerhans—gestational diabetes	0.0337	0.0337	CbGeAlD
Ketotifen—PGD—uterus—gestational diabetes	0.0279	0.0279	CbGeAlD
Ketotifen—PGD—adipose tissue—gestational diabetes	0.0273	0.0273	CbGeAlD
Ketotifen—PGD—vagina—gestational diabetes	0.0227	0.0227	CbGeAlD
Ketotifen—PDE4B—adipose tissue—gestational diabetes	0.0215	0.0215	CbGeAlD
Ketotifen—PGD—head—gestational diabetes	0.021	0.021	CbGeAlD
Ketotifen—PDE4B—vagina—gestational diabetes	0.0179	0.0179	CbGeAlD
Ketotifen—PDE4B—head—gestational diabetes	0.0165	0.0165	CbGeAlD
Ketotifen—HRH1—adipose tissue—gestational diabetes	0.0124	0.0124	CbGeAlD
Ketotifen—HRH1—vagina—gestational diabetes	0.0103	0.0103	CbGeAlD
Ketotifen—HRH1—head—gestational diabetes	0.00949	0.00949	CbGeAlD
