nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenoxybenzamine—SLC22A3—prostate cancer	0.208	0.412	CbGaD
Phenoxybenzamine—SLC22A1—prostate cancer	0.149	0.296	CbGaD
Phenoxybenzamine—ADRB2—prostate cancer	0.0953	0.189	CbGaD
Phenoxybenzamine—SLC22A3—Estradiol—prostate cancer	0.0589	0.216	CbGbCtD
Phenoxybenzamine—CYP3A4—prostate cancer	0.0521	0.103	CbGaD
Phenoxybenzamine—SLC22A2—Estradiol—prostate cancer	0.0349	0.128	CbGbCtD
Phenoxybenzamine—CYP3A4—Estradiol valerate/Dienogest—prostate cancer	0.0308	0.113	CbGbCtD
Phenoxybenzamine—SLC22A1—Estradiol—prostate cancer	0.0303	0.111	CbGbCtD
Phenoxybenzamine—ADRA1B—vas deferens—prostate cancer	0.0171	0.297	CbGeAlD
Phenoxybenzamine—CYP3A4—Bicalutamide—prostate cancer	0.0162	0.0592	CbGbCtD
Phenoxybenzamine—CYP3A4—Estramustine—prostate cancer	0.015	0.0551	CbGbCtD
Phenoxybenzamine—CYP3A4—Abiraterone—prostate cancer	0.0134	0.0491	CbGbCtD
Phenoxybenzamine—CYP3A4—Flutamide—prostate cancer	0.0134	0.0491	CbGbCtD
Phenoxybenzamine—CYP3A4—Cabazitaxel—prostate cancer	0.00991	0.0363	CbGbCtD
Phenoxybenzamine—CYP3A4—Estrone—prostate cancer	0.00968	0.0355	CbGbCtD
Phenoxybenzamine—CYP3A4—Ethinyl Estradiol—prostate cancer	0.00863	0.0316	CbGbCtD
Phenoxybenzamine—CYP3A4—Conjugated Estrogens—prostate cancer	0.00634	0.0232	CbGbCtD
Phenoxybenzamine—Gastrointestinal tract irritation—Estramustine—prostate cancer	0.00598	0.19	CcSEcCtD
Phenoxybenzamine—CYP3A4—Mitoxantrone—prostate cancer	0.00576	0.0211	CbGbCtD
Phenoxybenzamine—CYP3A4—Estradiol—prostate cancer	0.00556	0.0204	CbGbCtD
Phenoxybenzamine—CYP3A4—Prednisone—prostate cancer	0.00478	0.0175	CbGbCtD
Phenoxybenzamine—CALM2—semen—prostate cancer	0.00364	0.0635	CbGeAlD
Phenoxybenzamine—CYP3A4—Etoposide—prostate cancer	0.00363	0.0133	CbGbCtD
Phenoxybenzamine—CALM1—semen—prostate cancer	0.00363	0.0632	CbGeAlD
Phenoxybenzamine—CYP3A4—Docetaxel—prostate cancer	0.00332	0.0122	CbGbCtD
Phenoxybenzamine—CYP3A4—Doxorubicin—prostate cancer	0.00248	0.00908	CbGbCtD
Phenoxybenzamine—ADRA1D—prostate gland—prostate cancer	0.00149	0.026	CbGeAlD
