nodes	percent_of_prediction	percent_of_DWPC	metapath
Mazindol—SLC6A3—nerve—peripheral nervous system neoplasm	0.127	0.144	CbGeAlD
Mazindol—SLC6A3—ganglion—peripheral nervous system neoplasm	0.125	0.143	CbGeAlD
Mazindol—SLC6A4—ganglion—peripheral nervous system neoplasm	0.114	0.131	CbGeAlD
Mazindol—SLC6A2—nerve—peripheral nervous system neoplasm	0.102	0.116	CbGeAlD
Mazindol—SLC6A2—ganglion—peripheral nervous system neoplasm	0.101	0.115	CbGeAlD
Mazindol—SIGMAR1—trigeminal ganglion—peripheral nervous system neoplasm	0.0558	0.0637	CbGeAlD
Mazindol—SLC6A3—brainstem—peripheral nervous system neoplasm	0.0543	0.062	CbGeAlD
Mazindol—SIGMAR1—parotid gland—peripheral nervous system neoplasm	0.0527	0.0601	CbGeAlD
Mazindol—SLC6A4—brainstem—peripheral nervous system neoplasm	0.0498	0.0568	CbGeAlD
Mazindol—SLC6A2—brainstem—peripheral nervous system neoplasm	0.0438	0.05	CbGeAlD
Mazindol—Azelastine—ABCB1—peripheral nervous system neoplasm	0.038	0.307	CrCbGaD
Mazindol—Haloperidol—ABCB1—peripheral nervous system neoplasm	0.0313	0.253	CrCbGaD
Mazindol—SLC6A3—cerebellum—peripheral nervous system neoplasm	0.0268	0.0306	CbGeAlD
Mazindol—SIGMAR1—cerebellum—peripheral nervous system neoplasm	0.0244	0.0278	CbGeAlD
Mazindol—Midazolam—ABCB1—peripheral nervous system neoplasm	0.0201	0.163	CrCbGaD
Mazindol—Diazepam—ABCB1—peripheral nervous system neoplasm	0.0173	0.139	CrCbGaD
Mazindol—Clozapine—ABCB1—peripheral nervous system neoplasm	0.017	0.138	CrCbGaD
