nodes	percent_of_prediction	percent_of_DWPC	metapath
Ximelagatran—F2—Complement and Coagulation Cascades—C7—membranous glomerulonephritis	0.0615	0.0615	CbGpPWpGaD
Ximelagatran—F2—Regulation of IGF Activity by IGFBP—PLG—membranous glomerulonephritis	0.0554	0.0554	CbGpPWpGaD
Ximelagatran—F2—Blood Clotting Cascade—PLG—membranous glomerulonephritis	0.0533	0.0533	CbGpPWpGaD
Ximelagatran—F2—Complement and Coagulation Cascades—CFH—membranous glomerulonephritis	0.0488	0.0488	CbGpPWpGaD
Ximelagatran—F2—Vitamin B12 Metabolism—LRP2—membranous glomerulonephritis	0.0454	0.0454	CbGpPWpGaD
Ximelagatran—F2—Syndecan-4-mediated signaling events—PLG—membranous glomerulonephritis	0.0395	0.0395	CbGpPWpGaD
Ximelagatran—F2—PAR4-mediated thrombin signaling events—RHOA—membranous glomerulonephritis	0.0388	0.0388	CbGpPWpGaD
Ximelagatran—F2—Vitamin B12 Metabolism—ABCA1—membranous glomerulonephritis	0.0293	0.0293	CbGpPWpGaD
Ximelagatran—F2—Angiopoietin receptor Tie2-mediated signaling—PLG—membranous glomerulonephritis	0.0277	0.0277	CbGpPWpGaD
Ximelagatran—F2—Vitamin B12 Metabolism—PLG—membranous glomerulonephritis	0.0272	0.0272	CbGpPWpGaD
Ximelagatran—F2—Complement and Coagulation Cascades—PLG—membranous glomerulonephritis	0.0242	0.0242	CbGpPWpGaD
Ximelagatran—F2—Folate Metabolism—ABCA1—membranous glomerulonephritis	0.0238	0.0238	CbGpPWpGaD
Ximelagatran—F2—IL1 and megakaryotyces in obesity—IL1B—membranous glomerulonephritis	0.0224	0.0224	CbGpPWpGaD
Ximelagatran—F2—Folate Metabolism—PLG—membranous glomerulonephritis	0.0221	0.0221	CbGpPWpGaD
Ximelagatran—F2—FOXA2 and FOXA3 transcription factor networks—APOA1—membranous glomerulonephritis	0.0214	0.0214	CbGpPWpGaD
Ximelagatran—F2—Syndecan-4-mediated signaling events—RHOA—membranous glomerulonephritis	0.0212	0.0212	CbGpPWpGaD
Ximelagatran—F2—IL1 and megakaryotyces in obesity—MMP9—membranous glomerulonephritis	0.0212	0.0212	CbGpPWpGaD
Ximelagatran—F2—Vitamin B12 Metabolism—APOE—membranous glomerulonephritis	0.0193	0.0193	CbGpPWpGaD
Ximelagatran—F2—Vitamin B12 Metabolism—APOA1—membranous glomerulonephritis	0.019	0.019	CbGpPWpGaD
Ximelagatran—F2—Selenium Micronutrient Network—ABCA1—membranous glomerulonephritis	0.0189	0.0189	CbGpPWpGaD
Ximelagatran—F2—Complement and Coagulation Cascades—C3—membranous glomerulonephritis	0.0184	0.0184	CbGpPWpGaD
Ximelagatran—F2—Selenium Micronutrient Network—PLG—membranous glomerulonephritis	0.0176	0.0176	CbGpPWpGaD
Ximelagatran—F2—FOXA2 and FOXA3 transcription factor networks—ALB—membranous glomerulonephritis	0.017	0.017	CbGpPWpGaD
Ximelagatran—CYP2C9—Arachidonic acid metabolism—TBXAS1—membranous glomerulonephritis	0.0168	0.0168	CbGpPWpGaD
Ximelagatran—F2—Syndecan-4-mediated signaling events—MMP9—membranous glomerulonephritis	0.0168	0.0168	CbGpPWpGaD
Ximelagatran—F2—PAR1-mediated thrombin signaling events—RHOA—membranous glomerulonephritis	0.0167	0.0167	CbGpPWpGaD
Ximelagatran—F2—Folate Metabolism—APOA1—membranous glomerulonephritis	0.0155	0.0155	CbGpPWpGaD
Ximelagatran—F2—Vitamin B12 Metabolism—ALB—membranous glomerulonephritis	0.0151	0.0151	CbGpPWpGaD
Ximelagatran—CYP2C9—Cytochrome P450 - arranged by substrate type—TBXAS1—membranous glomerulonephritis	0.0145	0.0145	CbGpPWpGaD
