nodes	percent_of_prediction	percent_of_DWPC	metapath
Diflorasone—Budesonide—ulcerative colitis	0.111	0.265	CrCtD
Diflorasone—NR3C1—Budesonide—ulcerative colitis	0.0762	0.325	CbGbCtD
Diflorasone—Methylprednisolone—ulcerative colitis	0.0534	0.128	CrCtD
Diflorasone—Betamethasone—ulcerative colitis	0.0525	0.126	CrCtD
Diflorasone—Dexamethasone—ulcerative colitis	0.0525	0.126	CrCtD
Diflorasone—Triamcinolone—ulcerative colitis	0.0513	0.123	CrCtD
Diflorasone—Prednisone—ulcerative colitis	0.0487	0.117	CrCtD
Diflorasone—Prednisolone—ulcerative colitis	0.0476	0.114	CrCtD
Diflorasone—NR3C1—Methylprednisolone—ulcerative colitis	0.034	0.145	CbGbCtD
Diflorasone—NR3C1—Triamcinolone—ulcerative colitis	0.0258	0.11	CbGbCtD
Diflorasone—NR3C1—Betamethasone—ulcerative colitis	0.0221	0.0945	CbGbCtD
Diflorasone—NR3C1—Prednisolone—ulcerative colitis	0.0218	0.0932	CbGbCtD
Diflorasone—NR3C1—Hydrocortisone—ulcerative colitis	0.0207	0.0884	CbGbCtD
Diflorasone—NR3C1—Prednisone—ulcerative colitis	0.0206	0.088	CbGbCtD
Diflorasone—NR3C1—Dexamethasone—ulcerative colitis	0.0129	0.055	CbGbCtD
Diflorasone—Flurandrenolide—Budesonide—ulcerative colitis	0.00353	0.0117	CrCrCtD
Diflorasone—Clocortolone—Budesonide—ulcerative colitis	0.00311	0.0103	CrCrCtD
Diflorasone—Fluocinonide—Budesonide—ulcerative colitis	0.00311	0.0103	CrCrCtD
Diflorasone—Beclomethasone—Budesonide—ulcerative colitis	0.00311	0.0103	CrCrCtD
Diflorasone—Fluocortolone—Budesonide—ulcerative colitis	0.00302	0.00997	CrCrCtD
Diflorasone—Alclometasone—Budesonide—ulcerative colitis	0.00293	0.00969	CrCrCtD
Diflorasone—Fluocinolone Acetonide—Budesonide—ulcerative colitis	0.00293	0.00969	CrCrCtD
Diflorasone—Amcinonide—Budesonide—ulcerative colitis	0.00286	0.00943	CrCrCtD
Diflorasone—Flunisolide—Budesonide—ulcerative colitis	0.00278	0.00919	CrCrCtD
Diflorasone—Desonide—Budesonide—ulcerative colitis	0.00278	0.00919	CrCrCtD
Diflorasone—Clobetasol propionate—Budesonide—ulcerative colitis	0.00278	0.00919	CrCrCtD
Diflorasone—Prednisone—Budesonide—ulcerative colitis	0.00278	0.00919	CrCrCtD
Diflorasone—Paramethasone—Budesonide—ulcerative colitis	0.00271	0.00896	CrCrCtD
Diflorasone—Desoximetasone—Budesonide—ulcerative colitis	0.00265	0.00874	CrCrCtD
Diflorasone—Fluorometholone—Budesonide—ulcerative colitis	0.00258	0.00853	CrCrCtD
Diflorasone—Mometasone—Budesonide—ulcerative colitis	0.00258	0.00853	CrCrCtD
Diflorasone—Triamcinolone—Budesonide—ulcerative colitis	0.00258	0.00853	CrCrCtD
Diflorasone—Fluprednidene Acetate—Budesonide—ulcerative colitis	0.00258	0.00853	CrCrCtD
Diflorasone—Loteprednol—Budesonide—ulcerative colitis	0.00258	0.00853	CrCrCtD
Diflorasone—Dexamethasone—Budesonide—ulcerative colitis	0.00252	0.00834	CrCrCtD
Diflorasone—Rimexolone—Budesonide—ulcerative colitis	0.00252	0.00834	CrCrCtD
Diflorasone—Betamethasone—Budesonide—ulcerative colitis	0.00252	0.00834	CrCrCtD
Diflorasone—Methylprednisolone—Budesonide—ulcerative colitis	0.00241	0.00798	CrCrCtD
Diflorasone—Prednisolone—Budesonide—ulcerative colitis	0.00236	0.00781	CrCrCtD
Diflorasone—Flurandrenolide—Hydrocortisone—ulcerative colitis	0.00181	0.00597	CrCrCtD
Diflorasone—Fluticasone furoate—Betamethasone—ulcerative colitis	0.00181	0.00597	CrCrCtD
Diflorasone—Fluticasone furoate—Dexamethasone—ulcerative colitis	0.00181	0.00597	CrCrCtD
Diflorasone—Fluticasone furoate—Triamcinolone—ulcerative colitis	0.00176	0.00583	CrCrCtD
Diflorasone—Flurandrenolide—Methylprednisolone—ulcerative colitis	0.00171	0.00564	CrCrCtD
Diflorasone—Flurandrenolide—Dexamethasone—ulcerative colitis	0.00168	0.00555	CrCrCtD
Diflorasone—Flurandrenolide—Betamethasone—ulcerative colitis	0.00168	0.00555	CrCrCtD
Diflorasone—Flumethasone Pivalate—Methylprednisolone—ulcerative colitis	0.00165	0.00545	CrCrCtD
Diflorasone—Flumethasone Pivalate—Dexamethasone—ulcerative colitis	0.00162	0.00536	CrCrCtD
Diflorasone—Flumethasone Pivalate—Betamethasone—ulcerative colitis	0.00162	0.00536	CrCrCtD
Diflorasone—Difluprednate—Methylprednisolone—ulcerative colitis	0.0016	0.00527	CrCrCtD
Diflorasone—Halobetasol Propionate—Methylprednisolone—ulcerative colitis	0.0016	0.00527	CrCrCtD
Diflorasone—Fluticasone Propionate—Methylprednisolone—ulcerative colitis	0.0016	0.00527	CrCrCtD
Diflorasone—Flumethasone Pivalate—Triamcinolone—ulcerative colitis	0.00159	0.00524	CrCrCtD
Diflorasone—Fluticasone Propionate—Betamethasone—ulcerative colitis	0.00157	0.00519	CrCrCtD
Diflorasone—Difluprednate—Betamethasone—ulcerative colitis	0.00157	0.00519	CrCrCtD
Diflorasone—Difluprednate—Dexamethasone—ulcerative colitis	0.00157	0.00519	CrCrCtD
Diflorasone—Halobetasol Propionate—Dexamethasone—ulcerative colitis	0.00157	0.00519	CrCrCtD
Diflorasone—Halobetasol Propionate—Betamethasone—ulcerative colitis	0.00157	0.00519	CrCrCtD
Diflorasone—Fluticasone Propionate—Dexamethasone—ulcerative colitis	0.00157	0.00519	CrCrCtD
Diflorasone—Halobetasol Propionate—Triamcinolone—ulcerative colitis	0.00153	0.00507	CrCrCtD
Diflorasone—Fluticasone Propionate—Triamcinolone—ulcerative colitis	0.00153	0.00507	CrCrCtD
Diflorasone—Difluprednate—Triamcinolone—ulcerative colitis	0.00153	0.00507	CrCrCtD
Diflorasone—Flurandrenolide—Prednisolone—ulcerative colitis	0.00152	0.00502	CrCrCtD
Diflorasone—Alclometasone—Hydrocortisone—ulcerative colitis	0.0015	0.00496	CrCrCtD
Diflorasone—Fluocinonide—Methylprednisolone—ulcerative colitis	0.0015	0.00496	CrCrCtD
Diflorasone—Clocortolone—Methylprednisolone—ulcerative colitis	0.0015	0.00496	CrCrCtD
Diflorasone—Clocortolone—Betamethasone—ulcerative colitis	0.00148	0.00488	CrCrCtD
Diflorasone—Fluocinonide—Dexamethasone—ulcerative colitis	0.00148	0.00488	CrCrCtD
Diflorasone—Fluocinonide—Betamethasone—ulcerative colitis	0.00148	0.00488	CrCrCtD
Diflorasone—Beclomethasone—Dexamethasone—ulcerative colitis	0.00148	0.00488	CrCrCtD
Diflorasone—Clocortolone—Dexamethasone—ulcerative colitis	0.00148	0.00488	CrCrCtD
Diflorasone—Beclomethasone—Betamethasone—ulcerative colitis	0.00148	0.00488	CrCrCtD
Diflorasone—Budesonide—Hydrocortisone—ulcerative colitis	0.00146	0.00483	CrCrCtD
Diflorasone—Fluocortolone—Methylprednisolone—ulcerative colitis	0.00146	0.00481	CrCrCtD
Diflorasone—Clocortolone—Triamcinolone—ulcerative colitis	0.00144	0.00477	CrCrCtD
Diflorasone—Fluocinonide—Triamcinolone—ulcerative colitis	0.00144	0.00477	CrCrCtD
Diflorasone—Beclomethasone—Triamcinolone—ulcerative colitis	0.00144	0.00477	CrCrCtD
Diflorasone—Fluocortolone—Betamethasone—ulcerative colitis	0.00143	0.00474	CrCrCtD
Diflorasone—Fluocortolone—Dexamethasone—ulcerative colitis	0.00143	0.00474	CrCrCtD
Diflorasone—Fludrocortisone—Hydrocortisone—ulcerative colitis	0.00142	0.0047	CrCrCtD
Diflorasone—Prednisone—Hydrocortisone—ulcerative colitis	0.00142	0.0047	CrCrCtD
Diflorasone—Desonide—Hydrocortisone—ulcerative colitis	0.00142	0.0047	CrCrCtD
Diflorasone—Flunisolide—Hydrocortisone—ulcerative colitis	0.00142	0.0047	CrCrCtD
