nodes	percent_of_prediction	percent_of_DWPC	metapath
Astemizole—CYP3A7-CYP3A51P—Vincristine—sarcoma	0.116	0.116	CbGbCtD
Astemizole—CYP3A7—Vincristine—sarcoma	0.116	0.116	CbGbCtD
Astemizole—CYP3A4—Thiotepa—sarcoma	0.115	0.115	CbGbCtD
Astemizole—ABCB1—Dactinomycin—sarcoma	0.0919	0.0919	CbGbCtD
Astemizole—CYP3A5—Vincristine—sarcoma	0.087	0.087	CbGbCtD
Astemizole—ABCB1—Mitoxantrone—sarcoma	0.0823	0.0823	CbGbCtD
Astemizole—CYP3A5—Etoposide—sarcoma	0.0797	0.0797	CbGbCtD
Astemizole—ABCB1—Vincristine—sarcoma	0.0566	0.0566	CbGbCtD
Astemizole—ABCB1—Etoposide—sarcoma	0.0519	0.0519	CbGbCtD
Astemizole—CYP3A4—Mitoxantrone—sarcoma	0.0493	0.0493	CbGbCtD
Astemizole—ABCB1—Doxorubicin—sarcoma	0.0354	0.0354	CbGbCtD
Astemizole—CYP3A4—Vincristine—sarcoma	0.0339	0.0339	CbGbCtD
Astemizole—CYP2D6—Doxorubicin—sarcoma	0.0333	0.0333	CbGbCtD
Astemizole—CYP3A4—Etoposide—sarcoma	0.0311	0.0311	CbGbCtD
Astemizole—CYP3A4—Doxorubicin—sarcoma	0.0212	0.0212	CbGbCtD
