nodes	percent_of_prediction	percent_of_DWPC	metapath
Mitotane—FDX1—Cytochrome P450 - arranged by substrate type—CYP26A1—refractive error	0.129	0.129	CbGpPWpGaD
Mitotane—FDX1—Phase 1 - Functionalization of compounds—CYP26A1—refractive error	0.105	0.105	CbGpPWpGaD
Mitotane—FDX1—Biological oxidations—CYP26A1—refractive error	0.0557	0.0557	CbGpPWpGaD
Mitotane—FDX1—Metabolism of lipids and lipoproteins—EBP—refractive error	0.0537	0.0537	CbGpPWpGaD
Mitotane—CYP11B1—Cytochrome P450 - arranged by substrate type—CYP26A1—refractive error	0.0461	0.0461	CbGpPWpGaD
Mitotane—CYP11B1—Oxidation by Cytochrome P450—CYP26A1—refractive error	0.0455	0.0455	CbGpPWpGaD
Mitotane—CYP11A1—Cytochrome P450 - arranged by substrate type—CYP26A1—refractive error	0.0394	0.0394	CbGpPWpGaD
Mitotane—CYP11A1—Oxidation by Cytochrome P450—CYP26A1—refractive error	0.0389	0.0389	CbGpPWpGaD
Mitotane—CYP11B1—Phase 1 - Functionalization of compounds—CYP26A1—refractive error	0.0374	0.0374	CbGpPWpGaD
Mitotane—FDX1—Metabolism of lipids and lipoproteins—PCCA—refractive error	0.0363	0.0363	CbGpPWpGaD
Mitotane—FDX1—Metabolism of lipids and lipoproteins—PLA2G16—refractive error	0.0363	0.0363	CbGpPWpGaD
Mitotane—CYP11A1—Phase 1 - Functionalization of compounds—CYP26A1—refractive error	0.032	0.032	CbGpPWpGaD
Mitotane—FDX1—Metabolism—EBP—refractive error	0.0239	0.0239	CbGpPWpGaD
Mitotane—CYP11B1—Biological oxidations—CYP26A1—refractive error	0.0199	0.0199	CbGpPWpGaD
Mitotane—CYP11B1—Metapathway biotransformation—CYP26A1—refractive error	0.0196	0.0196	CbGpPWpGaD
Mitotane—CYP11B1—Metabolism of lipids and lipoproteins—EBP—refractive error	0.0191	0.0191	CbGpPWpGaD
Mitotane—FDX1—Metabolism—DSE—refractive error	0.0181	0.0181	CbGpPWpGaD
Mitotane—CYP11A1—Biological oxidations—CYP26A1—refractive error	0.017	0.017	CbGpPWpGaD
Mitotane—CYP11A1—Metapathway biotransformation—CYP26A1—refractive error	0.0167	0.0167	CbGpPWpGaD
Mitotane—CYP11A1—Metabolism of lipids and lipoproteins—EBP—refractive error	0.0164	0.0164	CbGpPWpGaD
Mitotane—FDX1—Metabolism—PLA2G16—refractive error	0.0162	0.0162	CbGpPWpGaD
Mitotane—FDX1—Metabolism—PCCA—refractive error	0.0162	0.0162	CbGpPWpGaD
Mitotane—CYP11B1—Metabolism of lipids and lipoproteins—PCCA—refractive error	0.0129	0.0129	CbGpPWpGaD
Mitotane—CYP11B1—Metabolism of lipids and lipoproteins—PLA2G16—refractive error	0.0129	0.0129	CbGpPWpGaD
Mitotane—FDX1—Metabolism—LUM—refractive error	0.0112	0.0112	CbGpPWpGaD
Mitotane—CYP11A1—Metabolism of lipids and lipoproteins—PLA2G16—refractive error	0.0111	0.0111	CbGpPWpGaD
Mitotane—CYP11A1—Metabolism of lipids and lipoproteins—PCCA—refractive error	0.0111	0.0111	CbGpPWpGaD
Mitotane—FDX1—Metabolism—CACNA1D—refractive error	0.0108	0.0108	CbGpPWpGaD
Mitotane—FDX1—Metabolism—CYP26A1—refractive error	0.00953	0.00953	CbGpPWpGaD
Mitotane—CYP11B1—Metabolism—EBP—refractive error	0.00853	0.00853	CbGpPWpGaD
Mitotane—CYP11A1—Metabolism—EBP—refractive error	0.0073	0.0073	CbGpPWpGaD
Mitotane—CYP11B1—Metabolism—DSE—refractive error	0.00646	0.00646	CbGpPWpGaD
Mitotane—CYP11B1—Metabolism—PLA2G16—refractive error	0.00576	0.00576	CbGpPWpGaD
Mitotane—CYP11B1—Metabolism—PCCA—refractive error	0.00576	0.00576	CbGpPWpGaD
Mitotane—CYP11A1—Metabolism—DSE—refractive error	0.00553	0.00553	CbGpPWpGaD
Mitotane—CYP11A1—Metabolism—PCCA—refractive error	0.00493	0.00493	CbGpPWpGaD
Mitotane—CYP11A1—Metabolism—PLA2G16—refractive error	0.00493	0.00493	CbGpPWpGaD
Mitotane—FDX1—Metabolism of lipids and lipoproteins—PTEN—refractive error	0.00483	0.00483	CbGpPWpGaD
Mitotane—CYP11B1—Metabolism—LUM—refractive error	0.00399	0.00399	CbGpPWpGaD
Mitotane—CYP11B1—Metabolism—CACNA1D—refractive error	0.00384	0.00384	CbGpPWpGaD
Mitotane—CYP11A1—Metabolism—LUM—refractive error	0.00342	0.00342	CbGpPWpGaD
Mitotane—CYP11B1—Metabolism—CYP26A1—refractive error	0.00339	0.00339	CbGpPWpGaD
Mitotane—CYP11A1—Metabolism—CACNA1D—refractive error	0.00329	0.00329	CbGpPWpGaD
Mitotane—CYP11A1—Metabolism—CYP26A1—refractive error	0.0029	0.0029	CbGpPWpGaD
Mitotane—FDX1—Metabolism—PTEN—refractive error	0.00215	0.00215	CbGpPWpGaD
Mitotane—CYP11B1—Metabolism of lipids and lipoproteins—PTEN—refractive error	0.00172	0.00172	CbGpPWpGaD
Mitotane—CYP11A1—Metabolism of lipids and lipoproteins—PTEN—refractive error	0.00147	0.00147	CbGpPWpGaD
Mitotane—CYP11B1—Metabolism—PTEN—refractive error	0.000766	0.000766	CbGpPWpGaD
Mitotane—CYP11A1—Metabolism—PTEN—refractive error	0.000656	0.000656	CbGpPWpGaD
