nodes	percent_of_prediction	percent_of_DWPC	metapath
Alprazolam—Abdominal distress—Metformin—metabolic syndrome X	0.151	0.175	CcSEcCtD
Alprazolam—Gastrointestinal symptom NOS—Metformin—metabolic syndrome X	0.0348	0.0403	CcSEcCtD
Alprazolam—Rhinorrhoea—Metformin—metabolic syndrome X	0.0252	0.0292	CcSEcCtD
Alprazolam—Rigors—Metformin—metabolic syndrome X	0.025	0.029	CcSEcCtD
Alprazolam—Chest discomfort—Metformin—metabolic syndrome X	0.0231	0.0268	CcSEcCtD
Alprazolam—Lightheadedness—Metformin—metabolic syndrome X	0.0183	0.0212	CcSEcCtD
Alprazolam—Ear pain—Metformin—metabolic syndrome X	0.0174	0.0202	CcSEcCtD
Alprazolam—Nasal congestion—Metformin—metabolic syndrome X	0.0163	0.0189	CcSEcCtD
Alprazolam—Lethargy—Metformin—metabolic syndrome X	0.0151	0.0175	CcSEcCtD
Alprazolam—Pain in extremity—Metformin—metabolic syndrome X	0.0148	0.0172	CcSEcCtD
Alprazolam—Liver function test abnormal—Metformin—metabolic syndrome X	0.0137	0.0159	CcSEcCtD
Alprazolam—Breast disorder—Metformin—metabolic syndrome X	0.0134	0.0155	CcSEcCtD
Alprazolam—Cramp muscle—Metformin—metabolic syndrome X	0.0134	0.0155	CcSEcCtD
Alprazolam—Nasopharyngitis—Metformin—metabolic syndrome X	0.0133	0.0154	CcSEcCtD
Alprazolam—Influenza—Metformin—metabolic syndrome X	0.0128	0.0149	CcSEcCtD
Alprazolam—Sweating increased—Metformin—metabolic syndrome X	0.0125	0.0145	CcSEcCtD
Alprazolam—Abdominal discomfort—Metformin—metabolic syndrome X	0.0123	0.0142	CcSEcCtD
Alprazolam—Upper respiratory tract infection—Metformin—metabolic syndrome X	0.0119	0.0138	CcSEcCtD
Alprazolam—Infestation—Metformin—metabolic syndrome X	0.0114	0.0133	CcSEcCtD
Alprazolam—Drowsiness—Metformin—metabolic syndrome X	0.0114	0.0133	CcSEcCtD
Alprazolam—Infestation NOS—Metformin—metabolic syndrome X	0.0114	0.0133	CcSEcCtD
Alprazolam—Hepatobiliary disease—Metformin—metabolic syndrome X	0.0108	0.0125	CcSEcCtD
Alprazolam—Hepatitis—Metformin—metabolic syndrome X	0.0103	0.0119	CcSEcCtD
Alprazolam—Hypoaesthesia—Metformin—metabolic syndrome X	0.0102	0.0118	CcSEcCtD
Alprazolam—Oedema peripheral—Metformin—metabolic syndrome X	0.0101	0.0117	CcSEcCtD
Alprazolam—Connective tissue disorder—Metformin—metabolic syndrome X	0.0101	0.0117	CcSEcCtD
Alprazolam—Eye disorder—Metformin—metabolic syndrome X	0.00959	0.0111	CcSEcCtD
Alprazolam—Cardiac disorder—Metformin—metabolic syndrome X	0.00953	0.011	CcSEcCtD
Alprazolam—Angiopathy—Metformin—metabolic syndrome X	0.00931	0.0108	CcSEcCtD
Alprazolam—Mediastinal disorder—Metformin—metabolic syndrome X	0.00925	0.0107	CcSEcCtD
Alprazolam—Chills—Metformin—metabolic syndrome X	0.00921	0.0107	CcSEcCtD
Alprazolam—Malnutrition—Metformin—metabolic syndrome X	0.00894	0.0104	CcSEcCtD
Alprazolam—Muscle spasms—Metformin—metabolic syndrome X	0.00859	0.00996	CcSEcCtD
Alprazolam—Vision blurred—Metformin—metabolic syndrome X	0.00842	0.00976	CcSEcCtD
Alprazolam—Tremor—Metformin—metabolic syndrome X	0.00837	0.0097	CcSEcCtD
Alprazolam—Ill-defined disorder—Metformin—metabolic syndrome X	0.00829	0.00961	CcSEcCtD
Alprazolam—Malaise—Metformin—metabolic syndrome X	0.00806	0.00934	CcSEcCtD
Alprazolam—Syncope—Metformin—metabolic syndrome X	0.00801	0.00929	CcSEcCtD
Alprazolam—Palpitations—Metformin—metabolic syndrome X	0.0079	0.00915	CcSEcCtD
Alprazolam—Loss of consciousness—Metformin—metabolic syndrome X	0.00785	0.0091	CcSEcCtD
Alprazolam—Chest pain—Metformin—metabolic syndrome X	0.00761	0.00882	CcSEcCtD
Alprazolam—Myalgia—Metformin—metabolic syndrome X	0.00761	0.00882	CcSEcCtD
Alprazolam—Unspecified disorder of skin and subcutaneous tissue—Metformin—metabolic syndrome X	0.00756	0.00876	CcSEcCtD
Alprazolam—Discomfort—Metformin—metabolic syndrome X	0.00752	0.00871	CcSEcCtD
Alprazolam—Oedema—Metformin—metabolic syndrome X	0.00729	0.00845	CcSEcCtD
Alprazolam—Infection—Metformin—metabolic syndrome X	0.00725	0.0084	CcSEcCtD
Alprazolam—Shock—Metformin—metabolic syndrome X	0.00718	0.00832	CcSEcCtD
Alprazolam—Nervous system disorder—Metformin—metabolic syndrome X	0.00715	0.00829	CcSEcCtD
Alprazolam—Skin disorder—Metformin—metabolic syndrome X	0.00708	0.00821	CcSEcCtD
Alprazolam—Hyperhidrosis—Metformin—metabolic syndrome X	0.00705	0.00817	CcSEcCtD
Alprazolam—Anorexia—Metformin—metabolic syndrome X	0.00695	0.00806	CcSEcCtD
Alprazolam—Hypotension—Metformin—metabolic syndrome X	0.00682	0.0079	CcSEcCtD
Alprazolam—Musculoskeletal discomfort—Metformin—metabolic syndrome X	0.00665	0.0077	CcSEcCtD
Alprazolam—Paraesthesia—Metformin—metabolic syndrome X	0.00655	0.00759	CcSEcCtD
Alprazolam—Dyspnoea—Metformin—metabolic syndrome X	0.0065	0.00754	CcSEcCtD
Alprazolam—Somnolence—Metformin—metabolic syndrome X	0.00648	0.00751	CcSEcCtD
Alprazolam—Dyspepsia—Metformin—metabolic syndrome X	0.00642	0.00744	CcSEcCtD
Alprazolam—Decreased appetite—Metformin—metabolic syndrome X	0.00634	0.00735	CcSEcCtD
Alprazolam—Gastrointestinal disorder—Metformin—metabolic syndrome X	0.0063	0.0073	CcSEcCtD
Alprazolam—Fatigue—Metformin—metabolic syndrome X	0.00629	0.00729	CcSEcCtD
Alprazolam—Constipation—Metformin—metabolic syndrome X	0.00624	0.00723	CcSEcCtD
