nodes	percent_of_prediction	percent_of_DWPC	metapath
Gallium nitrate—BGLAP—mandible—dental caries	0.21	0.311	CbGeAlD
Gallium nitrate—BGLAP—jaw skeleton—dental caries	0.178	0.264	CbGeAlD
Gallium nitrate—BGLAP—Validated transcriptional targets of AP1 family members Fra1 and Fra2—DMTF1—dental caries	0.137	0.423	CbGpPWpGaD
Gallium nitrate—ATP6V1B2—Latent infection of Homo sapiens with Mycobacterium tuberculosis—LTF—dental caries	0.0844	0.26	CbGpPWpGaD
Gallium nitrate—TF—saliva—dental caries	0.0773	0.114	CbGeAlD
Gallium nitrate—BGLAP—mouth—dental caries	0.0383	0.0568	CbGeAlD
Gallium nitrate—IL1B—mouth—dental caries	0.0328	0.0485	CbGeAlD
Gallium nitrate—ATP6V1B2—parotid gland—dental caries	0.0312	0.0462	CbGeAlD
Gallium nitrate—ATP6V1B2—saliva-secreting gland—dental caries	0.0299	0.0442	CbGeAlD
Gallium nitrate—TF—mouth—dental caries	0.0292	0.0433	CbGeAlD
Gallium nitrate—RRM2—mouth—dental caries	0.0289	0.0428	CbGeAlD
Gallium nitrate—BGLAP—Regulation of retinoblastoma protein—SMARCA4—dental caries	0.0216	0.0665	CbGpPWpGaD
Gallium nitrate—RRM2—E2F transcription factor network—SMARCA2—dental caries	0.0211	0.0648	CbGpPWpGaD
Gallium nitrate—TF—saliva-secreting gland—dental caries	0.0195	0.0289	CbGeAlD
Gallium nitrate—RRM2—Retinoblastoma (RB) in Cancer—SMARCA2—dental caries	0.0183	0.0564	CbGpPWpGaD
Gallium nitrate—BGLAP—Glucocorticoid receptor regulatory network—SMARCA4—dental caries	0.0182	0.0559	CbGpPWpGaD
Gallium nitrate—IL1B—Cytokine Signaling in Immune system—IRF6—dental caries	0.0078	0.024	CbGpPWpGaD
Gallium nitrate—ATP6V1B2—Disease—LTF—dental caries	0.00471	0.0145	CbGpPWpGaD
Gallium nitrate—ATP6V1B2—Disease—SMARCA4—dental caries	0.00302	0.00928	CbGpPWpGaD
Gallium nitrate—RRM2—Metabolism—CDIPT—dental caries	0.00282	0.00867	CbGpPWpGaD
Gallium nitrate—IL1B—Immune System—IRF6—dental caries	0.00255	0.00785	CbGpPWpGaD
Gallium nitrate—ATP6V1B2—Signaling Pathways—SMARCA4—dental caries	0.00211	0.0065	CbGpPWpGaD
Gallium nitrate—IL1B—Immune System—CD79A—dental caries	0.00106	0.00326	CbGpPWpGaD
