nodes	percent_of_prediction	percent_of_DWPC	metapath
Framycetin—CXCR4—Peptide GPCRs—OPRK1—alcohol dependence	0.0429	0.0669	CbGpPWpGaD
Framycetin—CXCR4—forebrain—alcohol dependence	0.0386	0.108	CbGeAlD
Framycetin—CXCR4—adrenal cortex—alcohol dependence	0.0358	0.0999	CbGeAlD
Framycetin—CXCR4—cardiovascular system—alcohol dependence	0.0327	0.0912	CbGeAlD
Framycetin—CXCR4—pancreas—alcohol dependence	0.0317	0.0886	CbGeAlD
Framycetin—CXCR4—Peptide GPCRs—OPRD1—alcohol dependence	0.0289	0.045	CbGpPWpGaD
Framycetin—CXCR4—digestive system—alcohol dependence	0.0271	0.0757	CbGeAlD
Framycetin—CXCR4—blood—alcohol dependence	0.0258	0.0721	CbGeAlD
Framycetin—CXCR4—midbrain—alcohol dependence	0.0255	0.0712	CbGeAlD
Framycetin—CXCR4—endocrine gland—alcohol dependence	0.0224	0.0626	CbGeAlD
Framycetin—CXCR4—Peptide GPCRs—OPRM1—alcohol dependence	0.0222	0.0346	CbGpPWpGaD
Framycetin—CXCR4—testis—alcohol dependence	0.0214	0.0597	CbGeAlD
Framycetin—CXCR4—nervous system—alcohol dependence	0.021	0.0585	CbGeAlD
Framycetin—CXCR4—Peptide ligand-binding receptors—OPRK1—alcohol dependence	0.0202	0.0315	CbGpPWpGaD
Framycetin—CXCR4—liver—alcohol dependence	0.0202	0.0564	CbGeAlD
Framycetin—CXCR4—central nervous system—alcohol dependence	0.0202	0.0564	CbGeAlD
Framycetin—CXCR4—cerebellum—alcohol dependence	0.0197	0.0551	CbGeAlD
Framycetin—CXCR4—G alpha (i) signalling events—OPRK1—alcohol dependence	0.017	0.0265	CbGpPWpGaD
Framycetin—CXCR4—brain—alcohol dependence	0.016	0.0448	CbGeAlD
Framycetin—CXCR4—GPCRs, Class A Rhodopsin-like—OPRK1—alcohol dependence	0.0158	0.0246	CbGpPWpGaD
Framycetin—CXCR4—Peptide ligand-binding receptors—OPRD1—alcohol dependence	0.0136	0.0211	CbGpPWpGaD
Framycetin—CXCR4—Class A/1 (Rhodopsin-like receptors)—OPRK1—alcohol dependence	0.0135	0.0211	CbGpPWpGaD
Framycetin—CXCR4—Peptide ligand-binding receptors—PDYN—alcohol dependence	0.013	0.0203	CbGpPWpGaD
Framycetin—CXCR4—G alpha (i) signalling events—OPRD1—alcohol dependence	0.0115	0.0178	CbGpPWpGaD
Framycetin—CXCR4—G alpha (i) signalling events—PDYN—alcohol dependence	0.011	0.0171	CbGpPWpGaD
Framycetin—CXCR4—GPCRs, Class A Rhodopsin-like—OPRD1—alcohol dependence	0.0106	0.0166	CbGpPWpGaD
Framycetin—CXCR4—Peptide ligand-binding receptors—OPRM1—alcohol dependence	0.0104	0.0163	CbGpPWpGaD
