nodes	percent_of_prediction	percent_of_DWPC	metapath
Mefenamic acid—PTGS2—type 2 diabetes mellitus	0.167	1	CbGaD
Mefenamic acid—PTGS1—Pioglitazone—type 2 diabetes mellitus	0.0427	0.0797	CbGbCtD
Mefenamic acid—PTGS1—Chlorpropamide—type 2 diabetes mellitus	0.0427	0.0797	CbGbCtD
Mefenamic acid—PTGS1—Rosiglitazone—type 2 diabetes mellitus	0.0395	0.0735	CbGbCtD
Mefenamic acid—CYP2C8—Sitagliptin—type 2 diabetes mellitus	0.0341	0.0636	CbGbCtD
Mefenamic acid—PTGS1—Nateglinide—type 2 diabetes mellitus	0.0324	0.0604	CbGbCtD
Mefenamic acid—PTGS1—Irbesartan—type 2 diabetes mellitus	0.0311	0.0579	CbGbCtD
Mefenamic acid—CYP2C8—Repaglinide—type 2 diabetes mellitus	0.0273	0.0508	CbGbCtD
Mefenamic acid—CYP2C8—Pioglitazone—type 2 diabetes mellitus	0.0247	0.046	CbGbCtD
Mefenamic acid—CYP2C9—Glimepiride—type 2 diabetes mellitus	0.0238	0.0444	CbGbCtD
Mefenamic acid—CYP2C8—Rosiglitazone—type 2 diabetes mellitus	0.0228	0.0424	CbGbCtD
Mefenamic acid—CYP2C8—Tolbutamide—type 2 diabetes mellitus	0.022	0.041	CbGbCtD
Mefenamic acid—CYP2C9—Glipizide—type 2 diabetes mellitus	0.0218	0.0406	CbGbCtD
Mefenamic acid—CYP2C9—Gliclazide—type 2 diabetes mellitus	0.0202	0.0377	CbGbCtD
Mefenamic acid—CYP2C8—Irbesartan—type 2 diabetes mellitus	0.0179	0.0334	CbGbCtD
Mefenamic acid—CYP2C9—Chlorpropamide—type 2 diabetes mellitus	0.0172	0.0321	CbGbCtD
Mefenamic acid—CYP2C9—Pioglitazone—type 2 diabetes mellitus	0.0172	0.0321	CbGbCtD
Mefenamic acid—CYP2C9—Rosiglitazone—type 2 diabetes mellitus	0.0159	0.0296	CbGbCtD
Mefenamic acid—CYP2C9—Tolbutamide—type 2 diabetes mellitus	0.0153	0.0286	CbGbCtD
Mefenamic acid—CYP2C9—Valsartan—type 2 diabetes mellitus	0.014	0.0261	CbGbCtD
Mefenamic acid—CYP2C9—Nateglinide—type 2 diabetes mellitus	0.013	0.0243	CbGbCtD
Mefenamic acid—CYP2C9—Irbesartan—type 2 diabetes mellitus	0.0125	0.0233	CbGbCtD
Mefenamic acid—CYP2C8—Losartan—type 2 diabetes mellitus	0.0116	0.0215	CbGbCtD
Mefenamic acid—CYP2C9—Glyburide—type 2 diabetes mellitus	0.00881	0.0164	CbGbCtD
Mefenamic acid—CYP2C9—Losartan—type 2 diabetes mellitus	0.00806	0.015	CbGbCtD
Mefenamic acid—AKR1C2—liver—type 2 diabetes mellitus	0.00163	0.103	CbGeAlD
