nodes	percent_of_prediction	percent_of_DWPC	metapath
Bumetanide—PTGS2—bone cancer	0.466	1	CbGaD
Bumetanide—SLC22A11—Methotrexate—bone cancer	0.0876	0.225	CbGbCtD
Bumetanide—SLC22A7—Methotrexate—bone cancer	0.0834	0.214	CbGbCtD
Bumetanide—PTGS2—Cisplatin—bone cancer	0.0738	0.189	CbGbCtD
Bumetanide—SLCO1A2—Methotrexate—bone cancer	0.0585	0.15	CbGbCtD
Bumetanide—SLC22A8—Methotrexate—bone cancer	0.0509	0.131	CbGbCtD
Bumetanide—SLC22A6—Methotrexate—bone cancer	0.0355	0.0911	CbGbCtD
Bumetanide—Serum amylase increased—Cisplatin—bone cancer	0.0143	0.135	CcSEcCtD
Bumetanide—CFTR—nose—bone cancer	0.012	0.343	CbGeAlD
Bumetanide—Hypochloraemia—Epirubicin—bone cancer	0.00497	0.047	CcSEcCtD
Bumetanide—Diuresis—Cisplatin—bone cancer	0.00483	0.0457	CcSEcCtD
Bumetanide—Hypochloraemia—Doxorubicin—bone cancer	0.0046	0.0435	CcSEcCtD
Bumetanide—SLC12A1—appendage—bone cancer	0.00358	0.102	CbGeAlD
Bumetanide—Amylase increased—Cisplatin—bone cancer	0.00314	0.0297	CcSEcCtD
Bumetanide—Serum creatinine increased—Cisplatin—bone cancer	0.00243	0.023	CcSEcCtD
Bumetanide—PTGS2—periosteum—bone cancer	0.00193	0.0551	CbGeAlD
Bumetanide—Liver injury—Cisplatin—bone cancer	0.00178	0.0168	CcSEcCtD
Bumetanide—Hyperuricaemia—Cisplatin—bone cancer	0.00161	0.0153	CcSEcCtD
Bumetanide—Hearing impaired—Cisplatin—bone cancer	0.00157	0.0149	CcSEcCtD
Bumetanide—Azotaemia—Methotrexate—bone cancer	0.00154	0.0146	CcSEcCtD
Bumetanide—PTGS2—leg—bone cancer	0.00154	0.0439	CbGeAlD
Bumetanide—Blood uric acid increased—Cisplatin—bone cancer	0.00152	0.0144	CcSEcCtD
Bumetanide—Hepatocellular injury—Cisplatin—bone cancer	0.0015	0.0142	CcSEcCtD
Bumetanide—Tamsulosin—CYP3A4—bone cancer	0.00145	0.376	CrCbGaD
Bumetanide—SLC12A5—spinal cord—bone cancer	0.00141	0.0403	CbGeAlD
Bumetanide—PTGS2—hindlimb—bone cancer	0.00137	0.0392	CbGeAlD
Bumetanide—PTGS2—cartilage tissue—bone cancer	0.00135	0.0386	CbGeAlD
Bumetanide—Indapamide—CYP3A4—bone cancer	0.00133	0.344	CrCbGaD
Bumetanide—Encephalopathy—Methotrexate—bone cancer	0.00128	0.0121	CcSEcCtD
Bumetanide—Serum creatinine increased—Epirubicin—bone cancer	0.00125	0.0118	CcSEcCtD
Bumetanide—Polyuria—Cisplatin—bone cancer	0.00124	0.0117	CcSEcCtD
Bumetanide—PTGS2—appendage—bone cancer	0.00118	0.0337	CbGeAlD
Bumetanide—SLC12A4—spinal cord—bone cancer	0.00117	0.0334	CbGeAlD
Bumetanide—Serum creatinine increased—Doxorubicin—bone cancer	0.00116	0.0109	CcSEcCtD
Bumetanide—Hyperventilation—Epirubicin—bone cancer	0.00112	0.0106	CcSEcCtD
Bumetanide—Hyponatraemia—Cisplatin—bone cancer	0.00109	0.0103	CcSEcCtD
Bumetanide—Fenoprofen—PTGS2—bone cancer	0.00108	0.28	CrCbGaD
Bumetanide—Hyperventilation—Doxorubicin—bone cancer	0.00103	0.00978	CcSEcCtD
Bumetanide—Blood creatinine increased—Cisplatin—bone cancer	0.00102	0.00963	CcSEcCtD
Bumetanide—Dehydration—Cisplatin—bone cancer	0.00101	0.00956	CcSEcCtD
Bumetanide—Hypokalaemia—Cisplatin—bone cancer	0.000989	0.00935	CcSEcCtD
Bumetanide—Cramp muscle—Cisplatin—bone cancer	0.000978	0.00926	CcSEcCtD
Bumetanide—Glycosuria—Epirubicin—bone cancer	0.000949	0.00898	CcSEcCtD
Bumetanide—Pancreatitis—Cisplatin—bone cancer	0.000921	0.00871	CcSEcCtD
Bumetanide—Blood disorder—Epirubicin—bone cancer	0.00092	0.00871	CcSEcCtD
Bumetanide—Liver injury—Epirubicin—bone cancer	0.000913	0.00864	CcSEcCtD
Bumetanide—Abdominal discomfort—Cisplatin—bone cancer	0.0009	0.00852	CcSEcCtD
Bumetanide—CA12—connective tissue—bone cancer	0.000888	0.0253	CbGeAlD
Bumetanide—Hyperuricaemia—Methotrexate—bone cancer	0.000885	0.00838	CcSEcCtD
Bumetanide—Glycosuria—Doxorubicin—bone cancer	0.000878	0.0083	CcSEcCtD
Bumetanide—Blood disorder—Doxorubicin—bone cancer	0.000851	0.00806	CcSEcCtD
Bumetanide—Liver injury—Doxorubicin—bone cancer	0.000845	0.008	CcSEcCtD
Bumetanide—SLC12A2—tendon—bone cancer	0.000838	0.0239	CbGeAlD
Bumetanide—Blood uric acid increased—Methotrexate—bone cancer	0.000836	0.00791	CcSEcCtD
Bumetanide—Hyperuricaemia—Epirubicin—bone cancer	0.000829	0.00784	CcSEcCtD
Bumetanide—CA9—tendon—bone cancer	0.000825	0.0235	CbGeAlD
Bumetanide—Renal failure—Cisplatin—bone cancer	0.000823	0.00779	CcSEcCtD
Bumetanide—SLC12A2—bone marrow—bone cancer	0.000812	0.0232	CbGeAlD
Bumetanide—SLC12A2—spinal cord—bone cancer	0.000808	0.0231	CbGeAlD
Bumetanide—Blood uric acid increased—Epirubicin—bone cancer	0.000783	0.0074	CcSEcCtD
Bumetanide—CA14—tendon—bone cancer	0.000783	0.0223	CbGeAlD
Bumetanide—Musculoskeletal pain—Epirubicin—bone cancer	0.000778	0.00736	CcSEcCtD
Bumetanide—Hepatocellular injury—Epirubicin—bone cancer	0.000769	0.00727	CcSEcCtD
Bumetanide—Hyperuricaemia—Doxorubicin—bone cancer	0.000767	0.00725	CcSEcCtD
Bumetanide—CA14—spinal cord—bone cancer	0.000755	0.0215	CbGeAlD
Bumetanide—Gynaecomastia—Methotrexate—bone cancer	0.000735	0.00695	CcSEcCtD
Bumetanide—Blood uric acid increased—Doxorubicin—bone cancer	0.000724	0.00685	CcSEcCtD
Bumetanide—Musculoskeletal pain—Doxorubicin—bone cancer	0.00072	0.00681	CcSEcCtD
Bumetanide—Hepatocellular injury—Doxorubicin—bone cancer	0.000711	0.00673	CcSEcCtD
Bumetanide—Polyuria—Methotrexate—bone cancer	0.000679	0.00642	CcSEcCtD
Bumetanide—SLC12A1—spinal cord—bone cancer	0.000678	0.0193	CbGeAlD
Bumetanide—Muscle spasms—Cisplatin—bone cancer	0.000629	0.00595	CcSEcCtD
Bumetanide—Leukopenia—Cisplatin—bone cancer	0.000586	0.00554	CcSEcCtD
Bumetanide—Hyponatraemia—Epirubicin—bone cancer	0.00056	0.0053	CcSEcCtD
Bumetanide—CA5B—tendon—bone cancer	0.000548	0.0156	CbGeAlD
Bumetanide—Toxic epidermal necrolysis—Methotrexate—bone cancer	0.000537	0.00508	CcSEcCtD
Bumetanide—Thrombocytopenia—Cisplatin—bone cancer	0.000523	0.00495	CcSEcCtD
Bumetanide—Blood creatinine increased—Epirubicin—bone cancer	0.000523	0.00494	CcSEcCtD
Bumetanide—Dehydration—Epirubicin—bone cancer	0.000519	0.00491	CcSEcCtD
Bumetanide—Hyponatraemia—Doxorubicin—bone cancer	0.000518	0.0049	CcSEcCtD
Bumetanide—Hyperhidrosis—Cisplatin—bone cancer	0.000516	0.00488	CcSEcCtD
Bumetanide—Hypokalaemia—Epirubicin—bone cancer	0.000508	0.0048	CcSEcCtD
Bumetanide—Pancreatitis—Methotrexate—bone cancer	0.000505	0.00478	CcSEcCtD
Bumetanide—Toxic epidermal necrolysis—Epirubicin—bone cancer	0.000502	0.00475	CcSEcCtD
Bumetanide—Hypotension—Cisplatin—bone cancer	0.000499	0.00472	CcSEcCtD
Bumetanide—Abdominal discomfort—Methotrexate—bone cancer	0.000494	0.00467	CcSEcCtD
Bumetanide—Blood creatinine increased—Doxorubicin—bone cancer	0.000484	0.00458	CcSEcCtD
Bumetanide—Dehydration—Doxorubicin—bone cancer	0.00048	0.00454	CcSEcCtD
Bumetanide—Pancreatitis—Epirubicin—bone cancer	0.000473	0.00447	CcSEcCtD
Bumetanide—Hypokalaemia—Doxorubicin—bone cancer	0.00047	0.00444	CcSEcCtD
Bumetanide—Toxic epidermal necrolysis—Doxorubicin—bone cancer	0.000465	0.0044	CcSEcCtD
Bumetanide—Stevens-Johnson syndrome—Methotrexate—bone cancer	0.000455	0.00431	CcSEcCtD
Bumetanide—Renal failure—Methotrexate—bone cancer	0.000452	0.00427	CcSEcCtD
Bumetanide—Sweating—Methotrexate—bone cancer	0.00044	0.00417	CcSEcCtD
Bumetanide—Pancreatitis—Doxorubicin—bone cancer	0.000437	0.00414	CcSEcCtD
Bumetanide—Hyperglycaemia—Epirubicin—bone cancer	0.000435	0.00412	CcSEcCtD
Bumetanide—Stevens-Johnson syndrome—Epirubicin—bone cancer	0.000426	0.00403	CcSEcCtD
Bumetanide—Renal failure—Epirubicin—bone cancer	0.000423	0.004	CcSEcCtD
Bumetanide—Sweating—Epirubicin—bone cancer	0.000412	0.0039	CcSEcCtD
Bumetanide—SLCO1A2—spinal cord—bone cancer	0.000412	0.0118	CbGeAlD
Bumetanide—Hyperglycaemia—Doxorubicin—bone cancer	0.000402	0.00381	CcSEcCtD
Bumetanide—Stevens-Johnson syndrome—Doxorubicin—bone cancer	0.000394	0.00373	CcSEcCtD
Bumetanide—Renal failure—Doxorubicin—bone cancer	0.000391	0.0037	CcSEcCtD
Bumetanide—Erythema multiforme—Methotrexate—bone cancer	0.00039	0.00369	CcSEcCtD
Bumetanide—Asthenia—Cisplatin—bone cancer	0.000383	0.00362	CcSEcCtD
Bumetanide—Sweating—Doxorubicin—bone cancer	0.000381	0.00361	CcSEcCtD
Bumetanide—CA4—tendon—bone cancer	0.000378	0.0108	CbGeAlD
Bumetanide—CA4—bone marrow—bone cancer	0.000366	0.0104	CbGeAlD
Bumetanide—Diarrhoea—Cisplatin—bone cancer	0.000365	0.00346	CcSEcCtD
Bumetanide—Erythema multiforme—Epirubicin—bone cancer	0.000365	0.00345	CcSEcCtD
Bumetanide—CA4—spinal cord—bone cancer	0.000364	0.0104	CbGeAlD
Bumetanide—Vomiting—Cisplatin—bone cancer	0.00034	0.00321	CcSEcCtD
Bumetanide—Erythema multiforme—Doxorubicin—bone cancer	0.000338	0.00319	CcSEcCtD
Bumetanide—Rash—Cisplatin—bone cancer	0.000337	0.00319	CcSEcCtD
Bumetanide—PTGS2—connective tissue—bone cancer	0.000337	0.00961	CbGeAlD
Bumetanide—Dermatitis—Cisplatin—bone cancer	0.000336	0.00318	CcSEcCtD
Bumetanide—Muscle spasms—Epirubicin—bone cancer	0.000323	0.00306	CcSEcCtD
Bumetanide—Vertigo—Methotrexate—bone cancer	0.000323	0.00305	CcSEcCtD
Bumetanide—Leukopenia—Methotrexate—bone cancer	0.000321	0.00304	CcSEcCtD
Bumetanide—Nausea—Cisplatin—bone cancer	0.000317	0.003	CcSEcCtD
Bumetanide—Arthralgia—Methotrexate—bone cancer	0.000306	0.00289	CcSEcCtD
Bumetanide—Chest pain—Methotrexate—bone cancer	0.000306	0.00289	CcSEcCtD
Bumetanide—Vertigo—Epirubicin—bone cancer	0.000302	0.00286	CcSEcCtD
Bumetanide—Leukopenia—Epirubicin—bone cancer	0.000301	0.00285	CcSEcCtD
Bumetanide—Muscle spasms—Doxorubicin—bone cancer	0.000299	0.00283	CcSEcCtD
Bumetanide—Thrombocytopenia—Methotrexate—bone cancer	0.000287	0.00271	CcSEcCtD
Bumetanide—Arthralgia—Epirubicin—bone cancer	0.000286	0.00271	CcSEcCtD
Bumetanide—Chest pain—Epirubicin—bone cancer	0.000286	0.00271	CcSEcCtD
Bumetanide—Hyperhidrosis—Methotrexate—bone cancer	0.000283	0.00268	CcSEcCtD
Bumetanide—Dry mouth—Epirubicin—bone cancer	0.00028	0.00265	CcSEcCtD
