nodes	percent_of_prediction	percent_of_DWPC	metapath
Trospium—Urinary hesitation—Fludarabine—lymphatic system cancer	0.0335	0.0335	CcSEcCtD
Trospium—Pain in jaw—Vincristine—lymphatic system cancer	0.0258	0.0258	CcSEcCtD
Trospium—Coronary artery disease—Vincristine—lymphatic system cancer	0.0213	0.0213	CcSEcCtD
Trospium—Supraventricular tachycardia—Fludarabine—lymphatic system cancer	0.021	0.021	CcSEcCtD
Trospium—Hyperuricaemia—Fludarabine—lymphatic system cancer	0.0148	0.0148	CcSEcCtD
Trospium—Urine abnormality—Mitoxantrone—lymphatic system cancer	0.0148	0.0148	CcSEcCtD
Trospium—Blood uric acid increased—Fludarabine—lymphatic system cancer	0.014	0.014	CcSEcCtD
Trospium—Urine analysis abnormal—Mitoxantrone—lymphatic system cancer	0.0139	0.0139	CcSEcCtD
Trospium—Electrocardiogram abnormal—Mitoxantrone—lymphatic system cancer	0.0125	0.0125	CcSEcCtD
Trospium—Erythema multiforme—Mechlorethamine—lymphatic system cancer	0.0101	0.0101	CcSEcCtD
Trospium—Bladder pain—Bleomycin—lymphatic system cancer	0.00912	0.00912	CcSEcCtD
Trospium—Hyperuricaemia—Vincristine—lymphatic system cancer	0.00906	0.00906	CcSEcCtD
Trospium—Hyperuricaemia—Mitoxantrone—lymphatic system cancer	0.00883	0.00883	CcSEcCtD
Trospium—Blood uric acid increased—Vincristine—lymphatic system cancer	0.00856	0.00856	CcSEcCtD
Trospium—Stomatitis—Teniposide—lymphatic system cancer	0.00854	0.00854	CcSEcCtD
Trospium—Sweating increased—Fludarabine—lymphatic system cancer	0.00841	0.00841	CcSEcCtD
Trospium—Angina pectoris—Fludarabine—lymphatic system cancer	0.00841	0.00841	CcSEcCtD
Trospium—Blood uric acid increased—Mitoxantrone—lymphatic system cancer	0.00834	0.00834	CcSEcCtD
Trospium—Dysuria—Fludarabine—lymphatic system cancer	0.00807	0.00807	CcSEcCtD
Trospium—Unspecified disorder of skin and subcutaneous tissue—Mechlorethamine—lymphatic system cancer	0.00785	0.00785	CcSEcCtD
Trospium—Abnormal vision—Carmustine—lymphatic system cancer	0.00768	0.00768	CcSEcCtD
Trospium—Stevens-Johnson syndrome—Fludarabine—lymphatic system cancer	0.00763	0.00763	CcSEcCtD
